,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
307,38:34.7,-7.863091154,-3.139936694,5.50877439,-0.027293379,-0.002206353,0.029680501,-31.03252792,-50.97583343,244.8834147,0.342924624,-0.395067586,-0.216728215,1,1
308,38:34.8,-7.985773772,-3.024901874,5.487847504,-0.007396704,-0.007971829,0.028402293,-30.55344159,-51.12619196,244.0506314,0.337986637,-0.393442555,-0.21911969,1,1
309,38:34.9,-7.858298021,-3.098487131,5.484755893,0.006689883,-3.70E-05,-0.000948987,-30.30700044,-51.15242947,243.7590404,0.333167727,-0.394507839,-0.2187295,1,1
310,38:35.0,-8.016411146,-3.008805048,5.497246596,0.009419121,0.005878253,-0.009822111,-30.22795193,-51.15582598,243.7669056,0.334945809,-0.395403165,-0.220427674,1,1
311,38:35.0,-7.858609447,-3.087984682,5.508602909,0.010429693,0.008083393,-0.013590668,-30.2323157,-51.15566211,243.8301273,0.325905128,-0.396411174,-0.219374062,1,1
312,38:35.1,-7.934200725,-3.007634149,5.456756391,0.018729373,0.010569764,-0.01644457,-30.21541166,-51.1637845,243.8946018,0.339706831,-0.393135138,-0.217867399,1,1
313,38:35.1,-7.979476051,-3.09090286,5.460954817,0.010073658,0.015218559,-0.018294727,-30.21940899,-51.17381732,243.9654643,0.347674484,-0.396628544,-0.21709124,1,1
314,38:35.2,-7.911960195,-2.971123298,5.534770175,-0.007147804,0.010949459,-0.014556441,-30.25706164,-51.18496005,244.0142186,0.35344401,-0.406782702,-0.217547804,1,1
315,38:35.2,-7.851592964,-3.12035038,5.56054705,-0.019575189,0.010055187,-0.005670954,-30.31750711,-51.19243431,244.055364,0.349849582,-0.399889047,-0.215904171,1,1
316,38:35.2,-7.892023153,-3.184975584,5.488918853,0.001553432,0.005291189,-0.0067649,-30.34658356,-51.19888763,244.0704468,0.340400839,-0.394225079,-0.213347402,1,1
317,38:35.3,-7.95969795,-3.044582826,5.405964267,0.014124165,0.002727405,0.00048642,-30.32710304,-51.20422592,244.0749115,0.330513382,-0.393442553,-0.216196373,1,1
318,38:35.3,-7.916328967,-3.016289319,5.537894711,0.011408278,-0.004789088,0.001717831,-30.27486706,-51.20811367,244.0485344,0.332365885,-0.410602152,-0.216908615,1,1
319,38:35.3,-7.810051067,-2.998262724,5.537191687,-0.007392565,0.003141779,0.009233209,-30.24199753,-51.21589966,244.0138641,0.339339089,-0.411038136,-0.218826187,1,1
320,38:35.4,-7.885351155,-3.155846471,5.513758206,-0.014208301,0.001432774,0.014776866,-30.2266449,-51.23247833,243.9677185,0.34743486,-0.403950721,-0.215319771,1,1
321,38:35.4,-7.92824357,-3.118360605,5.491027741,-0.002523743,-0.004538136,0.016024319,-30.18073146,-51.2414608,243.8995438,0.33855016,-0.404453764,-0.215995486,1,1
322,38:35.4,-7.959697833,-2.887954124,5.638892846,-0.018038969,-0.006460796,0.01862054,-30.12215233,-51.25418472,243.8125519,0.338786101,-0.404956818,-0.218059155,1,1
323,38:35.5,-7.925860727,-3.074786277,5.504502153,-0.031725345,-0.004013197,0.020113694,-30.11130762,-51.26874638,243.7405739,0.334799051,-0.408422276,-0.216908611,1,1
324,38:35.5,-7.97768887,-3.111794718,5.470523426,-0.009353152,-0.009875006,0.016653731,-30.09433126,-51.27126026,243.6884613,0.331398167,-0.414151452,-0.218278311,1,1
325,38:35.5,-7.856160387,-3.127911179,5.44064599,-0.008819115,-0.00907961,0.02118378,-30.05210495,-51.27383041,243.6248703,0.338255227,-0.406410068,-0.217182554,1,1
326,38:35.6,-7.834356647,-3.085650121,5.43267843,-0.004396255,-0.009882346,0.024595197,-30.01432076,-51.2823082,243.5553406,0.33734833,-0.407863331,-0.217620856,1,1
327,38:35.6,-7.979476002,-3.062848139,5.454705891,0.010359498,-0.008555639,0.022787807,-29.92985106,-51.29402637,243.4693298,0.334439598,-0.404453777,-0.220469818,1,1
328,38:35.6,-7.964582846,-3.006738794,5.437130868,0.013290483,-0.013087983,0.025987239,-29.84297085,-51.30754662,243.3909607,0.333195373,-0.381648816,-0.21814134,1,1
329,38:35.7,-7.751907914,-3.010200847,5.561093752,-0.012699843,-0.006700804,0.029292439,-29.76369972,-51.31414871,243.2918152,0.331619358,-0.405739331,-0.217511281,1,1
330,38:35.7,-7.928243492,-3.216014904,5.49032496,-0.015679479,-0.009473757,0.033981144,-29.72516975,-51.32403336,243.1920715,0.323656309,-0.40462144,-0.217072982,1,1
331,38:35.7,-8.029278982,-3.084217553,5.506728139,0.00541533,-0.012887258,0.029935759,-29.63507919,-51.32461319,243.0798523,0.348695666,-0.411775941,-0.218716606,1,1
332,38:35.8,-8.018794162,-2.913740579,5.495480101,-0.001400244,-0.01480963,0.025464698,-29.53678818,-51.33324509,242.9669128,0.342833984,-0.408869427,-0.217949578,1,1
333,38:35.8,-7.927290316,-3.021661565,5.461267285,-0.00715097,-0.009487726,0.018010989,-29.46828575,-51.33757324,242.8766296,0.345112306,-0.399814522,-0.219374061,1,1
334,38:35.9,-7.862951635,-3.095200602,5.443223531,-0.010237625,-0.000652115,0.012370457,-29.4408844,-51.35804901,242.8000336,0.325315279,-0.400541148,-0.218826185,1,1
335,38:36.1,-8.039899927,-2.958900875,5.47261591,-0.001453204,0.001937708,0.006538984,-29.39571762,-51.39601871,242.7301363,0.340854283,-0.406609691,-0.218552246,1,1
336,38:36.2,-7.923477679,-3.044281202,5.456802587,0.013533854,0.006082449,-0.009085449,-29.34842772,-51.41629651,242.7404062,0.342807205,-0.404933282,-0.217557416,1,1
337,38:36.5,-7.979017879,-3.023865466,5.490306758,0.01756813,0.012384913,-0.022798057,-29.3773902,-51.43469766,242.9927855,0.347320009,-0.402936015,-0.215602134,1,1
338,38:36.7,-7.938208415,-3.012472756,5.498164321,0.01740122,0.011600361,-0.02281819,-29.46766004,-51.42793609,243.3983011,0.349901528,-0.398584848,-0.213613044,1,1
339,38:37.1,-7.920618186,-3.004530244,5.487981434,0.005522955,0.006411915,-0.00627213,-29.52155399,-51.43586025,243.7261856,0.339540934,-0.400197405,-0.212325614,1,1
340,38:37.4,-7.955448388,-3.036136535,5.458172092,-0.007332251,-0.001742127,0.005169125,-29.48305182,-51.47778018,243.6385845,0.345006314,-0.402448553,-0.211765409,1,1
341,38:37.6,-7.951214753,-3.0501221,5.463048249,-0.00764859,0.003045411,-0.000131524,-29.41014606,-51.48489738,243.4318494,0.344621252,-0.398779359,-0.213741877,1,1
342,38:37.8,-7.920864117,-3.022585752,5.457654043,0.006175426,-0.000962876,0.007620932,-29.37091735,-51.50931266,243.3229661,0.347606105,-0.39611467,-0.213453449,1,1
343,38:37.9,-7.93991981,-3.038733072,5.505556442,0.010772677,-0.000233649,0.011935539,-29.1239893,-51.55254765,243.1204567,0.347722414,-0.397131592,-0.212991285,1,1
344,38:38.0,-7.953774667,-3.000002262,5.460062134,-0.004091029,0.006379177,0.007992572,-28.99129472,-51.59421349,243.0201732,0.348066843,-0.403056402,-0.210897609,1,1
345,38:38.0,-7.99115235,-2.936184229,5.416040666,0.006838883,0.002032943,0.012171235,-28.95591831,-51.64818802,242.9792419,0.344537193,-0.400317577,-0.213018683,1,1
346,38:38.1,-8.075984052,-3.037181116,5.420141578,0.008945216,0.000827162,0.009168629,-28.87852621,-51.68416262,242.9174576,0.340467185,-0.407038882,-0.214306194,1,1
347,38:38.1,-7.983390832,-3.056793845,5.473452711,0.003753355,-0.001404658,0.003905332,-28.82888576,-51.69697625,242.884746,0.332741146,-0.393554347,-0.212642995,1,1
348,38:38.1,-7.852943404,-2.860257521,5.54750232,-0.005406852,0.003187238,0.004731141,-28.81428795,-51.70338974,242.8635895,0.339073664,-0.398584843,-0.213128254,1,1
349,38:38.2,-8.044529448,-3.095200632,5.368470652,-0.007110263,0.003610441,0.004095294,-28.82764931,-51.71637878,242.8614502,0.335246968,-0.401491362,-0.212361225,1,1
350,38:38.2,-8.108749112,-2.895117007,5.423656407,0.003756283,0.001743185,0.001595146,-28.81831074,-51.73152161,242.8510551,0.339444168,-0.396209337,-0.213073462,1,1
351,38:38.2,-8.130195281,-2.932125302,5.426585796,0.003224083,0.002539053,0.001332201,-28.80194759,-51.74049187,242.8433266,0.372236431,-0.393833824,-0.211018927,1,1
352,38:38.2,-7.935988003,-3.034196709,5.43068665,0.007751726,0.006264451,-0.002925464,-28.7980752,-51.74797535,242.8479538,0.345112301,-0.404174291,-0.212251645,1,1
353,38:38.3,-7.913151713,-3.069414196,5.445332575,0.017605604,-0.006344406,-0.000436352,-28.79235586,-51.74841563,242.8608653,0.330439647,-0.408086896,-0.212434277,1,1
354,38:38.3,-8.012836871,-2.937497504,5.445918307,0.020002469,0.005192333,-0.005048507,-28.76673555,-51.75409222,242.8667641,0.347877249,-0.410602152,-0.209923171,1,1
355,38:38.3,-7.890116772,-3.012110996,5.486340961,0.013610884,0.005188137,-0.001847977,-28.75420094,-51.75628281,242.8849258,0.344974056,-0.396488808,-0.213484377,1,1
356,38:38.3,-7.955646893,-2.824681765,5.525592151,-0.005297109,0.009179857,-0.003175887,-28.74826765,-51.76675034,242.8860435,0.33408016,-0.39579013,-0.214032259,1,1
357,38:38.4,-8.109940583,-3.12313588,5.321721247,0.001627518,0.008378278,-0.006101841,-28.7746892,-51.77981091,242.9122505,0.338476434,-0.39858485,-0.214991037,1,1
358,38:38.4,-8.018794221,-2.942869633,5.421313187,0.019204416,0.002515595,-0.002635465,-28.77055025,-51.78516865,242.9340706,0.337011009,-0.404733241,-0.21170377,1,1
359,38:38.4,-7.952549188,-2.914695566,5.480013976,0.010575614,0.006772297,-0.009075171,-28.74837303,-51.79232712,242.9470551,0.335556644,-0.409204793,-0.212470797,1,1
360,38:38.5,-7.95969795,-2.881268691,5.442051892,0.012493133,0.006980959,-0.006726247,-28.74745674,-51.80104294,242.9734192,0.339715117,-0.4050686,-0.211703771,1,1
361,38:38.5,-7.948259838,-2.953852712,5.497823496,0.003331723,0.01166377,-0.011194776,-28.74601021,-51.80676651,243.0009277,0.351748174,-0.405627549,-0.21148462,1,1
362,38:38.5,-7.980667618,-2.967342886,5.445332575,-0.002633678,0.009423718,-0.01060466,-28.77937698,-51.81832218,243.0379562,0.342706807,-0.402637199,-0.212251645,1,1
363,38:38.6,-7.849607375,-3.089112175,5.515047225,0.008018925,0.009953297,-0.009535333,-28.80197001,-51.81635284,243.0739708,0.345195249,-0.39858485,-0.21279953,1,1
364,38:38.6,-7.950285497,-2.877806593,5.417798212,0.005356051,0.011547858,-0.004737481,-28.80443096,-51.82612419,243.093586,0.337702237,-0.40571139,-0.213210441,1,1
365,38:38.6,-8.055729207,-3.175663878,5.383819777,0.00988374,0.001691076,0.000592445,-28.80702877,-51.83815861,243.1079216,0.318043455,-0.402497455,-0.208964381,1,1
366,38:38.6,-7.974710122,-2.810356013,5.577731633,0.018672595,8.97E-05,0.004856849,-28.76379585,-51.84200668,243.0893402,0.331315219,-0.394672237,-0.212114681,1,1
367,38:38.7,-8.019985545,-2.866465358,5.430100772,0.00296045,-0.001511301,0.007789395,-28.71959734,-51.85219097,243.0617485,0.329600953,-0.389921211,-0.21019711,1,1
368,38:38.7,-8.017006943,-2.90287675,5.482240108,-0.004761805,-0.003643679,0.010986735,-28.68729687,-51.86337948,243.019207,0.339637712,-0.397746429,-0.209923167,1,1
369,38:38.7,-8.020581353,-3.034196636,5.447089916,0.002695961,-0.004977189,0.013651352,-28.66263676,-51.86229706,242.9870033,0.338255242,-0.397327222,-0.210608017,1,1
370,38:38.8,-7.942541015,-2.960179901,5.485755083,0.009620983,-0.006577487,0.012055261,-28.62189007,-51.86501598,242.9499512,0.343536288,-0.39243646,-0.207786445,1,1
371,38:38.8,-7.924669111,-2.920783994,5.517976177,0.012551081,-0.004716157,0.01072603,-28.56244898,-51.86431789,242.9068985,0.341241375,-0.407807432,-0.209649231,1,1
372,38:38.8,-7.933009255,-2.790538577,5.513758323,-0.003906303,0.000767239,0.008225068,-28.5135994,-51.87184067,242.861377,0.346881872,-0.407527965,-0.208306932,1,1
373,38:38.8,-8.182619378,-2.818115829,5.471109158,-0.017540496,0.00300277,0.007267929,-28.50355148,-51.88358498,242.8274727,0.356697433,-0.398724578,-0.205238819,1,1
374,38:38.9,-8.210618705,-2.751262079,5.520905566,-0.021800878,0.000605228,-0.003383623,-28.5174346,-51.88753891,242.8116722,0.338476434,-0.399842471,-0.209567051,1,1
375,38:38.9,-7.971731812,-3.126120542,5.314105272,-0.016474268,-0.004189183,-0.000719195,-28.55456495,-51.88917065,242.8190002,0.324126348,-0.399143793,-0.213484377,1,1
376,38:38.9,-7.705679402,-2.983459347,5.387686162,-0.00859061,0.00289327,0.00439588,-28.57171402,-51.88631744,242.8144653,0.335025781,-0.404956812,-0.209512261,1,1
377,38:39.0,-7.852943404,-3.29719439,5.331914675,-0.006458472,-0.000517599,0.022081069,-28.57344666,-51.89800415,242.7897064,0.32792539,-0.403391773,-0.213237831,1,1
378,38:39.0,-8.037857449,-2.722610503,5.51973381,0.003237712,-0.006059157,0.030444256,-28.50474215,-51.92122555,242.7064095,0.333471879,-0.40012195,-0.210060138,1,1
379,38:39.0,-8.231469065,-3.052700783,5.339296123,-0.002086745,-0.012452458,0.030710942,-28.43741083,-51.93777561,242.6227913,0.34699247,-0.389781475,-0.209786203,1,1
380,38:39.1,-8.027849042,-3.026436791,5.441114488,0.013148567,-0.025450347,0.039977928,-28.33530807,-51.93678589,242.5031158,0.354513121,-0.402944618,-0.210717595,1,1
381,38:39.1,-7.922286317,-2.982265541,5.387334752,0.025613842,-0.021245518,0.035237829,-28.20125437,-51.92904282,242.3823433,0.343674526,-0.400680892,-0.209786199,1,1
382,38:39.1,-8.07062251,-2.871837561,5.435959113,0.034137322,-0.023911937,0.035505054,-28.06770372,-51.92668152,242.2732391,0.341877319,-0.397047751,-0.210608013,1,1
383,38:39.2,-7.840075761,-2.600841215,5.643345284,0.025083709,-0.018056397,0.030179972,-27.91960955,-51.92332935,242.1568222,0.355010808,-0.406410068,-0.211429831,1,1
384,38:39.2,-7.899171798,-2.754246625,5.38721746,-0.008150607,-0.004582942,0.02932837,-27.83142128,-51.93739319,242.0564636,0.349757415,-0.404509664,-0.209621835,1,1
385,38:39.2,-8.074792436,-3.093887401,5.250834841,0.013902273,-0.000217347,0.020327945,-27.78534174,-51.96144104,241.9983406,0.353351839,-0.40012195,-0.208142567,1,1
386,38:39.2,-7.804927906,-2.847364308,5.441817454,0.028550982,0.001642976,0.022994139,-27.70952654,-51.97959042,241.9535751,0.352522366,-0.390619889,-0.203102089,1,1
387,38:39.3,-7.915137351,-2.757828015,5.489856228,0.017101125,0.009362402,0.023529848,-27.62719536,-52.01142502,241.8962708,0.346024744,-0.39425303,-0.206060629,1,1
388,38:39.3,-8.165740438,-2.970725314,5.445332575,0.032903974,0.008116135,0.019183079,-27.56590907,-52.03579839,241.863739,0.344596177,-0.396349072,-0.206224998,1,1
389,38:39.3,-8.134762315,-3.010519254,5.40705775,0.049239011,0.006336646,0.022027311,-27.49436951,-52.05707296,241.8378042,0.343305876,-0.394113282,-0.207868631,1,1
390,38:39.3,-7.966370124,-2.685005233,5.412525749,0.050127514,0.007220721,0.022207964,-27.41833019,-52.07708549,241.8071747,0.342015564,-0.389921203,-0.207868628,1,1
391,38:39.3,-8.083927039,-2.824283878,5.335195319,0.049950659,0.005974264,0.015642129,-27.34903145,-52.09599304,241.7840068,0.339987934,-0.404174298,-0.204910085,1,1
392,38:39.4,-8.242787762,-3.028028514,5.396122142,0.065930183,0.000998251,0.015291337,-27.26650365,-52.10885366,241.7670644,0.33220922,-0.401379565,-0.20538492,1,1
393,38:39.4,-8.160974753,-2.857710753,5.685134792,0.080843995,-0.003268421,0.01103528,-27.1555055,-52.11133321,241.7429911,0.320117176,-0.401379575,-0.205202291,1,1
394,38:39.4,-8.092068678,-2.708284752,5.723018983,0.065042587,0.002140341,0.005714817,-27.02736664,-52.12084866,241.7118454,0.335075535,-0.402217984,-0.204416998,1,1
395,38:39.4,-8.176066366,-2.732757932,5.704272205,0.034948652,-0.00079449,-0.00226929,-26.93798399,-52.12395477,241.6952362,0.343370378,-0.396488808,-0.203786936,1,1
396,38:39.5,-8.222771494,-2.753769161,5.667481701,0.016998152,-0.004420353,-0.013236946,-26.91029053,-52.10719604,241.7113098,0.338188887,-0.398249483,-0.202893892,1,1
397,38:39.5,-8.098026028,-2.683811499,5.531450492,0.001656638,-0.003464232,-0.028892304,-26.92023897,-52.08283424,241.7486954,0.338559382,-0.399562992,-0.200417493,1,1
398,38:39.5,-7.919903377,-2.664113472,5.515047079,-0.013258888,0.003991358,-0.03421531,-26.98077869,-52.06399441,241.8125877,0.330983423,-0.417421281,-0.202554215,1,1
399,38:39.6,-7.842935231,-2.843544112,5.377375529,-0.008573624,0.014322825,-0.039430572,-27.08476028,-52.05312653,241.9202759,0.335401809,-0.412782043,-0.202718577,1,1
400,38:39.6,-7.790034604,-2.896310887,5.404324043,0.005113265,0.015704831,-0.033139711,-27.19290495,-52.04812622,242.0487709,0.35431958,-0.405152448,-0.199814826,1,1
401,38:39.7,-8.044211761,-2.837017912,5.398856239,-0.003853756,0.018542451,-0.02567685,-27.29050605,-52.06287638,242.1611328,0.348835766,-0.401006937,-0.201787186,1,1
402,38:39.7,-7.994284022,-2.843271226,5.542414069,-0.003220255,0.011817474,-0.009919818,-27.36859185,-52.07543945,242.2521188,0.348098448,-0.406809317,-0.202655963,1,1
403,38:39.8,-8.090877135,-3.036584213,5.451190989,-0.001945466,-0.005210222,0.002163431,-27.40268517,-52.08484077,242.2704029,0.337384272,-0.405292179,-0.20148585,1,1
404,38:39.8,-7.986492372,-2.721350318,5.538024922,-0.019063059,-0.008747909,0.00564172,-27.36962827,-52.07445653,242.2033522,0.339373496,-0.40761491,-0.204459613,1,1
405,38:39.9,-7.91474021,-2.826406201,5.517715916,-0.014563979,0.002023128,0.001972872,-27.39292251,-52.07427088,242.1544325,0.341769795,-0.402000623,-0.203205581,1,1
406,38:40.0,-7.925066251,-2.761409516,5.499750292,-0.007934331,0.00308603,0.005408578,-27.41000599,-52.08679877,242.1383328,0.336940345,-0.402249038,-0.201026244,1,1
407,38:40.0,-7.951596012,-2.939526946,5.404089692,0.02551785,-0.000717455,0.021959201,-27.34046764,-52.12856102,242.0616562,0.344382355,-0.401211885,-0.204022525,1,1
408,38:40.1,-7.744997417,-3.312713934,5.37034552,0.237293462,-0.023965214,0.037424684,-26.67254791,-52.13069572,241.8642258,0.312508035,-0.407494423,-0.197623309,1,1
409,38:40.2,-7.385733749,-3.213998567,5.420597261,0.510138843,-0.033703288,0.063364714,-24.86632135,-52.09365675,241.4813504,0.3165043,-0.41090647,-0.187037097,1,1
410,38:40.2,-7.404797139,-2.378857698,5.784857415,0.624828259,-0.011430149,0.089719391,-22.30392498,-52.09582562,240.9369982,0.335736053,-0.414595511,-0.165633334,1,1
411,38:40.3,-7.274531243,-1.863924816,6.123080304,0.701761769,0.026213472,0.074427866,-19.45334329,-52.21526294,240.4329207,0.327797582,-0.403925869,-0.142500713,1,1
412,38:40.3,-7.110606816,-1.736518078,5.845751786,0.713641986,0.092496058,0.067639408,-16.73498821,-52.47461557,240.1085396,0.327969626,-0.416345313,-0.114633515,1,1
413,38:40.4,-7.283533396,-1.816702746,5.948110437,0.670875013,0.134277785,0.086006222,-14.13157505,-52.92390484,239.808787,0.337911152,-0.410384784,-0.090074892,1,1
414,38:40.5,-7.732248892,-1.515363575,5.908436413,0.711129688,0.205306516,0.069995402,-11.52652645,-53.54552603,239.5286274,0.327734604,-0.407178618,-0.063639784,1,1
415,38:40.5,-8.186657129,-0.799040495,5.979094727,0.781681346,0.203143545,0.015003454,-8.817672677,-54.26363161,239.4458533,0.324663974,-0.400572204,-0.030514481,1,1
416,38:40.6,-8.685744747,-0.214070401,5.527089314,0.768068651,0.236492467,-0.067575725,-6.24129094,-55.06792323,239.7614068,0.328448892,-0.402311146,0.0042575,0,1
417,38:40.7,-9.319334728,-0.21513158,5.193553058,0.713488347,0.204156581,-0.167076546,-4.267242034,-55.81869973,240.6585117,0.319490453,-0.396349072,0.035340434,0,1
418,38:40.7,-8.531914512,-0.942298481,5.457049224,0.611790061,0.192670219,-0.171072139,-2.814339426,-56.43135791,241.8339827,0.348172178,-0.395169076,0.063866611,0,1
419,38:40.8,-8.803037021,-0.57778651,5.425544284,0.429379288,0.176714799,-0.092838355,-1.645475891,-57.05070411,242.6540816,0.340971026,-0.390076465,0.085854775,0,1
420,38:40.9,-9.286768238,0.082526666,5.186002165,0.384396785,0.14634464,-0.077485754,-0.655470429,-57.62276289,243.1526303,0.329431978,-0.376549992,0.101195356,0,1
421,38:41.0,-8.464080989,-0.391126654,5.022905383,0.495162992,0.099326239,-0.114960865,0.749017275,-58.14212189,244.1128204,0.335438673,-0.368685023,0.126877436,0,1
422,38:41.2,-10.71000984,-0.092604316,5.063367085,0.169855495,0.119933403,0.027383269,3.138609091,-59.18928855,244.2703051,0.33249887,-0.347561148,0.156047495,0,0
423,38:41.5,-7.983050477,-0.376960038,5.41729918,0.079408048,0.00886868,0.024081589,4.037157977,-59.45226472,244.0010105,0.332844129,-0.351053811,0.163357169,0,0
424,38:41.6,-8.675584315,0.193883216,4.919617459,-0.051146048,-0.004577409,0.151035821,6.38289541,-59.40149117,241.7482209,0.326193146,-0.357900639,0.167177732,0,0
425,38:41.8,-8.651640683,0.142870522,5.094461485,-0.074254987,-0.005214829,0.202097594,8.670783575,-59.17063786,237.5894535,0.312132854,-0.369713191,0.154101619,0,0
426,38:41.9,-8.604156538,1.402741813,5.103907003,0.16366433,-0.013272303,0.093379245,11.54509501,-58.83437061,234.9190636,0.30434591,-0.372599491,0.154744323,0,0
427,38:42.0,-8.651247072,2.075373152,5.035660506,-0.055783131,0.001262447,0.026757689,12.77974426,-58.70589514,234.2266612,0.311197779,-0.3793966,0.161845794,0,0
428,38:42.1,-8.612883935,1.13834131,5.096613309,-0.124826788,0.005807301,-0.043839593,11.88581038,-58.77805758,234.2642918,0.293262618,-0.381802525,0.155545591,0,0
429,38:42.2,-8.646049883,0.303760258,5.229564426,0.041939873,0.001209085,-0.103609072,10.84773379,-58.89436986,235.1892947,0.304905703,-0.380096667,0.1535706,0,0
430,38:42.2,-8.648677309,0.125238774,5.196742578,0.092399826,-0.002595102,-0.082451762,10.38098931,-58.96872203,236.1568731,0.303933012,-0.3742428,0.15732848,0,0
431,38:42.3,-8.681676932,0.362916788,5.105547292,0.018891147,-0.00350494,-0.016012554,10.23323441,-58.99069699,236.6452526,0.301747864,-0.367405872,0.161420968,0,0
432,38:42.4,-8.64335542,0.501768508,5.118201373,-0.023709009,0.000533824,0.013835144,10.10879002,-58.9921627,236.6422394,0.306513628,-0.369016659,0.159593049,0,0
433,38:42.4,-8.514439878,0.440671627,5.452622981,0.095253679,-0.003781134,-0.021866769,10.19007852,-58.98584747,236.7606659,0.312436759,-0.374152743,0.159793938,0,0
434,38:42.5,-8.658473678,0.499035985,5.289630153,0.113001162,-0.007811028,-0.016533537,10.42920197,-58.9657152,236.9329546,0.315263149,-0.366079102,0.163446456,0,0
435,38:42.6,-8.52337579,1.256379917,5.212462467,0.074971263,-0.005993491,-0.017211008,10.63291276,-58.94089317,237.0534554,0.307343118,-0.368206192,0.165592309,0,0
436,38:42.6,-8.497759476,0.095094905,5.391435496,-0.057255029,0.003469223,0.03577831,10.66254199,-58.94901991,237.0362778,0.316564217,-0.367717102,0.164975949,0,0
437,38:42.7,-8.574012682,0.732891375,5.708080265,-0.219295032,0.013089577,0.114837386,10.57829821,-58.93292332,236.5440407,0.294900842,-0.377861969,0.162715949,0,0
438,38:42.7,-8.305008358,0.596928952,6.133234937,-0.381245259,0.0726551,0.173805613,10.34327963,-58.97726017,235.552024,0.318556521,-0.379357139,0.152354966,0,0
439,38:42.8,-8.424782923,1.290702119,5.507431178,-0.456375826,0.151571844,0.184471335,9.974236488,-59.28401041,234.2104378,0.312582694,-0.38733609,0.141225444,0,0
440,38:42.8,-8.738433814,2.052399737,5.170491505,-0.404158797,0.186192342,0.11133358,9.560896873,-59.73314994,233.2086116,0.31051095,-0.389162638,0.135024637,0,0
441,38:42.9,-8.804261672,1.595125367,5.03085317,-0.458167993,0.265131529,0.071327493,8.827742815,-60.39759064,232.5184975,0.293075982,-0.39858485,0.126350555,0,0
442,38:43.0,-8.986256492,0.264676538,4.440505634,-0.495218322,0.357099578,0.071902137,7.791447687,-61.57010231,231.6735367,0.299811399,-0.412133658,0.11776805,0,0
443,38:43.1,-9.243440783,-0.621749268,3.839136058,-0.195598905,0.423450083,0.034398388,7.018514531,-63.53274182,230.5738885,0.278635057,-0.407288413,0.110041405,0,2
444,38:43.3,-9.264304666,-0.211291813,3.517621905,0.285259324,0.451521001,-0.020233463,8.541427135,-66.44381593,229.6981426,0.275010681,-0.409922597,0.132945997,0,2
445,38:43.5,-9.46143084,0.565974124,2.681675173,0.710157489,0.401247347,-0.131302124,13.06011048,-70.10819903,229.4025858,0.263511148,-0.390393765,0.187016821,2,2
446,38:43.8,-9.66998786,0.986680289,2.445768499,0.595388054,0.120129035,-0.118553897,18.50469155,-72.89874767,231.6658578,0.26215624,-0.353711192,0.264496532,2,2
447,38:44.1,-9.528014803,0.921353056,2.915278551,0.067046751,-0.011174763,-0.000672176,20.32768425,-73.32086202,233.3330103,0.26118941,-0.331284833,0.293925288,2,2
448,38:44.5,-9.526545393,0.48328627,2.93976931,-0.154805607,-0.011777402,-0.004068,17.91836711,-73.12216311,234.0966548,0.261949441,-0.338604336,0.280301708,2,2
449,38:45.0,-9.57960164,0.533847769,2.692178688,-7.74E-05,0.001532855,-0.003013556,15.95162789,-73.18316948,234.777658,0.269900095,-0.343361068,0.269999714,2,2
450,38:45.6,-9.544791764,0.50858293,2.840608168,-0.036314772,-0.000284309,-0.01221479,14.55557924,-73.31107557,236.3356962,0.26530993,-0.345519809,0.270335442,2,2
451,38:46.4,-9.566000341,0.430989934,2.776682409,0.019765734,-0.002598404,-0.005435595,12.66261854,-73.38461972,237.6776987,0.259562953,-0.349910145,0.26728551,2,2
452,38:46.9,-9.577111384,0.297062309,2.789793442,-0.020710427,0.002336864,-0.006366984,10.27641184,-73.59750621,239.6651644,0.26819494,-0.345792231,0.265742648,2,2
453,38:47.4,-9.567510565,0.315394581,2.778806991,-0.006534136,-0.004986631,0.020309083,9.465055089,-73.56800192,239.890178,0.266040254,-0.345857692,0.261430006,0,2
454,38:48.0,-9.549176375,0.525599842,2.837120227,-0.050246287,0.002431226,-0.009343751,9.942394602,-73.49772047,238.9621283,0.263386857,-0.35055445,0.257451171,0,2
455,38:48.6,-9.600392533,0.190600227,2.752798391,-0.134347324,-0.002449724,0.02457791,6.695313257,-73.48917351,239.5942492,0.259407212,-0.365702106,0.236964352,0,2
456,38:49.5,-9.56279968,0.264964031,2.829488575,0.051022732,-0.001186372,-0.012348785,6.08453789,-73.53348775,238.8283942,0.262890653,-0.3716437,0.223908312,0,2
457,38:50.5,-9.557083118,0.263005197,2.812739216,-0.010738411,0.003367833,-0.001131252,5.706547368,-73.51605632,239.6357371,0.264651399,-0.371895228,0.228132562,0,2
458,38:51.6,-9.59657381,0.20908205,2.701704465,-0.329496237,0.017297826,0.045747209,2.392274855,-74.11585023,238.6283414,0.255426425,-0.387180849,0.194700088,0,2
459,38:52.7,-9.647916675,-0.397110875,2.429963437,-0.230075073,0.018840089,0.026332292,-12.12650595,-76.35528064,225.5473844,0.228991278,-0.471594731,-0.074488942,1,2
