,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
320,43:45.1,-8.638010921,0.734903807,5.096106983,0.156551312,0.000609584,0.019954029,11.95818392,-58.99209181,232.9354052,0.269785642,-0.386821456,0.195062655,0
321,43:45.5,-8.641806538,1.108167586,4.993183872,-0.010417878,0.013799743,0.165207575,15.35614791,-58.72614174,230.1431786,0.270428295,-0.386928054,0.199305971,0
322,43:45.7,-8.550426698,2.273718655,5.040985745,-0.003340205,0.005529919,0.045686332,18.94884433,-58.33210147,226.427971,0.255783042,-0.39669128,0.198276573,0
323,43:46.0,-8.578370004,1.578352201,5.137015138,0.170300193,-0.020387413,-0.0407365,19.30247274,-58.31009521,226.1500004,0.245492025,-0.396911208,0.199029287,0
324,43:46.3,-8.265272776,2.02010106,5.847667104,0.392027085,0.145400958,-0.180903995,21.5524224,-59.19373038,229.1386507,0.249643616,-0.37306256,0.237980314,0
325,43:46.7,-9.239605699,1.504681038,3.22693147,0.194323788,0.236552455,-0.158925032,25.67194602,-64.81028017,232.1021443,0.249150965,-0.312500167,0.307838286,2
326,43:47.2,-9.296758446,1.573082371,3.285353122,-0.374860606,0.190775174,0.128974968,26.46442941,-67.96235561,224.9441092,0.223616544,-0.341560469,0.28235681,2
327,43:47.8,-9.37122921,1.554270286,3.122425449,-0.109374792,-0.001691198,0.005120332,27.09969483,-69.55048784,219.5277322,0.206411766,-0.366964084,0.251441721,2
328,43:48.5,-9.356714285,1.395772194,3.226797357,-0.049587373,-0.002784861,-0.005703655,24.15281841,-69.43777847,220.2918154,0.206215804,-0.375255553,0.23309477,2
329,43:49.3,-9.345599687,1.308716821,3.283900234,-0.067539937,0.005135339,0.010344838,22.38867487,-69.36396912,219.5695621,0.208114666,-0.386839182,0.215839278,2
330,43:50.2,-9.331778795,1.302766758,3.343450222,-0.012465394,0.001151828,0.003850657,21.41050392,-69.25866156,218.9886575,0.203561968,-0.396738434,0.203162338,2
331,43:51.0,-9.340913287,1.294573384,3.315604362,0.020011995,0.000396792,-0.004753464,21.48901919,-69.24677857,219.2096517,0.208080683,-0.396796224,0.204881106,2
332,43:51.5,-9.34273574,1.258360298,3.323136823,-5.95E-05,-0.002692025,0.003069241,21.28608696,-69.24113272,219.821477,0.212386536,-0.387995197,0.207288629,2
333,43:52.0,-9.340908104,1.315861431,3.327404003,-0.009616686,-0.004080593,-0.003468124,21.34834136,-69.10371032,219.6690941,0.20858564,-0.390930936,0.205656768,2
334,43:52.5,-9.322545041,1.260757239,3.377557286,0.004496422,-0.004176709,-0.001199152,20.82144041,-69.03050031,220.1040251,0.213851011,-0.392810637,0.205496081,2
335,43:53.0,-9.330704772,1.293329363,3.364639089,-0.005402689,-0.0014513,-0.004603481,20.81359415,-68.96395681,220.2204704,0.194012184,-0.392789141,0.206877992,2
336,43:53.7,-9.326953396,1.217073494,3.379936438,-0.002257896,-0.001209717,-0.003798201,20.18436563,-68.94604521,220.686875,0.202239151,-0.389311955,0.204998427,2
337,43:54.5,-9.342238478,1.224957396,3.372803081,-0.000283096,-0.001057143,-0.003563097,19.97457468,-68.97481264,221.0139925,0.207204853,-0.391795141,0.206211685,2
338,43:55.4,-9.329289486,1.192510724,3.390845546,0.004447708,0.005937059,0.002615055,19.5945213,-68.96785893,221.2834162,0.206815535,-0.393389654,0.20545336,2
339,43:55.9,-9.344840037,1.275234125,3.321221288,-6.37E-05,0.0003722,0.002149609,20.32679204,-69.15346831,220.6295864,0.201766594,-0.393766996,0.205273291,2
340,43:56.3,-9.350194865,1.126217061,3.3681441,-0.030414882,-0.013227711,-0.012157697,19.18021569,-69.06227197,221.4421487,0.209913861,-0.395965398,0.200610158,2
341,43:56.6,-9.33711004,1.133993479,3.418139416,0.015780175,-0.003232586,0.006135203,18.35073138,-68.84363737,221.9621877,0.210915791,-0.398395373,0.193887405,2
342,43:56.8,-9.332771676,1.207234473,3.412609852,-0.000807294,0.003527856,0.005259241,19.01131741,-68.85274188,221.5298843,0.208772723,-0.396876959,0.198300612,2
343,43:56.9,-9.297589095,1.266734968,3.440650721,-0.013784996,0.003013344,0.000104186,19.14331693,-68.85642972,221.314199,0.212332295,-0.389471619,0.199299893,2
344,43:56.9,-9.326854085,1.231827079,3.353817902,-0.023579215,0.003358552,-0.006829364,19.02603149,-68.89180145,221.2845988,0.215292469,-0.388896477,0.200409945,2
345,43:57.0,-9.338710874,1.14562629,3.466057054,-0.023749226,-0.004803724,-0.012333552,18.8177485,-68.9006528,221.3929332,0.214677148,-0.393879554,0.200170873,2
346,43:57.0,-9.318970664,1.196689097,3.461104114,-0.030977926,-0.003067361,-0.010486119,18.57960606,-68.88050175,221.5252323,0.217979994,-0.405222312,0.198958065,2
347,43:57.1,-9.380231241,0.961308254,3.450754311,-0.026495897,0.005147196,-0.00680444,18.40887705,-68.8918279,221.6226832,0.215454678,-0.397839586,0.197195719,2
348,43:57.1,-9.342104785,0.956135055,3.378110611,-0.018151437,0.005681938,-0.00503063,18.27936872,-68.91692479,221.6931076,0.220081362,-0.393740659,0.197524448,2
349,43:57.1,-9.358943877,1.039702199,3.481608366,0.008941575,0.010972241,-0.003218929,18.22458191,-68.93928375,221.7453979,0.210182843,-0.393554348,0.197889704,2
350,43:57.2,-9.285550258,0.965208073,3.571592844,0.024920134,0.01565704,-0.007690322,18.20835991,-68.96343994,221.7946198,0.196866855,-0.393889713,0.198174599,2
351,43:57.2,-9.252546903,1.028360971,3.711256233,0.050645971,0.029820538,-0.008217986,18.26441145,-68.99591827,221.812748,0.22287396,-0.391178831,0.19665698,2
352,43:57.2,-9.256478798,0.94276432,3.727659733,0.057730374,0.049095146,-0.007038586,18.37747116,-69.06042786,221.7956024,0.205427131,-0.395231187,0.201176977,2
353,43:57.3,-9.195476117,1.010095563,3.697664888,0.059223574,0.077422318,-0.003619117,18.56649017,-69.17802124,221.7150452,0.210293442,-0.39221288,0.201286548,2
354,43:57.3,-9.330587387,0.848691573,3.478679137,0.067695534,0.097173497,0.007524428,18.80784941,-69.32224083,221.5754089,0.20833033,-0.385170169,0.202108368,2
355,43:57.3,-9.238845217,1.082082703,3.413651364,0.066367779,0.115007374,0.005671484,19.08202171,-69.47326088,221.3941917,0.195971016,-0.396209337,0.206272241,2
356,43:57.3,-9.400287434,1.108943569,3.398419487,0.081019204,0.123252917,0.007814806,19.37073851,-69.64608383,221.2089767,0.207639087,-0.399004057,0.204080734,2
357,43:57.4,-9.271610132,1.308310902,3.438842361,0.072768018,0.132030305,0.010757744,19.74044561,-69.81885338,220.9503059,0.213639025,-0.390060931,0.206409208,2
358,43:57.4,-9.366092756,1.188212972,3.522851307,0.044118319,0.142352581,0.011996877,20.12424927,-70.03169861,220.6422272,0.219296119,-0.385840923,0.207532355,2
359,43:57.4,-9.323676715,0.834365782,3.604399728,0.046682718,0.147028294,0.02500816,20.5910141,-70.28244629,220.2417175,0.199034578,-0.38707059,0.210271746,2
360,43:57.5,-9.318672833,0.900622577,3.33866425,0.0410979,0.161026068,0.027844477,21.06505919,-70.51477623,219.8224754,0.22610895,-0.386427805,0.205450423,2
361,43:57.5,-9.358943994,1.198241049,3.210717528,0.051386134,0.158298713,0.033983664,21.58278084,-70.75254364,219.3637268,0.220534813,-0.392995393,0.210710046,2
362,43:57.5,-9.296511607,1.448942509,3.167131367,0.057787092,0.169151375,0.026756095,22.2353981,-71.01868286,218.7957581,0.200361747,-0.391765726,0.214939663,2
363,43:57.6,-9.495246646,1.504335628,2.929047296,0.086344397,0.165940949,0.012074207,22.90022202,-71.30624542,218.2546143,0.210558879,-0.380050236,0.215158814,2
364,43:57.6,-9.455094618,1.638998085,2.711819223,0.104512865,0.159107931,-0.003512598,23.48008251,-71.57347679,217.8409843,0.207141407,-0.393554337,0.214353431,2
365,43:57.6,-9.439486375,1.528689457,2.945919353,0.079962817,0.147588816,-0.010258297,23.96478233,-71.82173615,217.5044159,0.18828446,-0.392548245,0.220286953,2
366,43:57.7,-9.511688787,1.268318055,2.906902762,0.045665833,0.135380376,-0.005076379,24.3828454,-72.04655266,217.1771164,0.193786707,-0.389641739,0.220681425,2
367,43:57.7,-9.567686973,1.40644266,2.548487827,0.008811893,0.110925651,-0.001284312,24.69682465,-72.2455658,216.8872986,0.197441965,-0.375466883,0.218007779,2
368,43:57.8,-9.535755985,1.25554423,2.533490404,-0.018880849,0.076621245,0.012569475,24.97019653,-72.40539551,216.5813721,0.2019986,-0.386220986,0.222697613,2
369,43:57.8,-9.60998375,0.777062584,2.753120584,-0.118103415,0.04682619,0.049795072,25.19024944,-72.5130806,216.1449738,0.201957123,-0.390340418,0.223338636,2
370,43:58.0,-9.562524208,0.423493931,2.702836285,-0.149418098,0.03118919,0.118288809,25.75970634,-72.49275907,214.8153521,0.196155346,-0.38482549,0.212874162,2
371,43:58.1,-9.467604724,1.31726454,2.634928033,0.216095089,0.020809123,0.04809295,27.63920689,-72.40472507,213.2851524,0.189231453,-0.385205111,0.212059194,2
372,43:58.3,-9.515263051,2.024202893,2.32624101,0.096823985,0.099187684,0.053858654,31.12414638,-72.63744132,211.090147,0.194012508,-0.38254779,0.219590232,2
373,43:58.6,-9.536632331,2.057604068,2.366251112,-0.042795691,0.074909717,-0.03633407,33.50080379,-73.51324537,208.6655121,0.187795688,-0.382627874,0.222091769,2
374,43:58.8,-9.633467967,0.935714508,2.274476699,-0.204397795,-0.052115686,0.006743543,30.46882921,-73.87197013,209.887415,0.175286293,-0.39545181,0.209245192,2
375,43:58.9,-9.527368223,1.389633692,2.373111856,0.160444748,0.006603821,-0.003631926,29.32694252,-73.27950745,210.1815137,0.179741878,-0.40017225,0.194996904,2
376,43:59.0,-9.549964232,1.821652045,2.354312363,-0.032370163,-0.014397167,0.019714281,30.45399916,-73.30636215,209.9506531,0.181938903,-0.397397092,0.203395885,2
377,43:59.0,-9.45569024,1.451677448,2.680183927,-0.136913943,-0.01062703,0.024407184,30.15183379,-73.15852148,209.6866982,0.191994518,-0.3980259,0.200409943,2
378,43:59.1,-9.593634295,1.622284664,2.506255603,-0.07156557,-0.016845427,-0.00059127,29.81957393,-73.08371141,209.5879347,0.201298144,-0.404546926,0.193104905,2
379,43:59.1,-9.492455161,1.284605148,2.593814874,-0.040102139,-0.030903002,-0.010477641,29.4266183,-72.99583217,209.8085981,0.196421306,-0.401938515,0.192614421,2
380,43:59.2,-9.513674424,1.262945877,2.770402777,-0.03718943,-0.038428694,-0.006352108,29.09203211,-72.90724309,210.0521215,0.194680706,-0.410322681,0.191990882,2
381,43:59.2,-9.477817309,1.399211493,2.717007947,-0.021239743,-0.029520101,-0.0069936,28.80421284,-72.83678,210.2736097,0.203720761,-0.402896707,0.192395266,2
382,43:59.3,-9.472370617,1.248487476,2.646856336,0.014348944,-0.014806992,-0.009499722,28.56422043,-72.78784943,210.5195567,0.195891135,-0.400882731,0.191838697,2
383,43:59.4,-9.516322103,1.344523342,2.523440187,0.032335203,-0.004157817,-0.0089054,28.49159707,-72.78794013,210.6973962,0.199454844,-0.401317464,0.193713653,2
384,43:59.4,-9.549815185,1.396892091,2.529272434,0.028023176,0.005140072,-0.003763608,28.56452599,-72.82903519,210.7442093,0.192575657,-0.399367365,0.191096015,2
385,43:59.5,-9.510258847,1.6122566,2.510056997,0.002348206,0.010996023,-0.003760896,28.69369736,-72.86663132,210.6676636,0.196855795,-0.390536049,0.192849223,2
386,43:59.6,-9.525509547,1.510065921,2.552471592,-0.023114739,-0.005726653,-0.012604122,28.64294071,-72.88458786,210.6849487,0.190905629,-0.391676286,0.192213687,2
387,43:59.7,-9.541474967,1.258279171,2.592627972,-0.027806433,-0.017069528,-0.007120405,28.26182019,-72.86669922,210.9599346,0.19511137,-0.399855175,0.19225154,2
388,43:59.7,-9.519378985,1.259581492,2.613292023,0.001144626,-0.01386797,-0.007030578,27.9056934,-72.82797657,211.2520058,0.203024145,-0.393401899,0.192201731,2
389,43:59.8,-9.487534586,1.241131615,2.594332212,0.021573759,-0.0108667,-0.001608373,27.74588013,-72.80490598,211.4721028,0.194709193,-0.392284017,0.190787212,2
390,43:59.9,-9.470583339,1.408193591,2.64913462,0.018431141,-0.001315301,0.003129973,27.81484413,-72.76887004,211.509861,0.202782005,-0.396255913,0.191579974,2
391,44:00.0,-9.531943366,1.486840756,2.58964556,0.00249091,0.004138181,0.001492197,27.98388204,-72.76137404,211.3852192,0.194980661,-0.396501506,0.191484508,2
392,44:00.1,-9.498582704,1.457697148,2.650970215,-0.014542786,-0.012250933,-0.000513722,27.95631879,-72.73408813,211.3693359,0.19172774,-0.398249481,0.192644682,2
393,44:00.3,-9.505298082,1.268697919,2.721405519,-0.01402953,-0.015458931,-0.002592931,27.5552402,-72.61278083,211.6432682,0.192979843,-0.393732191,0.190911729,2
394,44:00.6,-9.507081691,1.456980872,2.602228601,0.021307863,7.83E-05,-0.00102549,27.51881345,-72.57152735,211.7963526,0.199281579,-0.396423594,0.192991672,2
395,44:00.9,-9.531428164,1.510259507,2.579103363,-0.04664852,-0.011960171,-0.024766882,27.11089062,-72.62069352,212.0768734,0.198758379,-0.395110325,0.191688314,2
396,44:01.3,-9.511639027,1.123269367,2.735301397,-0.035368385,-0.026593758,-0.008632995,24.91881824,-72.56400283,213.4038471,0.188729155,-0.395720255,0.184994032,2
397,44:01.6,-9.455313967,1.33304598,2.881382834,0.035757705,-0.014554891,-0.010253674,24.44754028,-72.08347307,214.5947108,0.185183837,-0.387135306,0.186739911,2
398,44:02.0,-9.526419397,1.030260209,2.751815764,-0.010482799,-0.003622745,-0.008890424,23.36472962,-72.08127629,215.5862937,0.193480049,-0.385840905,0.18581896,2
399,44:02.4,-9.489417597,1.224376439,2.849716037,-0.015214042,0.006607347,-0.000188807,23.19360308,-72.12061633,215.5892178,0.185679028,-0.392488051,0.185971255,2
400,44:02.7,-9.479173402,1.14364127,2.877818735,0.011213614,0.016397975,0.008156847,23.36879103,-72.30863817,215.2310695,0.192428313,-0.388705951,0.187018748,2
401,44:03.0,-9.560639729,1.366960342,2.499845969,-0.022045026,0.032614843,-0.005843188,24.82020354,-72.85187222,213.8606493,0.184990053,-0.387615258,0.187745803,2
402,44:03.2,-9.605337117,0.99345035,2.468010668,-0.030025368,-0.061408711,0.007138189,23.91620756,-72.96689279,214.1091814,0.18712792,-0.386147527,0.185648549,2
403,44:03.3,-9.538155973,1.120370097,2.579838528,0.084362115,-0.316496163,0.000860617,21.87932777,-70.95167269,216.5256653,0.190034277,-0.393753972,0.185938141,2
404,44:03.5,-9.188907565,1.903817732,3.303615916,0.12236843,-0.451755149,-0.042956451,18.96456196,-67.1454418,221.1248793,0.201402334,-0.38240947,0.191863043,2
405,44:03.6,-8.994659414,2.287554632,3.484075023,0.044685729,-0.528081792,-0.188046355,15.06484714,-63.56584388,226.061509,0.229863456,-0.386299833,0.191736167,2
406,44:03.7,-7.85703646,0.793214217,8.96807129,-0.200101665,-0.406684164,-0.155810744,10.13984276,-59.97455911,230.7712241,0.266900063,-0.391055531,0.17493685,0
407,44:03.8,-9.8092778,-0.007734014,2.079025478,0.17457706,0.06390351,-0.236271017,8.058942721,-59.86480273,233.3783464,0.264639563,-0.381713312,0.17524971,0
408,44:03.9,-8.414724248,0.057650408,6.576627822,-0.075052345,-0.093003037,-0.079679121,6.677718199,-59.42915198,234.7174225,0.26862108,-0.383536332,0.173007626,0
409,44:03.9,-7.954238978,-0.858683092,5.565269187,-0.002775831,-0.045285813,-0.032910061,6.163310528,-59.41473215,235.5171648,0.281709533,-0.380647803,0.172757053,0
410,44:04.0,-8.648597946,0.610167053,4.163990836,0.123469277,-0.029664662,-0.032394061,6.19221406,-59.39971581,235.67603,0.290244684,-0.387450668,0.172391467,0
411,44:04.1,-8.7780766,0.316466467,5.353089865,0.155560349,0.017529278,-0.02812498,6.569885124,-59.33313682,235.8635906,0.285851923,-0.390495387,0.179530825,0
412,44:04.1,-8.574251034,0.253693428,5.046494993,0.325750968,-0.022604048,-0.068640099,7.318141985,-59.27787895,236.2507126,0.278145266,-0.383783996,0.185836393,0
413,44:04.2,-8.578778513,0.886097817,6.030648217,0.3196401,-0.063369655,-0.071405834,8.16274288,-59.22172843,236.7720608,0.283374094,-0.361855941,0.196258239,0
414,44:04.3,-8.601283831,0.575174943,5.078729104,0.24766498,-0.019033365,-0.048509367,8.836542977,-59.18258201,237.1925744,0.284861012,-0.36017911,0.20265016,0
415,44:04.3,-8.713810225,1.370256732,5.237555818,0.09923642,-0.009356614,-0.008591517,9.308707343,-59.14500724,237.3348507,0.289936235,-0.353720172,0.20794631,0
416,44:04.4,-8.764645696,1.11584117,5.150852023,-0.066108802,0.004724696,0.026803603,9.429651896,-59.14344406,237.2450884,0.294790251,-0.364464353,0.210137821,0
417,44:04.5,-8.677801743,0.822162314,5.084717656,-0.120540022,0.01137155,0.038976494,9.237665388,-59.15149095,236.97543,0.300074375,-0.358440164,0.206850557,0
418,44:04.6,-8.698321261,0.801137897,5.342811123,-0.105758579,-0.011541769,0.027506052,8.999531746,-59.15221818,236.7458331,0.279380274,-0.364992251,0.204537294,0
419,44:04.7,-8.6737773,0.471286384,5.095549082,-0.039853588,0.000782687,0.013514005,8.710430082,-59.15194499,236.5264547,0.293293488,-0.36270057,0.201505705,0
420,44:04.9,-8.696042859,0.988807924,5.012800218,0.157889028,-0.012226637,-0.057631434,8.995298335,-59.14147046,236.8959712,0.291827392,-0.360035281,0.206488508,0
421,44:05.1,-8.647883003,0.826927384,5.14466322,0.050390311,-0.00911191,-0.04445966,9.212087925,-59.09993392,238.0038041,0.293867183,-0.348886021,0.217347794,0
422,44:05.4,-8.683276186,0.787877154,5.064332032,-0.024224433,-0.002774675,-0.021719754,8.426757644,-59.11025586,238.3569129,0.299015743,-0.353336591,0.214139116,0
423,44:05.7,-8.674926271,0.48882531,5.115574674,-0.098074741,0.001622884,-0.012356879,6.966306099,-59.1583362,239.2304485,0.300703378,-0.354672559,0.20571799,0
424,44:05.9,-8.689999549,0.322135208,5.117318601,-0.045013784,0.006240024,0.026486135,5.630536734,-59.2617561,239.0755913,0.297490898,-0.358499379,0.193511772,0
425,44:06.0,-8.670690858,0.561663976,5.104877812,-0.072680267,0.005022746,0.056215694,5.888126101,-59.27153111,238.1015336,0.297922543,-0.365451385,0.189894599,0
426,44:06.1,-8.705470114,0.687128408,5.073131023,-0.065270701,0.005389439,0.038433542,6.041526635,-59.29479684,237.1125387,0.293205015,-0.363688053,0.182950905,0
427,44:06.3,-8.687796755,0.700509101,5.096320388,0.009614396,-8.01E-05,-0.011364418,6.110729605,-59.30820203,236.8583927,0.284456255,-0.368904874,0.181330102,0
428,44:06.4,-8.685532943,0.651791434,5.086487991,0.034935464,-0.002844027,-0.037210285,6.058916124,-59.34031957,237.163382,0.29864643,-0.361321843,0.181307274,0
429,44:06.5,-8.674988525,0.611868227,5.119900367,-0.009364826,0.000232614,-0.034166913,5.832505047,-59.36504412,237.5653,0.297942296,-0.361428961,0.18002889,0
430,44:06.6,-8.692711514,0.483383727,5.107597808,-0.040522641,0.001036747,-0.026839975,5.351952076,-59.38311291,237.8980227,0.292820225,-0.373404376,0.181501313,0
431,44:06.7,-8.692522822,0.415574947,5.114139597,-0.013641822,-0.002060598,-0.038750231,4.820904001,-59.40386963,238.2886322,0.302568972,-0.366687721,0.177143399,0
432,44:06.8,-8.669329178,0.474856467,5.133332735,0.012279433,-0.00545866,-0.054330281,4.418886253,-59.39780426,238.799178,0.298092387,-0.375572283,0.176545952,0
433,44:07.0,-8.690148295,0.394538643,5.138477482,-0.056987865,-0.000301468,-0.045639408,3.768399013,-59.39631613,239.382484,0.296612202,-0.370643482,0.175668934,0
434,44:07.2,-8.705602396,0.07704396,5.114573577,-0.03980438,-0.001602989,-0.040971031,2.516683397,-59.41880403,240.2325394,0.297350386,-0.363077347,0.17161186,0
435,44:07.5,-8.683048954,-0.385208215,5.187209349,0.101323082,-0.002182914,0.024831289,2.637503057,-59.36750042,240.7842306,0.309560098,-0.357507465,0.177438919,0
436,44:07.9,-8.673762516,0.447569227,5.102223059,-0.033130507,0.010167516,0.142224809,5.345802939,-59.33947089,237.7148356,0.286330795,-0.373161952,0.174894126,0
437,44:08.3,-8.646667206,1.268330245,5.073170853,0.052601528,0.001026862,0.046289017,9.21020394,-59.21220242,234.2504581,0.290551416,-0.369353166,0.174136407,0
438,44:08.8,-8.666600359,0.869371555,5.113711262,-0.027819486,-0.004001297,-0.043410853,8.834980765,-59.24072358,234.4804582,0.290801592,-0.37174287,0.173063768,0
439,44:09.4,-8.695985986,0.338215638,5.123419265,-0.08219734,0.002252253,-0.00890971,5.38814621,-59.40591736,236.4640955,0.29677364,-0.376145076,0.165383752,0
440,44:09.9,-8.700523669,0.285481509,5.122217066,-0.011870365,0.000431633,-0.023335479,3.737497297,-59.47178862,236.8049956,0.298878603,-0.380616041,0.15490993,0
441,44:10.4,-8.692624798,0.375762057,5.102749305,0.006606325,-0.000354204,0.024918197,3.670789284,-59.44909685,236.8423706,0.300803807,-0.378332689,0.155814319,0
442,44:11.1,-8.689144951,0.349550611,5.128302427,-0.020970055,0.001398312,-0.007420744,3.779504271,-59.47192599,236.3619933,0.302989046,-0.38124285,0.154481917,0
443,44:11.8,-8.699353867,0.345504203,5.107471343,0.01646442,-3.32E-05,0.021406122,4.116624667,-59.48901893,236.1480294,0.296616863,-0.387740144,0.149441154,0
444,44:12.7,-8.695099944,0.483936416,5.093157978,0.00614061,0.000143029,-0.003926341,5.400824927,-59.42599159,235.2780849,0.290904988,-0.394006677,0.144149992,0
445,44:13.7,-8.690170211,0.489144363,5.10835563,0.002372258,-0.002041654,0.003591534,5.431464101,-59.35897388,235.2752288,0.286443621,-0.381511302,0.15819813,0
446,44:14.8,-8.692029559,0.447459273,5.120439909,-0.007384948,3.72E-05,-0.005965178,5.291953306,-59.35063641,235.3795856,0.277101861,-0.377083856,0.159716317,0
447,44:15.9,-8.703597713,0.417147212,5.093161068,-0.017270654,0.000802194,0.017575161,5.221240751,-59.39637697,234.2109005,0.279668432,-0.387878964,0.1297829,0
448,44:16.7,-8.669731112,0.691596825,5.130237178,0.020381704,-0.00119934,0.000133637,6.99115322,-59.31676851,233.0593862,0.280107378,-0.389311751,0.129212887,0
449,44:17.4,-8.670306788,0.607601862,5.096414305,-0.028497279,0.000218471,0.016144463,6.535756527,-59.29567842,233.1106296,0.279103307,-0.390540821,0.126159852,0
450,44:18.3,-8.691695538,0.507378253,5.116359213,-0.02072426,0.00139631,0.000642661,5.603920049,-59.35803993,232.3593321,0.274336207,-0.402453186,0.111389013,0
451,44:19.3,-8.688652816,0.507360376,5.103026765,-0.003996155,0.000579391,-0.000806421,5.425287968,-59.37040008,232.5545415,0.274739498,-0.402610187,0.111615976,0
452,44:20.0,-8.697440858,0.446150006,5.099582447,-0.001909512,0.000404275,-0.001916228,5.337847683,-59.40881241,232.6306099,0.276198199,-0.40506626,0.112288194,0
453,44:20.4,-8.648171793,0.837911044,5.125359257,-0.004098104,0.000758172,0.022744824,7.353494264,-59.1941553,230.2026002,0.273985554,-0.406621231,0.107571765,0
454,44:20.6,-8.694248809,0.535142749,5.099073363,-0.123674303,0.009147423,-0.015080177,5.356058537,-59.38419872,230.9515583,0.27430527,-0.414134883,0.096491448,0
455,44:20.8,-8.721109195,-0.025956473,5.070840517,-0.017304962,0.005946597,-0.069088888,2.152724398,-59.63727281,232.1491712,0.281856275,-0.413637076,0.080919266,0
456,44:20.9,-8.707157863,-0.282648531,5.116190087,0.111527669,-0.00745584,0.005918976,1.877247875,-59.63730176,233.5109539,0.279218985,-0.411827174,0.089697528,0
457,44:21.0,-8.745582331,0.215332124,5.048525966,-0.053484792,-0.00157449,0.092221145,2.756604369,-59.60544434,232.7119619,0.285013396,-0.408720372,0.088862014,0
458,44:21.0,-8.71245998,0.145772417,5.0448546,0.007253332,-0.008989934,0.084922927,3.338676739,-59.57531548,231.8767059,0.275601515,-0.405683443,0.088368925,0
459,44:21.0,-8.672733378,0.391971489,5.164465833,-0.031084082,-0.004165031,0.102458878,3.864826611,-59.5248364,231.2361407,0.246759155,-0.409683887,0.087750607,0
460,44:21.1,-8.742405214,0.391459849,5.087972273,-0.032138706,-0.005327768,0.099708114,4.217192332,-59.48812548,230.7218221,0.276025474,-0.412372147,0.085519958,0
461,44:21.1,-8.662180383,0.24796311,5.064304345,0.019853749,-0.006321772,0.088409914,4.544038773,-59.4640625,230.3395721,0.274882627,-0.412782043,0.08349281,0
462,44:21.2,-8.786568394,0.385968293,5.140697565,0.040738565,-0.012077554,0.081164059,4.873167515,-59.43558655,230.0327026,0.264309466,-0.415286112,0.087108804,0
463,44:21.2,-8.537315843,0.723102064,5.164130929,0.062900542,-0.007395661,0.072002879,5.25446682,-59.39559097,229.7276031,0.278864157,-0.413989365,0.084917293,0
464,44:21.2,-8.635491688,0.993382126,5.231619389,0.028603351,-0.007826431,0.071363674,5.596560287,-59.35714264,229.4366852,0.272560072,-0.422798336,0.087985411,0
465,44:21.3,-8.550183544,1.194420854,5.228338706,0.004958966,-0.004845301,0.06283901,5.868392467,-59.32542419,229.156189,0.272626424,-0.412647903,0.086013049,0
466,44:21.3,-8.638351333,1.155502407,5.167059997,-0.022255037,-0.004365771,0.048295299,6.02306807,-59.30549908,228.9579926,0.272421822,-0.416443132,0.085382987,0
467,44:21.3,-8.632989645,1.171022038,5.157101095,-0.043025069,0.000163641,0.040302245,6.099943995,-59.29306793,228.8078156,0.253039543,-0.42614083,0.084561175,0
468,44:21.3,-8.653840151,1.048655846,5.116678149,-0.040359901,0.00203033,0.025118892,6.13621223,-59.28573322,228.6955452,0.261334386,-0.41714181,0.086067837,0
469,44:21.4,-8.775964296,0.802729657,5.038762084,-0.026510597,0.00043402,0.007806666,6.143965364,-59.2896347,228.63694,0.271039337,-0.414850146,0.084561175,0
470,44:21.4,-8.692205136,0.760349149,5.001034205,-0.002063453,0.000487457,-0.010462021,6.130044365,-59.29711151,228.6368042,0.275878,-0.415509689,0.082616207,0
471,44:21.4,-8.675524964,0.866360045,5.113983519,0.024352762,0.002615289,-0.027715039,6.126214218,-59.30689926,228.691745,0.273577571,-0.419332892,0.084150265,0
472,44:21.5,-8.618692443,0.733488276,5.250834695,0.010501461,0.003091896,-0.031864717,6.087476134,-59.31145287,228.7776222,0.267942607,-0.418036126,0.085109051,0
473,44:21.5,-8.548396295,0.809892533,5.150070998,-0.004680874,0.005487668,-0.03026385,6.024690986,-59.31268215,228.8539543,0.254145514,-0.423821211,0.085519958,0
474,44:21.5,-8.76464555,0.714387207,5.227987209,0.002773384,0.005486559,-0.03851639,5.956111908,-59.31844997,228.9429741,0.252845995,-0.417784594,0.084561171,0
475,44:21.5,-8.566864008,0.405785646,5.126051611,-0.011610595,0.003621502,-0.039844735,5.844073534,-59.32431412,229.0631676,0.262385063,-0.416443132,0.085930865,0
476,44:21.6,-8.660750561,0.561220563,5.209123197,-0.008470738,0.002609285,-0.035793986,5.711061096,-59.33173676,229.1894653,0.265902072,-0.423983294,0.085026866,0
477,44:21.7,-8.636308897,0.411754736,5.118603134,-0.038209951,0.007540311,-0.024316741,5.526334218,-59.34814835,229.3402666,0.269463326,-0.418994312,0.083007547,0
478,44:21.8,-8.711228683,0.442396021,5.104570979,-0.112460174,0.009669996,0.007112615,5.171762943,-59.37352117,229.3683637,0.271085429,-0.420756333,0.08332845,0
479,44:21.9,-8.763454189,0.195673947,4.954694392,-0.058679698,0.002992328,0.006202191,4.672121823,-59.42782545,229.2413483,0.273175273,-0.427545184,0.078185245,0
