,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
317,09:06.6,-9.161448236,-2.449489147,3.45180099,-0.465116845,-0.038587282,0.153061814,-35.8101593,-67.5629129,252.2091437,0.204998014,-0.417718647,-0.470324026,1
318,09:06.8,-8.877357358,-1.906875675,4.155437573,-0.429942539,-0.036826386,0.149634586,-36.38828259,-67.98065376,248.2756226,0.185701997,-0.397757606,-0.511573763,1
319,09:06.8,-9.102458471,-2.073209405,3.549151892,-0.45216617,0.022512444,0.141245222,-37.11710964,-68.52172852,245.4193842,0.188167357,-0.385801447,-0.543363245,1
320,09:06.9,-9.024199758,-2.592622232,3.540192008,0.010194954,0.118583003,-0.051188703,-38.37200546,-68.99165168,244.9566627,0.183035311,-0.379623718,-0.558763316,1
321,09:07.0,-9.0449627,-2.252409587,3.572572847,0.207649433,0.16632333,-0.12504441,-39.63149539,-69.18468337,247.0230047,0.198268435,-0.382202682,-0.548698474,1
322,09:07.1,-9.105402002,-1.993387557,3.428492508,0.116962311,0.073089337,-0.069077825,-40.37016169,-69.26949056,248.5528293,0.194195305,-0.385219855,-0.54578752,1
323,09:07.1,-9.013830054,-2.449311775,3.343685675,-0.002383679,0.116917049,-0.046545616,-40.90356718,-69.33878871,249.3120662,0.198522664,-0.379389077,-0.540117392,1
324,09:07.1,-9.276291001,-2.397124916,3.352054816,0.030017966,0.136035423,-0.0743274,-41.74306379,-69.50374821,250.217998,0.204716148,-0.377057484,-0.538301562,1
325,09:07.2,-9.117713843,-2.702912525,3.208218045,0.062640265,0.146350524,-0.174438785,-42.8032678,-69.5365181,251.4849345,0.199823511,-0.37877957,-0.536339651,1
326,09:07.2,-9.233285024,-2.591489609,2.980913388,0.023737165,0.083093477,-0.096254398,-43.79133415,-69.48732376,252.6660868,0.19954701,-0.388989632,-0.532888035,1
327,09:07.3,-9.226665876,-2.64255847,2.954876204,-0.047298635,0.003920723,-0.014886944,-44.28091812,-69.4631051,253.1355743,0.208314965,-0.382599026,-0.535243902,1
328,09:07.4,-9.248853449,-2.989667258,3.486295068,0.029446887,-0.051903377,-0.036923611,-44.2278595,-69.33813858,252.9514526,0.216144079,-0.381671178,-0.533866912,1
329,09:07.5,-9.100852945,-2.283665851,3.795616795,0.249970196,-0.03845753,-0.0931521,-43.815979,-68.97084808,253.1668424,0.215853507,-0.382050243,-0.530668291,1
330,09:07.7,-9.136230975,-1.922902665,3.301902986,0.045306196,-0.011857259,-0.020028946,-42.9953258,-68.67009068,253.4345198,0.225493744,-0.389341298,-0.519131724,1
331,09:07.8,-9.104968852,-2.61522127,3.473406667,-0.025921913,-0.019639698,-0.000653962,-43.08023279,-68.54662046,252.9903773,0.214199561,-0.386328713,-0.525906752,1
332,09:08.0,-8.797789827,-2.428768816,3.117111531,-0.053472113,-0.001019353,-0.019760938,-42.97846968,-68.39112022,252.7838558,0.22257987,-0.386719972,-0.526105967,1
333,09:08.2,-9.134187682,-2.263062772,3.416932037,0.055929902,0.004368743,-0.018972703,-42.71815842,-68.14290344,252.8898187,0.215743711,-0.382098209,-0.522284756,1
334,09:08.4,-8.991101755,-2.538484171,3.64400224,0.068899432,0.010948854,-0.021771109,-42.72250303,-68.08862203,252.6774302,0.213334885,-0.388274176,-0.523869965,1
335,09:08.5,-9.113742325,-2.561843182,3.227745872,-0.2050431,0.024346336,0.024811925,-43.27067534,-68.15091387,253.3513476,0.222883176,-0.390242594,-0.52242813,1
336,09:08.7,-9.136587188,-2.421327526,3.143147683,0.05881259,0.003755627,-0.013635747,-43.73880386,-68.20625471,253.3193101,0.229008535,-0.384611231,-0.522998431,1
337,09:08.8,-9.089263257,-2.868310352,3.27155932,0.042621277,-0.030702482,0.015045268,-43.26583741,-68.13941921,252.6065785,0.220755006,-0.386033998,-0.524661563,1
338,09:08.9,-9.063984768,-2.111177471,3.413874503,0.071035705,-0.042924118,0.00790055,-41.41863469,-67.85254306,251.971453,0.221063576,-0.386016575,-0.515426377,1
339,09:09.1,-8.996741399,-2.572428357,3.703054614,-0.005697919,-0.048965312,0.024806567,-40.48054276,-67.67013321,250.5403412,0.215613209,-0.38025146,-0.521035594,1
340,09:09.2,-8.940848813,-1.946032858,3.868781272,-0.026283626,-0.000393681,0.004757297,-39.65700997,-67.51651764,249.9629322,0.216788001,-0.383909444,-0.517370906,1
341,09:09.3,-9.003383636,-2.457284766,3.673909237,0.018577428,0.044325203,-0.027530784,-40.04458594,-67.55769825,250.1286182,0.220095189,-0.376213077,-0.519796025,1
342,09:09.4,-9.1878875,-2.457629106,3.034029228,-0.052646516,-0.001252887,0.006497398,-40.35550073,-67.59388205,250.5497636,0.208532385,-0.383476134,-0.518860945,1
343,09:09.5,-9.016553539,-2.656012559,3.58002893,-0.039485063,-0.033024978,0.01527167,-40.30821582,-67.5301421,250.0011248,0.225516459,-0.378790213,-0.524800309,1
344,09:09.6,-8.932470798,-2.252843702,3.88332482,0.225052097,0.029204623,-0.059665857,-39.82426834,-67.39598301,250.115121,0.217316414,-0.378662456,-0.517200457,1
345,09:09.7,-9.104131192,-2.026973612,3.325229047,-0.06150168,0.018821911,-0.00081903,-39.65980962,-67.3520106,250.7373739,0.207860285,-0.392510976,-0.510019624,1
346,09:09.8,-9.028990064,-2.741353446,3.576748238,-0.101278765,-0.003778833,0.016523566,-40.22219137,-67.42141469,250.3949809,0.224619563,-0.384178976,-0.517514567,1
347,09:09.9,-9.050454945,-2.245259453,3.448663714,0.099245519,0.026091158,-0.033985899,-40.15075302,-67.37684093,250.6782954,0.224554071,-0.388536997,-0.513410435,1
348,09:10.1,-9.04865895,-2.504142074,3.48131546,-0.108196812,-0.007844195,0.021841055,-40.29359365,-67.38477802,250.6721144,0.223240313,-0.388419036,-0.513296828,1
349,09:10.2,-9.031428315,-2.367138646,3.603054822,0.030142434,0.022881584,-0.017205947,-40.40746871,-67.37124004,250.5965291,0.221718688,-0.383240597,-0.515766439,1
350,09:10.4,-9.12519062,-2.517870966,3.255526398,0.014042562,0.01759443,-0.011498003,-40.63521476,-67.39762713,251.1196083,0.226060861,-0.384664691,-0.511688339,1
351,09:10.6,-9.019124208,-2.457192161,3.586170129,0.090390327,-0.003854333,-0.017742446,-40.19600809,-67.27167248,250.9822898,0.210823551,-0.388997981,-0.510671276,1
352,09:10.9,-9.058393746,-2.364121875,3.473797213,-0.009313524,-0.012238315,0.006426065,-39.5340345,-67.10523686,251.2254532,0.217117,-0.392873449,-0.502494101,1
353,09:11.2,-9.037999716,-2.338184511,3.57353451,0.016170828,0.005969591,-0.008580409,-39.2442373,-66.99423414,251.0023267,0.216287851,-0.397722473,-0.501656392,1
354,09:11.5,-9.049766326,-2.345961366,3.531531833,-0.000560155,0.007181727,-0.004999263,-39.1896995,-66.93265782,250.9178978,0.2207738,-0.391916392,-0.501328685,1
355,09:11.8,-9.056888486,-2.420161659,3.460217826,0.033770381,0.01920861,-0.017651041,-39.35028076,-66.90455178,251.2565718,0.218219629,-0.397085731,-0.499901571,1
356,09:12.1,-9.032466307,-2.422599717,3.57515842,0.008126793,-0.007251494,-0.00029615,-38.9961215,-66.79288602,251.2887313,0.221114693,-0.401500125,-0.496503558,1
357,09:12.2,-9.050799375,-2.352305654,3.548828955,0.006853588,-0.000807616,-0.003102645,-38.45885577,-66.6380552,251.0102155,0.237279336,-0.399677184,-0.493910944,1
358,09:12.4,-9.075949269,-2.308809806,3.44027173,-0.018729546,0.00494792,-0.00021266,-38.29953369,-66.57891724,250.9479633,0.228245699,-0.399032,-0.493409398,1
359,09:12.7,-9.036955002,-2.362674791,3.538495113,0.019182376,0.007634167,-0.009328439,-38.28361393,-66.54251783,250.7240685,0.225784782,-0.397698244,-0.494797917,1
360,09:12.8,-9.041203651,-2.38205677,3.534402585,6.26E-05,0.002940749,-0.002836866,-38.2434247,-66.50433529,250.6235441,0.223831931,-0.397368319,-0.495713968,1
361,09:13.0,-9.031531874,-2.468876723,3.610211204,0.022931196,0.000458497,-0.007967216,-38.16936768,-66.45170166,250.5979437,0.225923141,-0.400485256,-0.495811292,1
362,09:13.1,-9.094381168,-2.325268563,3.342472177,-0.047250214,-0.005631665,0.009272155,-37.92611027,-66.39916643,250.7316024,0.221666598,-0.399213662,-0.492564209,1
363,09:13.3,-9.003958138,-2.427027199,3.686037441,0.045026618,0.007583773,-0.013683905,-37.92471114,-66.35871306,250.2892136,0.215707475,-0.395321674,-0.495227943,1
364,09:13.6,-9.044328975,-2.432977322,3.501136229,-0.024675789,-0.009929579,0.007872363,-37.75636277,-66.32442361,250.2504171,0.219014296,-0.399868348,-0.494713103,1
365,09:13.9,-9.033471426,-2.386106924,3.528856781,-0.003861599,0.002657928,-0.001944714,-37.61565532,-66.27116394,250.0972975,0.224907801,-0.403469759,-0.494839386,1
366,09:14.2,-9.047985236,-2.364550806,3.510844408,0.019075454,0.00264767,-0.006407093,-37.40331841,-66.20199094,249.8697699,0.228447302,-0.405816525,-0.493866068,1
367,09:14.5,-9.051131239,-2.365062443,3.504924656,0.00939968,0.00236479,-0.004437648,-37.0728899,-66.14910336,249.7571609,0.22728405,-0.407349101,-0.494153965,1
368,09:14.7,-9.049602276,-2.404955812,3.500599238,-0.011712132,-0.002092957,0.001655601,-36.7564195,-66.07703718,249.5520233,0.220003021,-0.399737669,-0.493634855,1
369,09:15.1,-9.060807564,-2.342072947,3.482344856,0.024647442,-0.001253975,-0.006069916,-36.38557957,-65.94683424,249.6280766,0.211905015,-0.398600817,-0.490044498,1
370,09:15.4,-9.039547073,-2.399520324,3.567939377,0.00254653,0.002448785,-0.004117657,-36.20096467,-65.88227064,249.4185035,0.222931773,-0.397139213,-0.490018241,1
371,09:15.9,-9.031302713,-2.391555981,3.587599725,0.009177313,-0.004691072,-0.000409325,-36.02873523,-65.80633662,249.4825988,0.215187402,-0.401755783,-0.488047032,1
372,09:16.3,-9.070538247,-2.46695929,3.669328415,1.696754621,0.034444837,-0.403273874,-25.92906314,-64.2346148,257.3282853,0.249652691,-0.439265722,-0.317636374,1
373,09:16.7,-8.79306274,0.465351746,4.470220696,1.854842013,-0.067258418,-0.40844622,5.984327198,-60.9857779,282.0724241,0.329212614,-0.339662029,0.18027257,0
374,09:16.9,-8.658749066,2.382077233,4.663639094,0.629733878,-0.028526596,-0.114744483,26.16687027,-60.6940966,295.189137,0.362544743,-0.147095346,0.373659877,2
375,09:17.2,-8.696507264,1.696817525,4.675511628,-0.175913399,0.00968056,0.042044084,27.78979827,-60.71851318,295.8048417,0.344909042,-0.124877008,0.385201737,2
376,09:17.4,-8.734044021,1.919293632,4.563432702,0.117827515,-0.006035052,-0.014966906,27.78786509,-60.75234594,295.7051432,0.350057191,-0.134774544,0.386962346,2
377,09:17.5,-8.731743208,1.7943779,4.608577712,0.055138523,-0.011353293,-0.016201214,28.28550038,-60.77819942,296.2496725,0.342879071,-0.126378608,0.391265289,2
378,09:17.6,-8.819982178,1.867547611,4.230958435,0.373346292,-0.02767037,-0.077472434,29.03994211,-60.84235234,297.0514594,0.35835333,-0.115448124,0.392276759,2
379,09:17.7,-8.679009718,2.165471173,4.725046467,0.301113496,-0.009291223,-0.042519393,30.69439924,-60.93606615,298.2641487,0.346985554,-0.093344954,0.401042826,2
380,09:17.8,-8.711854992,2.783776252,4.382715178,0.063128323,-0.016235227,-0.017072066,31.44382257,-60.96776258,298.6844482,0.363088709,-0.080596713,0.404861111,2
381,09:17.9,-8.655984856,1.939123558,4.712802491,-0.134099132,0.007202965,0.032989386,31.13233891,-60.94170036,298.907373,0.35668084,-0.078980069,0.404582113,2
382,09:17.9,-8.80872959,2.049670948,4.347240474,-0.116494687,0.009722972,0.037389384,30.77836704,-60.93104134,298.6228149,0.349038529,-0.090047175,0.403069973,2
383,09:18.0,-8.77959299,1.918351176,4.306679283,0.065895582,-0.014961918,-0.017098016,30.63134055,-60.9322971,298.6306041,0.348420184,-0.088726039,0.40363279,2
384,09:18.1,-8.65778119,2.034243203,4.656165609,0.089422888,-0.002016642,-0.010082473,30.83216124,-60.94611505,298.9249502,0.353415654,-0.072728476,0.405543843,2
385,09:18.3,-8.769551663,2.203743513,4.31983712,0.128705611,-0.011273181,-0.025312651,31.18852694,-60.98125076,299.2142908,0.347486904,-0.078467149,0.408139443,2
386,09:18.4,-8.679009755,2.072801156,4.493494584,0.152744828,-0.011474991,-0.025586182,31.65160942,-61.00392437,299.7191429,0.354029253,-0.0764718,0.40999377,2
387,09:18.5,-8.742218265,2.509501001,4.348370793,0.054158504,0.000373776,-0.002757105,32.19766628,-61.0257041,300.0121891,0.351813236,-0.06816941,0.413747127,2
388,09:18.6,-8.760674129,2.336584867,4.228484906,-0.054764607,0.000241999,0.010562751,32.07704067,-61.02277056,300.0272251,0.354119884,-0.064478549,0.416377313,2
389,09:18.7,-8.727435507,2.070057691,4.438414692,-0.000468263,-0.008750957,-0.005833052,31.73300582,-61.01565728,300.1084337,0.357524787,-0.065866354,0.418187187,2
390,09:18.7,-8.71417125,2.07940787,4.469435345,0.064934274,-0.007596012,-0.01365119,31.69488075,-61.02428783,300.3117842,0.351255514,-0.06017919,0.418056919,2
391,09:18.8,-8.707191045,2.242803961,4.441599224,0.067309613,-0.007023426,-0.010589985,31.80761507,-61.03247325,300.4995151,0.351809618,-0.064087286,0.418842769,2
392,09:18.8,-8.723838249,2.34693129,4.396978009,0.025536511,-0.000697278,0.000228885,31.88956094,-61.04010153,300.5898514,0.342209104,-0.055769873,0.419725463,2
393,09:18.9,-8.782006824,2.36552068,4.283367562,-0.008694423,-0.00291552,0.005012494,31.87710381,-61.03638131,300.6225194,0.354923908,-0.062307535,0.419842861,2
394,09:18.9,-8.777241194,2.337892377,4.24286117,-0.018424856,-0.004258055,0.003004575,31.79639544,-61.02943693,300.6598947,0.359411027,-0.054434398,0.420703811,2
395,09:19.0,-8.773496366,2.260464871,4.321195865,-0.026176848,-0.002708531,0.005257311,31.69303295,-61.02809307,300.6967337,0.35798906,-0.057149274,0.420390742,2
396,09:19.0,-8.725724828,2.229141363,4.407230155,-0.028755149,-0.001921408,0.004417354,31.59053071,-61.02456792,300.7222595,0.370992204,-0.059994569,0.422373538,2
397,09:19.1,-8.685215139,2.113739115,4.522835215,-0.028392028,-0.005092991,0.008297025,31.49486065,-61.01533953,300.7448324,0.359932423,-0.066906851,0.418264464,2
398,09:19.1,-8.685215334,2.102596824,4.506431753,-0.028916238,-0.002050787,0.010578863,31.41534487,-61.00392405,300.7481893,0.354642158,-0.065695806,0.41936021,2
399,09:19.1,-8.718973116,2.159104177,4.372861134,-0.010088094,0.004185856,0.009488735,31.36257998,-60.99839274,300.7407786,0.359176656,-0.066441065,0.420912524,2
400,09:19.2,-8.765598872,2.238293986,4.333180368,0.010904859,0.003280868,0.002544354,31.35593605,-61.00557861,300.7404541,0.365241116,-0.063732045,0.419670677,2
401,09:19.2,-8.86336633,2.363815242,4.335590637,0.017089876,0.065145278,-0.001584854,31.3346168,-60.99633844,300.7980826,0.357673066,-0.06051891,0.418903649,2
402,09:19.3,-8.484823704,2.284341189,4.181599379,-0.002990958,-0.055815333,0.000367789,31.30282293,-61.00213405,300.8523647,0.346360483,-0.070947225,0.415616376,2
403,09:19.3,-8.709498322,2.116524681,4.437693608,-0.001917182,0.001275726,0.002168665,31.24968365,-61.00891822,300.8887503,0.355682292,-0.066044481,0.415538115,2
404,09:19.4,-8.743596733,2.134033997,4.492371804,0.013384153,-0.013464771,0.002094353,31.21620115,-61.00038083,300.931483,0.357112169,-0.073688719,0.418173139,2
405,09:19.4,-8.720164635,2.185766051,4.475968342,0.024575505,-0.005457979,0.001009269,31.21503258,-60.98562813,300.9805298,0.354162892,-0.067000008,0.41808183,2
406,09:19.5,-8.772134852,2.338233507,4.300105721,0.015451881,0.002397066,0.002257492,31.24506269,-60.99386215,301.0036185,0.351811375,-0.06711446,0.413424837,2
407,09:19.5,-8.787415687,2.416039997,4.197891219,-0.004880952,-0.006658407,0.001553586,31.21928088,-60.99225193,301.0454983,0.359170526,-0.067639691,0.41476411,2
408,09:19.6,-8.747435735,2.291352515,4.315058555,-0.024638029,-0.006627519,0.001756385,31.09310235,-60.98503325,301.1206936,0.356663638,-0.075055029,0.415494617,2
409,09:19.7,-8.701328242,2.188494787,4.463135654,-0.032762174,-0.000561742,0.003533783,30.94508716,-60.97304426,301.1709726,0.353786341,-0.077574722,0.414990216,2
410,09:19.8,-8.736646369,2.125080375,4.422461982,0.001273114,-0.004170049,-0.002245333,30.82403406,-60.97316043,301.2293803,0.357361019,-0.066813693,0.41385403,2
411,09:19.9,-8.750745326,2.276230812,4.340184406,0.018774137,-0.006644723,-0.003740954,30.7512651,-60.96839502,301.4009264,0.351526981,-0.067354011,0.414307543,2
412,09:20.0,-8.734263502,2.250679817,4.378231213,-0.015764942,-0.004768319,0.001914917,30.61440587,-60.94635916,301.5675488,0.353358759,-0.072370539,0.414465822,2
413,09:20.3,-8.713923685,2.144721505,4.429212968,-0.01773959,-0.004489129,0.005867838,30.34964171,-60.91621853,301.658844,0.348556635,-0.07344917,0.413252655,2
414,09:20.5,-8.741213637,2.261215252,4.382312567,0.009566408,0.000433537,0.003172523,30.2628362,-60.90362778,301.7575653,0.361930558,-0.071836748,0.414747066,2
415,09:20.9,-8.742632063,2.246764391,4.361869658,0.00131666,-0.001385819,0.001676438,30.12606634,-60.90380296,301.900217,0.35511088,-0.069983712,0.414270151,2
416,09:21.2,-8.732094188,2.234825148,4.380878559,-0.009722668,-0.002748997,0.001970332,29.72154146,-60.86636331,302.1727116,0.352655914,-0.064228136,0.411326366,2
417,09:21.6,-8.735998885,2.22775725,4.372232778,-0.001593532,-0.00143692,0.000287835,29.30212937,-60.85886474,302.4781056,0.353681235,-0.069567917,0.409639726,2
418,09:22.0,-8.733403039,2.23572949,4.383015599,-0.003842922,-0.00549023,-0.000289298,28.7170029,-60.79064857,303.0048444,0.35144915,-0.06873067,0.410212658,2
419,09:22.4,-8.74165264,2.219528007,4.389716698,0.000166505,-0.005156783,-0.001579001,28.13921463,-60.72251845,303.5339441,0.348507851,-0.072331562,0.409458979,2
420,09:22.7,-8.737837881,2.22332864,4.382666851,0.002474768,-0.00551299,-0.002153676,27.72746328,-60.68698011,303.9603658,0.355662553,-0.074193099,0.408272844,2
421,09:23.1,-8.712513316,2.16793189,4.451992822,-0.00466772,-0.015018466,-0.008492809,27.20235626,-60.57546125,304.5047558,0.355463365,-0.065161575,0.409091025,2
422,09:23.4,-8.721753242,2.142549891,4.456112352,-0.008785931,0.000733187,0.004300226,26.73737911,-60.48279289,304.928797,0.357833271,-0.065831443,0.408651739,2
423,09:23.6,-8.726578674,2.175200778,4.464524963,-0.038360224,0.002778432,0.009680566,26.65696368,-60.50084572,304.7248451,0.351612695,-0.07471811,0.410263588,2
424,09:23.7,-8.72047017,2.166848648,4.447968323,0.007662418,-0.00106433,0.000161859,26.36088613,-60.50694539,304.5494749,0.360583247,-0.08040323,0.407874432,2
425,09:23.8,-8.71010343,2.129126109,4.506431818,0.004703156,0.002218939,0.004005423,26.34911622,-60.49513245,304.6302219,0.356467014,-0.081482898,0.409139224,2
426,09:23.8,-8.712562102,2.188494766,4.469161451,0.007205104,0.003436459,0.002901186,26.40108899,-60.48726327,304.6074175,0.362175978,-0.067441842,0.410435,2
427,09:24.0,-8.737150593,2.21441764,4.363968366,0.005923419,0.00177617,0.002959392,26.46178422,-60.50428479,304.5852849,0.353679384,-0.073975356,0.410693877,2
428,09:24.1,-8.715445594,2.221440086,4.426390462,-0.009566455,-0.000210498,0.003061573,26.52759619,-60.50862099,304.5023588,0.364597042,-0.066328179,0.41085949,2
429,09:24.2,-8.734789116,2.151215579,4.471465401,-0.008243117,-0.000376361,0.002846635,26.44744234,-60.49944687,304.51835,0.351286266,-0.069326758,0.411284896,2
430,09:24.4,-8.705787748,2.206896597,4.462298758,-0.018475892,0.001256158,0.004742922,26.35842533,-60.48154202,304.4852844,0.358505711,-0.080349479,0.408707623,2
431,09:24.5,-8.729616827,2.134431935,4.444606531,-0.007761014,0.000376198,0.004818305,26.25519629,-60.47939568,304.4799377,0.354734319,-0.085491778,0.410329327,2
432,09:24.6,-8.736348575,2.215611458,4.403568643,0.00221966,-0.001375593,0.001358345,26.27158415,-60.48767686,304.4483471,0.35693245,-0.083179142,0.409582851,2
433,09:24.7,-8.722093737,2.190370768,4.443049872,-0.009331425,-0.00281458,0.001509177,26.29203538,-60.48131398,304.4229649,0.36374015,-0.081088085,0.410200185,2
434,09:24.8,-8.694270331,2.249595433,4.510649811,-0.054826141,0.003913078,0.013287826,26.19062843,-60.44700216,304.369633,0.351998866,-0.080097955,0.410736595,2
435,09:25.0,-8.695216191,2.265860278,4.506076769,-0.200066655,0.017623947,0.048131692,25.72185239,-60.40949839,303.8830192,0.356101712,-0.082115241,0.409251013,2
436,09:25.3,-8.725450853,2.531725857,4.44609738,-0.563700839,0.050991186,0.13504869,23.79009701,-60.41669477,301.8734152,0.355931827,-0.11755113,0.403056745,2
437,09:25.7,-8.69328043,1.67971028,4.66746175,-1.195301236,0.061873,0.242960475,15.97408789,-60.48669277,296.4002114,0.331247859,-0.212642458,0.353975883,2
438,09:26.0,-8.758970003,0.260726093,4.795842163,-1.049407921,0.049418429,0.234868337,2.16826335,-61.17458954,286.6948675,0.304685747,-0.360302189,0.211150341,0
439,09:26.3,-8.795003961,-0.705514246,4.860995696,-0.195058943,0.012005438,0.016037848,-7.027372293,-61.99512611,280.9351935,0.293912107,-0.425116847,0.089997217,0
440,09:26.5,-8.732169969,-0.059632237,4.980077884,0.185482609,-0.004350715,-0.044125735,-6.451753385,-61.80629719,282.2645159,0.299549122,-0.416007953,0.101976644,0
441,09:26.7,-8.742586713,-0.338303117,4.974520764,-0.058642959,-0.002017806,0.003483343,-6.355345276,-61.72835236,282.2802979,0.298910817,-0.417355808,0.101265971,0
442,09:26.9,-8.772938199,-0.339585619,4.914611456,0.01995617,-0.002112092,-0.00238019,-6.313615379,-61.60756454,282.263197,0.292662346,-0.411784887,0.101818232,0
443,09:27.0,-8.721372018,-0.048580909,5.015844007,0.007795988,0.000524159,-0.012904421,-6.088401737,-61.53360199,282.0965149,0.286380384,-0.4112796,0.101739337,0
444,09:27.1,-8.725685049,-0.482294442,4.992598089,-0.114206809,0.002259855,0.038950971,-6.349549079,-61.50934887,281.9680115,0.296100834,-0.418522413,0.099786699,0
445,09:27.2,-8.757348033,-0.336768209,4.9103173,0.038285877,-0.001760871,-0.001949268,-6.360640764,-61.49908638,281.4853134,0.309790097,-0.418692885,0.094183276,0
446,09:27.3,-8.780531768,-0.212810262,4.91983717,0.077153108,-0.003690317,-0.019751301,-6.014369448,-61.43564638,281.5558446,0.296799446,-0.416499016,0.098395091,0
447,09:27.4,-8.715796038,-0.281613887,4.958619566,0.035118007,-0.004164016,-0.004649289,-5.794508314,-61.39155846,281.6026459,0.291992122,-0.412100133,0.099534678,0
448,09:27.5,-8.737150503,-0.179459927,5.013616075,0.01016737,-0.002507601,0.00318098,-5.621808896,-61.35671263,281.5304331,0.299350287,-0.415929336,0.099355986,0
449,09:27.5,-8.704278621,-0.124666814,5.004939629,-0.002464966,0.001434972,-0.00414549,-5.508778095,-61.32017593,281.4262797,0.299877755,-0.413586926,0.100710789,0
450,09:27.6,-8.746376683,-0.400637391,4.955768508,-0.000111856,0.000560433,-0.004212592,-5.513545712,-61.29453723,281.4323654,0.309656451,-0.41845534,0.100066119,0
451,09:27.7,-8.760144619,-0.338492613,4.955573215,0.005356881,-0.004783606,0.005597816,-5.4599576,-61.25872506,281.3936768,0.310839232,-0.417129394,0.100781404,0
452,09:27.7,-8.77444213,-0.269781843,5.026915028,0.002630714,-0.007284439,0.012712387,-5.334228675,-61.23448266,281.2890218,0.312190986,-0.421054439,0.101864984,0
453,09:27.8,-8.664563298,-0.219603651,4.970302719,-0.024204844,0.003103961,0.026298049,-5.238862446,-61.22332328,281.1434283,0.300414945,-0.420224007,0.101463207,0
454,09:27.8,-8.726519142,-0.057813089,5.031341402,0.010085356,-0.00126751,0.008170135,-5.147646983,-61.22043482,281.0102081,0.288357129,-0.424333582,0.101152745,0
455,09:27.8,-8.729696298,-0.208631906,5.059461691,0.020202293,-0.001101471,-0.000696791,-5.047401985,-61.20606613,280.9567057,0.298329393,-0.415651297,0.101097954,0
456,09:27.9,-8.70098778,0.11466497,4.998422897,0.014897639,0.003832404,-0.00730534,-4.973163673,-61.19610214,280.929888,0.287711986,-0.408230633,0.101071865,0
457,09:28.0,-8.779181367,-0.166768743,4.970101897,-0.016273916,0.002388462,-0.006104779,-4.960485363,-61.19371948,280.9365265,0.299269468,-0.416202784,0.102054915,0
458,09:28.1,-8.691073298,-0.424215273,4.885126248,-0.037023115,-0.00526459,0.015648121,-5.064100027,-61.17382002,280.8315849,0.299103573,-0.420558367,0.098237575,0
459,09:28.3,-8.857453833,-0.406072396,4.787222225,0.057363995,-0.010277466,-0.003581808,-4.857567411,-61.12106444,280.6984976,0.300494781,-0.421419211,0.100154068,0
460,09:28.4,-8.345378475,0.328690243,4.916106285,0.034477713,-0.022039732,0.021237529,-4.322517571,-61.03658134,280.5610127,0.295872952,-0.423513792,0.103400965,0
461,09:28.5,-8.596782755,-0.256251933,5.075083803,0.010815135,0.016513397,0.003979274,-3.869686815,-60.94552337,280.2141588,0.303791694,-0.421557488,0.103599931,0
462,09:28.6,-8.752170424,-0.127850323,4.970184605,-0.011744006,0.001273573,0.015640938,-3.715656589,-60.95508037,280.030663,0.301966104,-0.415372917,0.104086574,0
463,09:28.7,-8.741858923,0.05942964,4.998339174,0.024461529,-0.001223079,-0.0027992,-3.476237193,-60.93549514,279.8571854,0.299034446,-0.421578448,0.105264108,0
464,09:28.8,-8.751049006,0.049115415,4.964119441,0.002714654,0.002037915,-0.024728481,-3.464450906,-60.92564347,279.9466086,0.300808081,-0.415537312,0.104744028,0
465,09:28.9,-8.731795561,-0.187711694,5.039096746,-0.001603935,0.000643191,-0.02589882,-3.667705842,-60.91146197,280.2097451,0.29805289,-0.408669806,0.107012425,0
466,09:29.0,-8.686009501,-0.405014719,5.083090201,-0.001358872,0.000247112,-0.010231908,-3.834205925,-60.88301563,280.3864543,0.301693407,-0.408739001,0.105535764,0
467,09:29.0,-8.771264941,-0.461853647,4.874076802,0.003134974,-0.000713231,0.01037587,-3.861101151,-60.8636979,280.4085388,0.286642869,-0.414148357,0.105554027,0
468,09:29.1,-8.827197069,-0.292298548,4.835769631,0.010709227,-0.003239457,0.022590293,-3.779390305,-60.85943556,280.323452,0.30215884,-0.404593498,0.10744877,0
469,09:29.1,-8.788474679,-0.273495933,4.835727751,0.011622186,-0.003591864,0.027181458,-3.639235633,-60.85810144,280.1953648,0.301568325,-0.414490823,0.104296518,0
470,09:29.2,-8.783311816,-0.214600986,4.937607461,0.027930957,-0.005122925,0.029749331,-3.460673372,-60.85011546,280.0414988,0.308873042,-0.4158935,0.105280089,0
471,09:29.3,-8.746906258,-0.012448061,4.983172659,0.044915451,-0.006438466,0.02603067,-3.162064234,-60.82765537,279.8388299,0.299705704,-0.425364521,0.107806412,0
472,09:29.4,-8.697924167,0.113300609,5.011646038,0.010631776,-0.003708701,0.025155708,-2.743435298,-60.79393823,279.527492,0.304712462,-0.419345662,0.108749978,0
473,09:29.7,-8.694783036,0.318745573,5.030347251,-0.045751464,0.004032047,0.009186369,-2.522649375,-60.77858977,279.1615226,0.293649084,-0.422690615,0.109546891,0
474,09:29.9,-8.754268517,-0.103511873,4.947484816,-0.047652467,0.004658221,-0.039754399,-3.323586056,-60.79964201,279.3878824,0.303217097,-0.412273586,0.102293861,0
