,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
707,51:47.7,-9.600650714,-0.572347991,2.640347036,0.473289748,-0.080229079,-0.104454509,-9.589154402,-75.08689753,257.4347738,0.268836608,-0.370115926,0.269533863,0,2
708,51:47.7,-9.528766086,-0.337166145,2.718068003,0.193109038,-0.059131093,-0.031102368,-9.245033741,-74.87733205,257.9319255,0.26861542,-0.366669089,0.280290529,0,2
709,51:47.8,-9.561900008,-0.16707572,2.774922115,-0.101743764,-0.027297181,0.04044067,-8.979067666,-74.75678471,257.7813328,0.26371224,-0.363994139,0.279507837,0,2
710,51:47.8,-9.680160458,0.085126539,2.70080539,-0.313632935,-0.007151033,0.072154064,-8.91226368,-74.73892517,257.2293091,0.251657063,-0.363818461,0.276893675,0,2
711,51:47.9,-9.534326279,-0.426781968,2.680652651,-0.41034801,0.011208045,0.097042367,-9.052435493,-74.77194214,256.6355774,0.263867074,-0.367842883,0.272401088,0,2
712,51:47.9,-9.430431378,-0.427259502,2.694712669,-0.438882905,0.020196955,0.119156329,-9.1908144,-74.83718262,255.9137604,0.277868778,-0.369296134,0.260895658,0,2
713,51:47.9,-9.560061798,-0.544253527,2.593948826,-0.431410378,0.023859679,0.126569021,-9.242314911,-74.92423706,255.0795502,0.262252343,-0.38631041,0.252677494,0,2
714,51:48.0,-9.927030361,-0.763915776,2.353052834,-0.388784456,0.017719658,0.126313639,-9.247549629,-75.01423798,254.237442,0.261389685,-0.390424258,0.247527441,0,2
715,51:48.0,-9.887593126,-0.996948745,2.346257081,-0.33359094,-0.003074754,0.135545306,-9.110097885,-75.07907867,253.4130173,0.260311358,-0.393414617,0.243062243,0,2
716,51:48.0,-9.392304688,-1.30161072,2.357739506,-0.254110059,-0.019293822,0.157350177,-8.727604675,-75.10230865,252.4657593,0.258514142,-0.399255574,0.236898607,0,2
717,51:48.1,-9.03296165,-0.794954972,2.737830303,-0.144800419,-0.017355607,0.16839833,-7.90524807,-75.10579681,251.1925079,0.258182347,-0.408757639,0.231967705,0,2
718,51:48.1,-10.18367009,0.219152339,2.785243946,-0.023385868,-0.002929853,0.064268881,-7.002509832,-75.11752065,250.0683645,0.257168526,-0.397001172,0.229703143,0,2
719,51:48.1,-9.641557413,-0.190724659,2.81726965,0.115804141,-0.033116163,-0.038349914,-6.816818794,-75.05539195,249.9761403,0.24725158,-0.398305371,0.230159707,0,2
720,51:48.2,-9.471576206,-0.357461033,2.574342799,0.180065639,-0.020348776,-0.036737071,-6.762201707,-74.97052892,250.293485,0.267693768,-0.39513802,0.232990409,0,2
721,51:48.2,-9.720193364,-0.336768213,2.406793525,0.14952077,-0.023916596,-0.004231682,-6.534766674,-74.91807429,250.4748739,0.268799742,-0.388989637,0.236186368,0,2
722,51:48.3,-9.897720305,-0.176796798,2.229480326,0.089329741,-0.040260905,0.029862524,-6.105881532,-74.86242549,250.3278503,0.263804406,-0.39290225,0.238414404,0,2
723,51:48.3,-9.576424497,-0.201469006,2.3279009,0.044231831,-0.065119525,0.047435073,-5.548780521,-74.76089605,249.9116389,0.270790507,-0.388989637,0.23996673,0,2
724,51:48.4,-8.905237553,-0.350795559,2.718849173,0.052308799,-0.067249617,0.057989062,-4.873569906,-74.58626556,249.3360729,0.248629453,-0.395720255,0.240322854,0,2
725,51:48.4,-9.722278449,0.32042777,3.051604343,0.064159193,-0.027172838,0.027756736,-4.047606319,-74.42931271,248.6804867,0.250150168,-0.39683814,0.238583338,0,2
726,51:48.5,-10.72203796,0.025640372,3.101986259,0.037120891,-0.050516849,-0.046753266,-3.94172178,-74.32157462,248.7304426,0.248497128,-0.395390868,0.240796368,0,2
727,51:48.5,-10.42076955,-0.334551124,2.922552872,0.035587916,-0.040169308,-0.049186614,-4.297104086,-74.18091365,249.2010629,0.260410096,-0.393953592,0.238808362,0,2
728,51:48.6,-9.266380959,-1.081311759,2.492976613,0.024079824,-0.057787925,-0.000575313,-4.559678237,-74.02097999,249.5697903,0.242256249,-0.390138573,0.238980548,0,2
729,51:48.7,-7.742972098,-0.16585348,2.90826964,0.03905439,-0.013371151,0.07439509,-3.693702896,-73.85807355,248.7847875,0.24859719,-0.390265887,0.237711295,0,2
730,51:48.8,-10.57736104,0.834536319,2.715668881,0.025162181,0.092367179,-0.025903958,-2.912065387,-74.06097194,248.2168219,0.251175178,-0.389250468,0.241876473,0,2
731,51:48.9,-9.120295288,-0.724758566,2.761810522,-0.064188596,-0.064600855,-0.0164049,-3.683893085,-74.14466031,248.8961665,0.26392422,-0.383251123,0.242669592,0,2
732,51:48.9,-10.22854817,0.007714165,2.696847745,-0.05214359,0.049691015,0.018232221,-3.778252284,-74.14030796,248.7405158,0.261217647,-0.393119613,0.237397783,0,2
733,51:49.0,-9.162591866,-0.134416313,2.914225651,-0.048656695,-0.06431119,-0.04909574,-4.13716951,-74.11313725,248.9251366,0.270707555,-0.396279201,0.239747578,0,2
734,51:49.0,-9.556112993,-0.235634895,3.151866114,-0.020281774,0.044160959,-0.036885092,-4.726051671,-74.06031472,249.4294739,0.261358078,-0.394911787,0.236538576,0,2
735,51:49.0,-9.755539968,-0.319656837,3.126200835,-0.022212093,0.019229348,-0.040128053,-5.105527083,-74.13437907,249.7731578,0.25648651,-0.398119057,0.236186363,0,2
736,51:49.1,-8.559715285,-0.778082377,2.986381192,-0.022922739,0.097525543,-0.01917232,-5.468874931,-74.2483724,250.0971324,0.263785968,-0.403615346,0.236642932,0,2
737,51:49.2,-10.44459879,-0.525391214,2.229675612,-0.054386034,0.082964815,0.001786009,-5.719367921,-74.54862309,250.2553577,0.244468199,-0.403964687,0.242103456,0,2
738,51:49.3,-9.648339493,-0.057690647,2.193669198,-0.071640068,0.030038668,-0.000677664,-6.015209748,-74.76810573,250.270063,0.263201781,-0.389676131,0.236418158,0,2
739,51:49.5,-9.491301541,-0.492760236,2.944331132,-0.004808417,-0.010874669,-0.031725349,-6.673924128,-74.75457001,250.6808692,0.261002585,-0.392156982,0.235455859,0,2
740,51:49.6,-9.667202012,-0.341827716,2.575514492,0.034541862,-0.015633346,-0.013388141,-7.1393513,-74.64834922,251.373299,0.271375091,-0.394139907,0.237070795,0,2
741,51:49.6,-9.572963428,-0.2160222,2.699767597,-0.046100881,-0.039215076,-0.014513734,-7.225573438,-74.45681436,251.5157318,0.26654038,-0.3929954,0.236068965,0,2
742,51:49.7,-9.524794714,-0.844538173,2.942834026,-0.069642073,0.010477544,0.005212763,-7.550801516,-74.31727473,251.5196279,0.262127,-0.393414612,0.233036065,0,2
743,51:49.8,-9.675447694,-0.788163499,2.419031044,-0.053834276,0.022059048,0.041271093,-7.629104508,-74.41804165,251.3028124,0.276615325,-0.391094989,0.233173038,0,2
744,51:49.8,-9.67624204,-0.331860298,2.343523199,0.03837551,0.005133968,0.026234563,-7.262371487,-74.50754293,250.869829,0.266956442,-0.404609028,0.231894654,0,2
745,51:49.9,-9.643207096,-0.339982335,2.339136942,0.087466991,-0.005005302,0.011249334,-6.707931849,-74.53398778,250.6275693,0.26977811,-0.402024501,0.234858815,0,2
746,51:50.0,-9.574835843,-0.220285828,2.798020805,0.043614103,-0.006950754,0.023665529,-6.031514304,-74.51836177,250.2891279,0.252976341,-0.394592387,0.236342905,0,2
747,51:50.1,-9.448108184,0.094199545,3.020608244,0.057503687,0.02555001,-0.005407365,-5.518176686,-74.52941686,249.9995062,0.258715223,-0.391166129,0.239498542,0,2
748,51:50.3,-9.719632713,-0.491613234,2.497678618,0.009309021,0.005076983,0.008538368,-5.4686318,-74.6471975,250.1568469,0.253771436,-0.390864832,0.23999896,0,2
749,51:50.4,-9.499882415,0.120789095,3.007932839,0.012854033,-0.021761582,-0.010299071,-5.160234863,-74.50918683,249.8238539,0.246936549,-0.392263693,0.238079037,0,2
750,51:50.6,-9.617101108,-0.308556443,2.605690187,-0.030733332,0.001846033,-0.027786124,-5.864004587,-74.41841888,250.5958589,0.25050452,-0.389824124,0.238882506,0,2
751,51:50.7,-9.620587745,-0.3648229,2.743219956,-0.065540985,0.00245986,-0.020729794,-6.909883213,-74.42420769,251.2750923,0.254294823,-0.396572649,0.235446731,0,2
752,51:50.7,-9.556753778,-0.423776368,2.659507303,-0.071929273,0.000240945,-0.013248646,-7.932520418,-74.41688807,251.789435,0.268389882,-0.39815742,0.231303806,0,2
753,51:50.8,-9.601444979,-0.470674631,2.665147472,-0.076856158,-0.004580492,-0.010894687,-8.60579888,-74.39445241,252.0722911,0.267518647,-0.400867204,0.227511634,0,2
754,51:50.9,-9.614912023,-0.519205078,2.699569779,-0.067262133,-0.014078474,-0.00585884,-9.130116636,-74.35580999,252.2549993,0.271504364,-0.401582821,0.224227689,0,2
755,51:51.1,-9.56832254,-0.450339953,2.745172722,-0.037534879,-0.008829834,-0.011456177,-9.501633644,-74.27119446,252.3778646,0.263852324,-0.396050966,0.222193571,0,2
756,51:51.2,-9.641216938,-0.68291815,2.615351345,-0.036269787,-0.00802569,0.003241368,-10.01972975,-74.2109415,252.6273782,0.258150741,-0.397866204,0.219319558,0,2
757,51:51.4,-9.556630411,-0.486854818,2.786009454,-0.007584573,-0.021518359,0.015669016,-9.903909264,-74.06232147,252.3209778,0.261796683,-0.406150719,0.215697923,0,2
758,51:51.5,-9.630595983,-0.626579109,2.562454203,0.017302226,-0.013719661,0.029846643,-9.222730293,-73.96603607,251.6187238,0.259438731,-0.402206807,0.216052949,0,2
759,51:51.7,-9.471689777,-0.189928785,3.110355387,0.075127188,-0.00706706,0.01853221,-7.799892857,-73.82340095,250.5906219,0.25307904,-0.397946053,0.219710898,0,2
760,51:51.8,-9.673806146,-0.15825285,2.507401187,0.042287666,0.013881089,0.00733951,-6.953828112,-73.90516815,250.1663625,0.256663464,-0.406410072,0.222756057,0,2
761,51:52.0,-9.533373103,-0.310146105,2.920494085,0.029731006,-0.010381829,0.000333816,-6.636849546,-73.88999863,250.0918465,0.251065362,-0.401994409,0.226899838,0,2
762,51:52.1,-9.557644862,-0.167928449,2.747387752,-0.01368406,0.044340919,-0.001823722,-6.475182346,-74.05674062,250.0287754,0.250266687,-0.403160208,0.228339973,0,2
763,51:52.3,-9.646944816,-0.170308666,2.638818771,-0.047490189,0.015325788,-0.012215748,-7.057204516,-74.45612766,250.287808,0.267602397,-0.402375947,0.227194023,0,2
764,51:52.4,-9.565805756,-0.367995938,2.746414279,-0.0640578,-0.00081623,-0.025078286,-8.024056359,-74.44179414,250.8367679,0.25385738,-0.395472403,0.222538442,0,2
765,51:52.5,-9.630119359,-0.613853024,2.559618784,-0.054162852,-0.018064436,-0.010177942,-9.129724073,-74.37185631,251.4674263,0.262501189,-0.397243379,0.218796721,0,2
766,51:52.7,-9.567329663,-0.490293012,2.768762436,-0.026525533,-0.003616106,-0.010618168,-9.652855635,-74.22941322,251.7207008,0.263856018,-0.40084857,0.212435859,0,2
767,51:52.9,-9.627379081,-0.479787423,2.59523767,-0.031587801,0.002038735,-0.004873268,-10.10630498,-74.23495903,251.9441315,0.274506591,-0.4031123,0.210216957,0,2
768,51:53.0,-9.594516887,-0.480600987,2.703877793,-0.008714098,-0.01524615,0.006309171,-10.3140783,-74.19703844,251.9590047,0.267112103,-0.406232034,0.206647637,0,2
769,51:53.2,-9.579176146,-0.501514884,2.757012211,-0.014540301,-0.000504834,0.00525665,-10.1663131,-74.07523673,251.6852101,0.260212607,-0.397506882,0.202124025,0,2
770,51:53.4,-9.60629027,-0.466575859,2.665420877,-0.006666426,-0.019037337,-0.000461963,-10.09923178,-74.02150599,251.4256241,0.271004325,-0.40423764,0.20016888,0,2
771,51:53.6,-9.576302303,-0.381123085,2.785093747,-0.006717811,-0.02724957,-0.005135867,-9.902013155,-73.69551262,251.1747883,0.268404146,-0.399100795,0.197746412,0,2
772,51:53.9,-9.485987285,-0.59309767,2.806473581,-0.007787454,0.004038582,0.003894205,-10.04921303,-73.48838833,251.2113844,0.276122903,-0.402976557,0.194704181,0,2
773,51:54.2,-9.668696031,-0.384255578,2.640867784,0.01421623,0.0273673,0.003783886,-9.92835731,-73.87626266,251.1877132,0.275073103,-0.403236509,0.197198766,0,2
774,51:54.4,-9.583813312,-0.493546855,2.745961118,-0.020728173,-0.032003477,-0.009235179,-10.20260534,-73.82290685,251.3418434,0.270116631,-0.396973007,0.196643598,0,2
775,51:54.6,-9.590971501,-0.439675191,2.820516908,-0.066213646,-0.165982964,0.022060823,-9.945156561,-72.64268537,250.6276311,0.272465268,-0.403149029,0.184349296,0,2
776,51:54.7,-9.702178602,-0.280849844,3.587902563,-0.319682166,-0.297994201,0.057884765,-9.390517654,-70.00773407,247.9574103,0.280593902,-0.416283274,0.151806602,0,2
777,51:54.9,-9.820793853,-0.509041121,3.913802906,-0.683165675,-0.42352459,0.106523504,-10.8351569,-66.80366649,244.3375901,0.280273073,-0.429550398,0.085036398,0,2
778,51:55.0,-9.164347816,-1.053246615,4.242332571,-0.707628711,-0.474537754,0.042436304,-14.00743665,-63.29359476,241.1135085,0.281669846,-0.448901663,-0.001491694,0,0
779,51:55.0,-8.559531907,-1.323687125,4.555762273,-0.642308377,-0.490001981,0.002573559,-16.74567831,-60.42709175,239.2458895,0.285831816,-0.455743425,-0.06730846,1,0
780,51:55.1,-8.334291629,-1.176259968,5.200921549,-0.596182787,-0.466954371,-0.079143143,-18.78167515,-58.2752346,238.2946365,0.300740421,-0.447391912,-0.109995729,1,0
781,51:55.1,-8.33065774,-1.583112634,5.51914786,-0.62330877,-0.419983022,-0.153257268,-20.8197031,-56.60068321,238.0781059,0.318914413,-0.44694756,-0.141465835,1,0
782,51:55.2,-5.584138697,-3.005630317,8.791965955,-0.657974626,-0.130074458,-0.049984361,-22.79801069,-55.48016085,238.1140856,0.304475461,-0.444003105,-0.171317347,1,1
783,51:55.2,-8.717668319,-1.652865632,3.501694214,-0.751847838,0.084270114,0.058001249,-24.79609408,-55.61003494,238.1259264,0.286147824,-0.44248598,-0.189193819,1,1
784,51:55.3,-8.401847307,-1.120807197,3.766324958,-0.813705571,-0.044075945,0.025596312,-27.02799129,-55.69706631,237.9514771,0.284864094,-0.437515359,-0.214744499,1,1
785,51:55.3,-8.179811049,-2.729347014,5.138019571,-0.845709537,-0.131778312,-0.002293377,-29.39661571,-55.47631454,237.7776097,0.29856638,-0.436896524,-0.242259703,1,1
786,51:55.4,-6.981035753,-3.057475985,6.010078951,-0.894233664,0.076853749,0.136685939,-31.48059559,-55.44712639,237.4964269,0.298513715,-0.438400343,-0.261378035,1,1
787,51:55.4,-8.333815157,-2.425230771,3.476921693,-0.869700682,0.040992395,0.141055571,-33.25930786,-55.79376755,237.2364594,0.28788895,-0.425861365,-0.281788307,1,1
788,51:55.5,-8.732079335,-2.273536533,4.127200284,-0.778951257,0.004736265,0.096247712,-34.84260941,-55.99490738,236.9139862,0.302771727,-0.427407776,-0.299053763,1,1
789,51:55.5,-7.948101209,-3.987857044,5.791757268,-0.656426648,0.010127979,0.097782957,-36.36801974,-56.08902677,236.6127955,0.30002522,-0.421874225,-0.316348443,1,1
790,51:55.5,-8.750824819,-2.570876394,4.40207476,-0.532371789,0.065883731,0.105305982,-37.51590805,-56.33702698,236.3769653,0.303969878,-0.421568662,-0.326122576,1,1
791,51:55.5,-9.110644503,-2.917083179,4.31771436,-0.378960019,0.024576907,0.039236705,-38.34225006,-56.50317841,236.2448303,0.301204926,-0.419891834,-0.333990109,1,1
792,51:55.6,-9.24408751,-3.408458035,4.523928776,-0.235358202,-0.01929928,-0.013609747,-38.93695984,-56.51438904,236.2063934,0.290609652,-0.417611337,-0.34122209,1,1
793,51:55.6,-9.122082469,-4.053118978,4.857152568,-0.132986186,-0.030535771,-0.007217816,-39.26525974,-56.46502686,236.1874237,0.293131292,-0.404453769,-0.344043665,1,1
794,51:55.7,-9.13447367,-3.668232497,4.156492153,-0.044890568,-0.062765396,-0.019355576,-39.37031708,-56.39638748,236.1197144,0.299656558,-0.411932445,-0.348278767,1,1
795,51:55.7,-8.998171046,-3.405473533,4.38379667,0.016143602,-0.101923367,-0.035964629,-39.30544376,-56.2596302,236.0073471,0.30889149,-0.411161095,-0.349084154,1,1
796,51:55.7,-8.590216587,-3.280003401,4.546893612,0.045216073,-0.130111027,-0.057472392,-39.12796402,-56.0451828,235.8606476,0.320448965,-0.409316581,-0.352398801,1,1
797,51:55.8,-7.784315548,-3.303879765,4.809817153,0.068640527,-0.097955096,-0.054901306,-38.8898262,-55.77490005,235.7126892,0.305783689,-0.420964998,-0.350579852,1,1
798,51:55.8,-7.952549305,-3.225565356,4.50283869,0.069910029,-0.080929154,-0.052964947,-38.68808975,-55.57892914,235.6488007,0.310096997,-0.413385707,-0.349659413,1,1
799,51:55.8,-7.674463326,-3.171485409,5.045792107,0.046999399,-0.069759095,-0.048155415,-38.53446484,-55.40487766,235.598114,0.30026485,-0.415464975,-0.349221125,1,1
800,51:55.9,-7.742376387,-2.671156989,4.704835078,0.006407956,-0.01874717,-0.047393472,-38.48669128,-55.29159317,235.6058472,0.305186456,-0.42130037,-0.347599387,1,1
801,51:55.9,-7.818629495,-3.051904937,4.644298665,-0.043024518,-0.007646439,-0.045458426,-38.59819921,-55.18780009,235.6924871,0.293555245,-0.409018482,-0.351138691,1,1
802,51:55.9,-7.829590766,-3.020706462,4.475655884,-0.07562246,0.039178016,-0.031806146,-38.83580475,-55.15233154,235.8299377,0.294215143,-0.41302799,-0.348607498,1,1
803,51:56.0,-8.016411281,-3.25517205,4.284438832,-0.095860104,0.04918213,-0.01091263,-39.13434601,-55.19818268,235.9884399,0.287667745,-0.417432475,-0.353165835,1,1
804,51:56.0,-8.289492881,-3.096155677,4.539394901,-0.120143418,0.065792662,0.00124343,-39.44085236,-55.27911606,236.1056396,0.283730453,-0.411105204,-0.353932863,1,1
805,51:56.0,-8.692205253,-3.138178017,4.413322798,-0.142721042,0.062590919,0.004449977,-39.80189896,-55.39369659,236.2321869,0.302355146,-0.405560476,-0.35634352,1,1
806,51:56.1,-8.64740633,-3.114779176,4.585793101,-0.148254964,0.061095281,-0.005980451,-40.1962616,-55.49380722,236.3569519,0.309809446,-0.414101148,-0.353823286,1,1
807,51:56.1,-8.74415247,-3.423261411,4.418946817,-0.137811273,0.057468788,-0.01854041,-40.6109024,-55.57395706,236.5133514,0.307486898,-0.417275965,-0.357329702,1,1
808,51:56.2,-8.71251943,-3.520079873,4.38760462,-0.107581461,0.032694562,-0.024865692,-41.05063772,-55.62666464,236.6654968,0.295122039,-0.42024396,-0.363465935,1,1
809,51:56.3,-8.574693501,-3.612941796,4.410912538,-0.014163767,0.000599739,-0.043741896,-41.50196947,-55.59203611,236.9070086,0.292112204,-0.411496469,-0.362331041,1,1
810,51:56.4,-8.363233205,-3.345077225,4.563595237,0.029328493,-0.017556278,-0.04868202,-41.52769331,-55.39651316,237.0665519,0.300440807,-0.408899914,-0.364511883,1,1
811,51:56.4,-8.356869861,-3.46247827,4.63717097,-0.003073702,-0.017197345,-0.047388807,-41.54123878,-55.22729826,237.1736946,0.300956089,-0.408673801,-0.363739878,1,1
812,51:56.4,-8.069856596,-3.33853448,4.568586248,-0.034656271,-0.027562832,-0.028649633,-41.6143559,-55.09613146,237.2168339,0.295769836,-0.406809313,-0.365657453,1,1
813,51:56.5,-8.203072679,-3.31335066,4.387311669,-0.099130978,-0.023970299,0.001290344,-41.75283368,-55.01925151,237.2013448,0.290605962,-0.407993744,-0.365474825,1,1
814,51:56.5,-7.939363762,-3.182826742,4.603290133,-0.175826718,-0.018998626,0.022240725,-41.99219577,-55.00058619,237.1014837,0.294827114,-0.399609581,-0.368469899,1,1
815,51:56.6,-8.03130451,-3.393236907,4.530255848,-0.231832903,0.01327826,0.042384957,-42.4801445,-55.05597401,236.9850368,0.284601413,-0.396279201,-0.375738405,1,1
816,51:56.7,-8.449306897,-3.515503602,4.476163537,-0.206783429,0.015997718,0.039445676,-43.25027529,-55.22205861,236.8393453,0.288937777,-0.404546924,-0.380167082,1,1
817,51:56.8,-8.507052767,-3.667754974,4.269441409,-0.168153377,-0.017834095,0.04401852,-43.87689438,-55.37753487,236.5903305,0.290786603,-0.400563511,-0.388723099,1,1
818,51:56.8,-8.191257426,-3.735563777,4.388190425,-0.098236831,-0.026782047,0.048489145,-44.0719018,-55.43663502,236.2324219,0.294223443,-0.401169963,-0.395119578,1,1
819,51:56.8,-8.22304368,-3.551033837,4.51100691,-0.024252712,-0.021618548,0.038452457,-44.00151988,-55.47583444,235.932203,0.307351014,-0.399622883,-0.39790397,1,1
820,51:56.9,-8.277169836,-3.594693422,4.390157223,-0.005379189,-0.013113631,0.028119236,-43.85833195,-55.51120867,235.7362518,0.290634939,-0.40233776,-0.395649838,1,1
821,51:56.9,-8.444143909,-3.551318139,4.390436157,-0.021482072,-0.011024034,0.027930348,-43.76267624,-55.5654672,235.6066386,0.289352516,-0.400820628,-0.39420187,1,1
822,51:57.0,-8.585132923,-3.642048165,4.352552063,-0.031599531,-0.020090999,0.024212917,-43.71107165,-55.61639786,235.4868037,0.287490785,-0.404640084,-0.39725173,1,1
823,51:57.1,-8.440786223,-3.506785126,4.421503253,-0.020106125,-0.028985634,0.01165572,-43.62419198,-55.61191628,235.2720892,0.279045127,-0.394672237,-0.399645792,1,1
824,51:57.3,-8.174742494,-3.581694094,4.302690866,-0.008755496,0.009567304,-0.01213203,-43.63102108,-55.54437129,235.1460054,0.291380147,-0.396876961,-0.39872492,1,1
825,51:57.4,-8.418245428,-3.591174821,4.29425618,0.010974525,0.023125944,-0.017171754,-43.76952964,-55.60271052,235.3451377,0.296821759,-0.409375421,-0.400012269,1,1
826,51:57.7,-8.317024761,-3.656771891,4.27744483,0.028571254,0.045298053,-0.040287862,-44.02365802,-55.64064085,235.9331178,0.297861469,-0.404986912,-0.397919022,1,1
827,51:58.0,-8.38222229,-3.661001415,4.252770175,0.032724726,0.038769458,-0.030773293,-44.43457097,-55.75096828,236.9637774,0.303748681,-0.395678335,-0.391858531,1,1
828,51:58.3,-8.369975837,-3.584098308,4.267410475,0.032814288,0.001995323,-0.003441494,-44.02493159,-55.76223143,237.3212477,0.30123719,-0.399481488,-0.383340205,1,1
829,51:58.5,-8.337045307,-3.567898892,4.287979853,0.021962113,0.002216826,-0.004211709,-43.32489938,-55.8262597,237.0846971,0.2949967,-0.400087785,-0.380230998,1,1
830,51:58.7,-8.381235051,-3.612282316,4.333024192,0.015118098,0.024378131,-0.027983733,-43.07383512,-55.79385058,237.2123286,0.300010475,-0.398454427,-0.375793192,1,1
831,51:58.9,-8.340395579,-3.60451946,4.339273112,0.012412421,-0.004582771,-0.022458652,-43.21336394,-55.69456878,237.5923984,0.298065656,-0.403378873,-0.373639615,1,1
832,51:59.0,-8.437829191,-3.555178128,4.198555193,0.006444098,0.00747165,-0.010646351,-43.25822487,-55.63835335,237.8088318,0.31051174,-0.402888721,-0.373371571,1,1
833,51:59.1,-8.21963948,-3.634601003,4.272152999,0.002139026,-0.016038701,0.008854399,-43.10494804,-55.64047595,237.6662173,0.307746004,-0.402457533,-0.374008675,1,1
834,51:59.1,-8.254702449,-3.600321493,4.41409283,0.005870932,0.006535235,0.006063489,-42.92585427,-55.65373884,237.5118288,0.308133098,-0.395350954,-0.37403998,1,1
835,51:59.2,-8.451689886,-3.627125462,4.251202343,-0.003827345,0.006879555,-0.00096186,-42.88338534,-55.70458984,237.4929784,0.290569097,-0.393554347,-0.373053807,1,1
836,51:59.3,-8.446526849,-3.595648447,4.276471418,-0.005370281,-0.011477858,0.004098301,-42.81988297,-55.72261162,237.4161545,0.304301673,-0.396237281,-0.371837515,1,1
837,51:59.4,-8.39637739,-3.673702365,4.273659385,-0.000362431,-0.020227428,0.008721295,-42.66682954,-55.70373154,237.2335413,0.314195156,-0.39634907,-0.373526971,1,1
838,51:59.5,-8.283437596,-3.674749324,4.366152639,0.041556488,-0.01818421,-0.018221976,-42.39561328,-55.61460405,237.0504043,0.302362959,-0.396086034,-0.373572677,1,1
839,51:59.6,-8.041890162,-3.569715105,4.338371828,0.101320944,0.019774098,-0.017056302,-41.99488977,-55.49992341,237.1109126,0.308027974,-0.391662529,-0.370984513,1,1
840,51:59.6,-8.641925714,-3.470297739,4.256787352,0.076753368,0.020994976,-0.014733738,-41.66111908,-55.54958,237.2651871,0.317529181,-0.395868373,-0.364342538,1,1
841,51:59.7,-8.682435213,-3.695869381,4.19574319,0.012277959,-0.01862742,0.002759231,-41.51779795,-55.56155777,237.3083839,0.308863834,-0.391807649,-0.363191988,1,1
842,51:59.7,-8.450441658,-3.769331723,4.159839743,-0.012089629,-0.042432306,0.017526597,-41.39537593,-55.52398845,237.1525269,0.305755249,-0.396908011,-0.364718233,1,1
843,51:59.8,-8.030708629,-3.318126032,4.802865135,0.006020509,-0.037948512,0.019633996,-41.22322909,-55.47338041,236.9270477,0.305002123,-0.405851126,-0.364744321,1,1
844,51:59.8,-8.097827474,-3.428354995,4.482998341,0.006731415,-0.025883075,0.014846064,-41.06950633,-55.44047165,236.7717336,0.308449094,-0.397839586,-0.363922502,1,1
845,51:59.8,-7.92538408,-3.40368275,4.77654145,0.004317988,0.010932164,0.007679873,-40.96854324,-55.42456818,236.6695068,0.300320154,-0.395007604,-0.364780843,1,1
846,51:59.9,-8.473453634,-3.589440682,4.357082551,-0.006331941,-0.000580876,0.008967525,-40.98357468,-55.47636337,236.6933167,0.296338624,-0.398696637,-0.364999992,1,1
847,51:59.9,-8.233732727,-3.643401146,4.425039538,-0.007395485,-0.006126166,0.013873534,-40.95689697,-55.49340744,236.644809,0.298108196,-0.399926305,-0.364671272,1,1
848,51:59.9,-8.320629595,-3.69815751,4.207655104,-0.006398388,0.002317868,0.023929223,-40.91778882,-55.52220917,236.586113,0.318550368,-0.394653603,-0.366241847,1,1
849,52:00.0,-8.345253036,-3.604244,4.359425887,-0.005472009,-0.014235438,0.033059616,-40.83713989,-55.56404495,236.4737518,0.331353927,-0.393487263,-0.364495939,1,1
850,52:00.0,-8.447321065,-3.538981943,4.407620643,-0.007989942,-0.015626232,0.034945455,-40.70630519,-55.59580231,236.3119176,0.295453837,-0.404174283,-0.365931382,1,1
851,52:00.1,-8.427860632,-3.34797139,4.615397351,-0.003903267,-0.017407754,0.026782229,-40.56273524,-55.62302144,236.1273651,0.292301799,-0.41188773,-0.36684452,1,1
852,52:00.1,-8.406187642,-3.542506564,4.423298836,-0.002937235,-0.017085148,0.019102679,-40.42919976,-55.63252585,235.9674465,0.296670416,-0.400101981,-0.367927232,1,1
853,52:00.2,-8.128748465,-3.510444039,4.510672164,0.004673742,-0.001723625,0.012262461,-40.31407765,-55.63374601,235.843399,0.301410326,-0.410162981,-0.367488933,1,1
854,52:00.3,-8.341016841,-3.39519346,4.488986861,0.002731785,0.003219447,0.007691556,-40.21984651,-55.65764787,235.7607642,0.303244842,-0.402435356,-0.365413951,1,1
855,52:00.4,-8.336402333,-3.552227664,4.326384693,0.006125072,-0.000305135,0.008638443,-40.133761,-55.69812012,235.6870019,0.307232516,-0.403096329,-0.368811665,1,1
856,52:00.5,-8.475995592,-3.471014062,4.419259344,0.012586735,-0.012180683,0.015445277,-39.9108167,-55.74123027,235.5074799,0.29392759,-0.405478501,-0.366256466,1,1
857,52:00.5,-8.431037934,-3.306983643,4.510142094,0.01502046,-0.004707764,-0.005450383,-39.65604909,-55.73864047,235.323246,0.306854638,-0.397653274,-0.366159673,1,1
858,52:00.6,-8.205376178,-3.562460362,4.456440432,0.010102591,-0.005184922,0.00440274,-39.55188522,-55.71593475,235.2796448,0.307254636,-0.401770833,-0.364013812,1,1
