,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class
317,31:31.0,-8.714826187,0.498431364,5.026091623,-0.009029757,0.001670958,-0.002251502,4.042582673,-59.91850352,244.6043052,0.300109238,-0.377529522,0.160103972,0
318,31:31.3,-8.7181789,0.414291592,5.029681463,-0.050356211,0.001330291,0.004447712,3.457197209,-59.94084954,244.3577016,0.3045413,-0.375553988,0.153650849,0
319,31:31.5,-8.700251644,0.344345747,5.068816717,0.017782227,-0.003056675,-0.012631898,3.03538557,-59.89901529,244.4362743,0.302161728,-0.380384042,0.150010276,0
320,31:31.8,-8.70784211,0.331994885,5.070143805,-0.036859276,0.002616264,0.010753964,2.953789634,-59.88933398,244.3138226,0.304672323,-0.379166803,0.14870508,0
321,31:32.0,-8.707038784,0.319233954,5.05457956,-0.003707083,-0.000122361,-0.004217276,2.852587372,-59.87205296,244.3034157,0.304818717,-0.384133331,0.147917767,0
322,31:32.3,-8.690503027,0.180495425,5.09262542,-0.011575495,-0.000912998,0.014464751,2.843743583,-59.83133872,244.2969012,0.297052768,-0.390152767,0.147206309,0
323,31:32.5,-8.706334421,0.453538313,5.060265642,0.022675973,-0.001953053,0.011586303,3.494913606,-59.77028016,243.9374829,0.296406932,-0.384338325,0.15039514,0
324,31:32.8,-8.691756572,0.446586086,5.075910877,-0.017878196,0.000291042,-0.002155366,4.005557376,-59.71055278,244.1060782,0.301474922,-0.387797215,0.154803945,0
325,31:33.1,-8.717430789,0.342679957,5.060260786,-0.023681658,-0.000110936,0.008614943,3.621691604,-59.71219156,243.6706075,0.305008985,-0.387164179,0.146944709,0
326,31:33.5,-8.697112894,0.415564783,5.081366002,0.032712927,-0.002715883,-0.012460611,3.568788148,-59.70476564,243.5301062,0.295649149,-0.389515671,0.146253967,0
327,31:33.7,-8.695034178,0.376956255,5.061821448,-0.015387267,0.000321634,0.005151843,3.51955877,-59.68378189,243.6870283,0.299903641,-0.384682582,0.146431153,0
328,31:33.9,-8.708211306,0.285210185,5.072283256,-0.078736953,0.002574075,-0.002326831,3.107601358,-59.68345698,244.1291716,0.304943681,-0.382920758,0.146341083,0
329,31:34.1,-8.746858948,0.242914973,5.001770562,0.09247605,-0.007057441,-0.028006483,2.503083953,-59.72968102,243.8563527,0.296382074,-0.386347952,0.139525063,0
330,31:34.4,-8.670520586,0.074757393,5.161703983,-0.092871817,0.005904333,0.076128206,2.806377411,-59.73122937,243.5955811,0.295615787,-0.381133788,0.138664115,0
331,31:34.7,-8.72609136,0.683761226,5.020285561,0.078088203,-0.002392744,-0.020416845,4.187662314,-59.6569477,243.4937607,0.290740666,-0.383261161,0.150701969,0
332,31:35.0,-8.683443367,0.411754732,5.082534514,-0.285592441,0.013481296,0.075469756,2.695017112,-59.78691111,241.4711844,0.297251764,-0.397796591,0.123164788,0
333,31:35.5,-8.71039939,0.396352162,5.011353967,-0.20376339,0.012248379,-0.044309644,-0.294296671,-59.97829991,241.6659989,0.298309864,-0.407902781,0.098315593,0
334,31:35.8,-8.841552236,-0.963983994,4.645382174,-0.466028832,0.04317309,-0.045946844,-10.83800254,-60.71189954,243.0634273,0.294517328,-0.418980926,0.01240301,0
335,31:36.2,-8.785102774,-1.531282981,4.627725777,-0.204044026,0.009804605,0.052415979,-18.53479079,-61.23848235,244.6542134,0.301964507,-0.42621149,-0.042771324,0
336,31:36.6,-8.736391103,-1.578118098,4.671023971,-0.43349991,0.026621699,0.065908135,-23.27271111,-62.10936278,241.4815842,0.289262613,-0.434174806,-0.111969879,0
337,31:37.2,-8.914989108,-2.067012379,4.145965057,-0.141560432,0.033729545,-0.00319433,-29.25863859,-62.91364359,241.439143,0.295593361,-0.432192054,-0.164731254,0
338,31:37.6,-8.980873913,-2.354304049,3.839947378,-0.071823842,0.017386421,-0.015553716,-33.65983505,-63.57777477,241.928072,0.294742108,-0.424997297,-0.198430949,0
339,31:38.0,-8.974615378,-2.488475666,3.741873471,0.031609641,0.011930058,-0.025607516,-35.12973942,-63.41559044,243.7592231,0.309813438,-0.420926149,-0.193133407,0
340,31:38.5,-8.962511011,-2.369293158,3.893297303,0.016931025,0.003633436,-0.012868234,-34.62346897,-63.19882717,244.2671677,0.309544402,-0.418759814,-0.183462112,0
341,31:38.9,-8.972905195,-2.414465386,3.822496324,-0.00528628,-0.003398837,-0.00131025,-34.55601602,-63.1846134,244.2063756,0.307006441,-0.422494539,-0.179934914,0
342,31:39.3,-8.946303017,-2.439994331,3.806357105,-0.012511853,0.001665669,0.00036152,-34.44109974,-63.24743608,243.7569865,0.312237071,-0.420566287,-0.179762493,0
343,31:39.7,-8.951321322,-2.463936014,3.775656473,-0.008868471,0.004645306,-0.005440564,-34.4206058,-63.25908654,243.6524255,0.307238441,-0.426180757,-0.180977608,0
344,31:40.0,-8.947320614,-2.476064841,3.777444782,-0.009892555,0.000637828,0.000324654,-34.48735356,-63.29462865,243.4986805,0.307711426,-0.42997224,-0.183728922,0
345,31:40.4,-8.948373067,-2.479571369,3.751762718,0.004230901,0.000950323,-0.002821986,-34.31731687,-63.27508514,243.3479649,0.312540087,-0.426324485,-0.182670718,0
346,31:40.8,-8.953112361,-2.474676505,3.761361306,-0.004310874,-0.000328882,7.36E-05,-34.10488475,-63.28069888,243.1456174,0.318611032,-0.428623565,-0.182307635,0
347,31:41.5,-8.960586016,-2.482960867,3.742678433,-0.0058236,0.000674737,-0.000431205,-33.99164656,-63.31878847,242.9116431,0.312135689,-0.421389799,-0.184517408,0
348,31:42.1,-8.951215147,-2.481151677,3.722233026,-0.046810584,0.002039349,0.007463987,-34.22577752,-63.41152356,242.6434347,0.30951607,-0.426825099,-0.188140412,0
349,31:42.8,-8.973008609,-2.574008751,3.596432336,-0.089082067,0.002650871,0.016113915,-35.92399107,-63.81807277,241.9547548,0.303262842,-0.427791052,-0.211887703,0
350,31:43.5,-9.017301175,-2.680207677,3.413979838,-0.06373436,-0.000384737,0.013511418,-38.31367903,-64.2764648,240.7250783,0.299304093,-0.421717851,-0.24416067,0
351,31:44.1,-9.029573598,-2.678386077,3.367294842,-0.023410111,-0.002488833,0.007252174,-38.87842998,-64.50317383,239.6797194,0.302697455,-0.419925474,-0.258337398,0
352,31:44.8,-9.029970606,-2.667166629,3.353209146,-0.003328193,-0.001147326,0.00096466,-38.77717204,-64.56077304,239.1630168,0.302350318,-0.423342895,-0.260723098,0
353,31:45.4,-9.035298427,-2.656096919,3.357007852,0.001254752,5.52E-05,-0.00067264,-38.5965061,-64.57951273,238.9477631,0.305980856,-0.41956992,-0.261813977,0
354,31:46.2,-8.994104561,-2.674754019,3.712860988,0.846134025,-0.031556619,-0.143411771,-29.60560921,-63.04086096,242.5209687,0.318205755,-0.420846648,-0.149670898,0
355,31:46.9,-8.65526571,0.027047367,4.988526481,0.429057784,-0.019423749,0.040493439,0.484568089,-59.8173149,246.0440768,0.324422592,-0.368335936,0.140876168,0
356,31:47.4,-8.724594422,0.346209616,5.029230857,-0.062651307,0.001856918,0.013087523,7.357621253,-59.54324752,242.8059974,0.315311482,-0.364073215,0.171984568,0
357,31:48.0,-8.707486325,0.071792526,5.076465787,0.031636074,-0.003886937,-0.007093222,5.628394005,-59.60423078,243.3159463,0.318846715,-0.370545874,0.162450436,0
358,31:48.5,-8.699294288,0.191316516,5.059734888,0.026512274,-0.003188492,-0.007239106,5.852713305,-59.57240791,243.9625786,0.316860066,-0.36470579,0.169424715,0
359,31:49.0,-8.709507719,0.256094326,5.061121378,0.010146439,-0.002615815,0.003051901,6.071500533,-59.57180781,243.8878589,0.321938966,-0.367561844,0.170683006,0
360,31:49.5,-8.71394606,0.253825378,5.058526247,-0.004504152,-0.002556794,-0.014862299,5.623610296,-59.57251353,244.177469,0.319434667,-0.364699537,0.16987585,0
361,31:50.0,-8.700776385,0.208371814,5.077675707,-0.026889213,0.000767493,0.028730761,5.078101476,-59.55436227,244.0504902,0.31419683,-0.368085082,0.165981634,0
362,31:50.5,-8.695742554,0.249900119,5.066502581,-0.037744354,0.000142544,-0.001228639,5.028101632,-59.56706018,244.3340985,0.317143491,-0.3683042,0.167859829,0
363,31:50.8,-8.720477867,0.092854399,5.053102589,0.027365457,-0.002753306,-0.001881647,3.983032169,-59.60786895,244.8655133,0.316092031,-0.367748402,0.166531033,0
364,31:51.2,-8.706401754,0.201275704,5.068864942,0.013638886,-0.001554346,0.005277689,4.723465672,-59.58603331,244.8342517,0.309155219,-0.367423666,0.171728541,0
365,31:51.5,-8.701647418,0.335748419,5.087972219,0.023148134,-0.002575364,-0.005139494,4.88030979,-59.59545867,244.9862776,0.308181813,-0.362088066,0.174269324,0
366,31:51.9,-8.71525865,0.282728921,5.03000888,0.043599192,-0.003977322,-0.026452845,4.454883024,-59.61719333,245.1060585,0.313270947,-0.363579553,0.172388679,0
367,31:52.3,-8.704119703,0.111911441,5.094469749,-0.052990456,0.000663271,0.012558893,3.95028452,-59.63682112,245.683058,0.319387226,-0.360517642,0.171908343,0
368,31:52.6,-8.703735126,0.19108718,5.074713823,-0.000523188,-0.000800914,0.016806492,3.810401762,-59.65518998,245.3387162,0.318399996,-0.367154483,0.168044783,0
369,31:52.9,-8.717146257,0.326224412,5.045557667,0.027742895,-0.003612584,-0.007905233,4.209879573,-59.6312483,245.4420722,0.322208704,-0.367035506,0.172701936,0
370,31:53.1,-8.720384305,0.27261161,5.044321122,0.06692673,-0.005300192,-0.028118198,4.193153102,-59.66680397,245.7485248,0.334629034,-0.363314228,0.173347112,0
371,31:53.5,-8.728621627,0.308384265,5.054338306,-0.060120303,0.001041532,0.028100405,4.087618547,-59.68042093,245.6689413,0.315211829,-0.362444115,0.172613202,0
372,31:53.8,-8.686064961,0.283599922,5.105547324,0.012759236,-0.003311938,-0.02806799,3.735228583,-59.68407281,245.9677954,0.319895978,-0.365963254,0.172223542,0
373,31:54.1,-8.730715089,0.047381178,5.015481342,-0.007431446,-0.001670692,0.00716267,3.102765799,-59.69350632,246.2217928,0.314608915,-0.370246337,0.16970973,0
374,31:54.5,-8.681541605,0.200449212,5.130068767,-0.016105279,0.002310768,0.038097461,4.172780224,-59.65695872,245.9085704,0.315464159,-0.363151722,0.17613113,0
375,31:54.7,-8.702065867,0.343366103,5.072684728,-0.072502765,0.002365156,0.018412414,4.674867539,-59.64690136,245.7009466,0.312865107,-0.366413568,0.178820949,0
376,31:55.1,-8.730808312,0.259005911,5.06436302,0.044598404,-0.005254185,-0.034369077,4.076245522,-59.67835226,245.6804691,0.312571631,-0.363770952,0.17379678,0
377,31:55.4,-8.69210976,0.578602525,5.018609163,-0.277012134,0.009451053,0.036054652,2.45023385,-59.76625885,245.2968216,0.305018347,-0.372258534,0.158199244,0
378,31:55.8,-8.659654508,-0.130667734,4.917798439,-0.583546383,0.047185866,-0.015683682,-5.972564826,-60.34485191,244.2873563,0.307593064,-0.402517581,0.082302821,0
379,31:56.1,-8.936264961,-2.128239104,4.215173414,-0.51949786,0.054038584,-0.019401253,-19.5504729,-61.40641665,246.5871588,0.306718695,-0.42457113,-0.018305176,1
380,31:56.4,-8.804635258,-2.057101192,4.412172469,-0.291513904,0.017676714,0.041852333,-26.65664323,-62.29377927,246.0519076,0.309461567,-0.428891855,-0.087470977,1
381,31:56.7,-8.930868328,-2.377582968,3.982055694,-0.163470663,0.020502644,0.003318451,-30.90458019,-62.85314681,245.2941377,0.301124006,-0.423050275,-0.132787981,1
382,31:57.0,-8.926819835,-2.164842351,3.922693069,-0.053400214,0.016219002,-0.013609352,-32.45093231,-62.98333566,245.500596,0.303973036,-0.422827085,-0.145676666,1
383,31:57.3,-8.926586437,-2.488780814,3.846405208,0.013443825,0.032335809,-0.058886639,-34.33077793,-62.9738051,247.2041819,0.313438412,-0.420611838,-0.14500356,1
384,31:57.5,-8.933526897,-2.584234909,3.699118962,-0.111719773,0.011627781,0.011642769,-35.941422,-62.98760233,248.5624742,0.320545385,-0.416815046,-0.146593408,1
385,31:57.6,-9.000213525,-2.925815124,3.518683432,-0.224856297,0.009258428,0.03965397,-37.94803401,-63.33986296,248.0549867,0.3240592,-0.420878767,-0.169579791,1
386,31:57.7,-8.969337822,-2.543776781,3.563859854,-0.01689808,-0.002777542,0.011276145,-38.64273605,-63.50850372,247.5301765,0.32395492,-0.418924853,-0.177790131,1
387,31:57.8,-8.97450081,-2.779714712,3.600494128,0.010172658,-0.002235852,0.00137311,-38.51691513,-63.49751307,247.3964732,0.323508845,-0.41470481,-0.178115208,1
388,31:57.9,-8.925730535,-2.505773638,3.645017713,-0.01078096,-0.003393466,0.005721473,-38.33494542,-63.48978348,247.2076986,0.312087764,-0.414727167,-0.179430114,1
389,31:58.1,-8.989206771,-2.703651555,3.507943092,-0.03059883,0.003525832,0.000483296,-38.38331223,-63.51352201,247.1267642,0.320301503,-0.418850592,-0.180156443,1
390,31:58.3,-8.962586227,-2.672191661,3.561750815,-0.000954324,0.000285323,-0.0011965,-38.46018117,-63.5325044,247.0384516,0.323733724,-0.4173803,-0.183148378,1
391,31:58.4,-8.949151198,-2.662720663,3.584715627,-0.024472519,-0.001355848,0.005862257,-38.34187735,-63.53600893,246.8728994,0.315608991,-0.419084817,-0.182754951,1
392,31:58.6,-8.976097781,-2.693047803,3.517375235,-0.018894404,-0.002173589,0.004715578,-38.36636172,-63.55929786,246.6763386,0.321974055,-0.417159468,-0.18366396,1
393,31:58.7,-8.998672664,-2.663139593,3.507385152,0.005434207,0.000606368,-0.003562442,-38.29351124,-63.59260198,246.5561363,0.322433908,-0.41607099,-0.186016952,1
394,31:58.8,-8.956827518,-2.678558663,3.551908777,0.011454897,0.002561524,-0.004908717,-38.17540493,-63.58960285,246.5315239,0.324336486,-0.419344062,-0.185126214,1
395,31:59.0,-8.962427398,-2.6876203,3.566749942,0.000213223,-0.000642893,0.0004689,-38.02934846,-63.58187485,246.4543588,0.320064506,-0.41637526,-0.184440328,1
396,31:59.3,-8.975454025,-2.696147544,3.528084712,-0.003541031,-0.00172401,0.002316415,-37.90223948,-63.58275096,246.3191635,0.317186332,-0.417000219,-0.184207608,1
397,31:59.6,-8.96305148,-2.647371608,3.553024634,-0.024548601,-0.002375416,0.008275529,-37.84747905,-63.63543892,245.94032,0.311108707,-0.417376039,-0.188090238,1
398,31:59.9,-8.985548074,-2.677326121,3.518405231,0.026619127,0.003513972,-0.011918599,-37.75761383,-63.61752247,245.9055836,0.319435652,-0.4157792,-0.187283228,1
399,32:00.1,-8.97695179,-2.672612328,3.540080433,-0.026316283,-0.002236944,0.009497972,-37.71675364,-63.63240124,245.8490775,0.316341041,-0.41374822,-0.186624012,1
400,32:00.3,-8.967753887,-2.623418388,3.571965043,-0.03654094,-0.002874099,0.012919546,-37.63663685,-63.68499374,245.2432089,0.305088867,-0.411660863,-0.192376576,1
401,32:00.6,-8.990249495,-2.665710608,3.517328562,0.018459943,0.001926022,-0.007295269,-37.53819368,-63.69448213,245.1334686,0.309729936,-0.414096319,-0.192836045,1
402,32:00.8,-8.961777456,-2.642968467,3.581591152,0.023338552,0.002458846,-0.008759814,-37.35996963,-63.66457933,245.1761132,0.306875587,-0.417907404,-0.191103567,1
403,32:00.9,-8.995513197,-2.709065267,3.44519636,0.002263266,-0.000398849,-0.002215302,-37.20622518,-63.62401918,245.379614,0.309184994,-0.418392998,-0.187205205,1
404,32:01.1,-8.948824853,-2.569503514,3.635390485,-0.017449207,-0.001816079,0.004912896,-37.29679171,-63.67160511,245.1604271,0.313794658,-0.418949076,-0.190236093,1
405,32:01.2,-9.024508474,-2.788804468,3.403414606,-0.024848861,-0.002565779,0.007245632,-37.3048431,-63.67996999,245.1710261,0.321752859,-0.418848072,-0.190353841,1
406,32:01.4,-8.960574029,-2.633096324,3.578293088,-0.008859576,-0.000867611,0.001878488,-37.38229723,-63.71915464,244.9319379,0.308897629,-0.417253607,-0.193153034,1
407,32:01.5,-8.970009386,-2.677191226,3.523255992,0.029502225,0.00276044,-0.013540464,-37.32058577,-63.69516199,245.0508173,0.311490537,-0.419672317,-0.190182136,1
408,32:01.7,-8.986596982,-2.667609648,3.539745653,0.012172131,0.001269969,-0.005544778,-37.27202552,-63.66600654,245.2134283,0.319990775,-0.413261137,-0.190503509,1
409,32:01.9,-8.969290146,-2.687774928,3.527256724,-0.001975917,-0.000327357,0.000894882,-37.2596109,-63.66515106,245.2329388,0.31375558,-0.413399121,-0.188495667,1
410,32:02.2,-8.980746053,-2.65777132,3.523422449,-0.002601771,-0.000910405,0.000438702,-37.23283982,-63.68328857,245.1607914,0.312261262,-0.414535736,-0.189545538,1
411,32:02.6,-8.973898597,-2.676010002,3.532508047,0.001229947,0.000245373,-0.00128748,-37.19326605,-63.68679597,245.1483399,0.309846998,-0.417586375,-0.189332521,1
412,32:02.9,-8.976301228,-2.673916048,3.519466436,-0.00017035,-0.000320447,-0.000551639,-37.17537308,-63.7036605,245.114486,0.311016192,-0.415534537,-0.188558979,1
413,32:03.4,-8.967843125,-2.66594762,3.5298813,-0.000556397,-0.000516544,-0.000169713,-37.17112565,-63.71557298,245.1068745,0.31172782,-0.41333896,-0.189958005,1
414,32:03.8,-8.972662177,-2.665356215,3.530780195,-7.09E-05,-0.000779151,-0.0003495,-37.13572931,-63.7118923,245.0650772,0.314431352,-0.421204705,-0.188877925,1
415,32:04.2,-8.970394102,-2.667686013,3.534491048,0.000565121,-0.000190633,-0.000617211,-37.0261198,-63.69242398,244.9876233,0.318783396,-0.416474417,-0.189006912,1
416,32:04.5,-8.98291125,-2.677796455,3.528249961,0.003972978,-0.000578104,-0.00148073,-36.98561419,-63.68481159,244.9798616,0.324645305,-0.418438141,-0.18962851,1
417,32:04.8,-9.087083493,-3.620808181,3.10437845,0.443904803,-0.069974829,0.016134473,-34.05653926,-63.34790826,244.4767364,0.322995026,-0.418900161,-0.16912225,1
418,32:04.9,-8.690378241,-1.325513564,4.409248033,1.045367597,-0.140619506,0.050819197,-16.99879938,-61.53002071,240.7696342,0.297622783,-0.43627326,-0.052250013,1
419,32:05.2,-8.629486878,0.082165876,4.903832039,0.766035075,-0.071987384,0.0455087,-3.5760111,-60.21775421,238.7092651,0.296758894,-0.427775186,0.047911432,0
420,32:05.4,-8.63381607,0.832825363,5.091336051,0.513390036,-0.030786756,-0.000898661,4.308178281,-59.60173933,237.9346107,0.291829083,-0.412107704,0.109080474,0
421,32:05.6,-8.691549922,0.78165878,5.059734877,-0.046168309,0.000414932,0.040310849,8.155440974,-59.33920164,237.9762108,0.290830845,-0.398808423,0.141293923,0
422,32:05.8,-8.692052016,0.254938411,5.087888573,0.127220893,-0.008025777,-0.045359608,7.538021343,-59.34983662,236.9132581,0.286937803,-0.406649618,0.126477743,0
423,32:06.1,-8.719742653,0.394444393,5.03671152,-0.076987708,0.002389513,0.025168215,7.75114426,-59.36771071,237.6377835,0.301374286,-0.396995346,0.136404115,0
424,32:06.5,-8.673130459,0.530965836,5.117208249,0.049942415,-0.00043246,-0.061104863,7.303476084,-59.40021279,238.5483417,0.306716392,-0.390575967,0.139243297,0
425,32:06.8,-8.792581474,-0.194196039,4.934383324,-0.163617388,0.001535615,0.061900614,5.142638004,-59.56628045,238.4969388,0.298917673,-0.407753917,0.121429273,0
426,32:07.1,-8.663031499,0.41846285,5.104933596,0.10467057,-0.003557683,-0.035939446,5.870097637,-59.46654283,238.2136151,0.298600614,-0.405843144,0.125418512,0
427,32:07.4,-8.73491104,0.151087497,5.026382997,-0.006004037,-0.004434105,0.028789456,5.725821526,-59.47730612,237.7347532,0.290085029,-0.407085665,0.118707065,0
428,32:07.7,-8.708250093,0.407327665,5.053163802,-0.068821047,0.000620313,0.031376867,6.372677187,-59.45245854,237.758152,0.298926154,-0.40899752,0.124969444,0
429,32:08.0,-8.696534097,0.434370922,5.074888527,0.07953388,-0.001673827,-0.060299165,5.672732287,-59.5037384,237.5999836,0.296307901,-0.410021476,0.117844752,0
430,32:08.2,-8.724515264,0.101145386,5.053141621,-0.024133992,0.001344575,-0.027238388,4.318960374,-59.63577227,238.8462954,0.290670484,-0.404870434,0.116445171,0
431,32:08.4,-8.717508683,0.140758389,5.022065622,-0.082244492,0.003295342,-0.020224628,3.410630763,-59.69164002,240.5832915,0.303206065,-0.396890546,0.123943318,0
432,32:08.7,-8.742961146,-0.183482173,5.01798433,0.012082951,-0.000439947,-0.030003841,1.628963455,-59.80688286,240.3553833,0.306085984,-0.405813865,0.1074022,0
433,32:08.9,-8.737904089,-0.152389886,5.012920079,0.155181057,-0.007154104,-0.056687107,2.018612832,-59.74233468,242.5918935,0.310885322,-0.395268441,0.128513151,0
434,32:09.2,-8.698204424,0.140407264,5.077771764,0.250648041,-0.013367121,-0.061656685,2.931146047,-59.66423573,243.2210079,0.311012361,-0.383072483,0.140378647,0
435,32:09.5,-8.724295032,0.093828134,5.024519633,-0.013282214,-1.16E-05,0.028083936,4.506266742,-59.55020659,244.9667426,0.309086871,-0.373208751,0.166884693,0
436,32:09.8,-8.6881939,0.426577957,5.074986184,0.125182037,-0.007177889,-0.028015303,5.736733764,-59.47922715,245.0596956,0.315960534,-0.373369444,0.177940105,0
437,32:10.1,-8.700178241,0.336124844,5.084773899,0.067224575,-0.005068491,0.008347722,6.137059792,-59.46435681,244.5850273,0.315872602,-0.368444118,0.177135504,0
438,32:10.6,-8.713164791,0.484726766,5.018355306,-0.022974334,0.000378291,0.005319427,6.776744366,-59.44230731,244.7359034,0.312670244,-0.368427434,0.182521734,0
439,32:11.1,-8.702280348,0.353966556,5.078525648,-0.034765268,0.001758047,0.019983687,6.403949112,-59.49237537,244.588172,0.317290012,-0.36739397,0.179311512,0
440,32:11.6,-8.712097787,0.446359911,5.033999168,-0.012948861,-0.000935862,-0.004941123,6.330970337,-59.49390709,244.6732303,0.314498225,-0.369431148,0.180068735,0
441,32:12.1,-8.715829976,0.309257059,5.043013491,0.045146714,-0.005309071,-0.018568313,5.49950898,-59.54245213,245.3962895,0.320689121,-0.365567166,0.17719871,0
442,32:12.6,-8.70344243,0.42400706,5.052082017,-0.019906953,0.000417678,0.003324684,5.51388947,-59.54347344,245.6187076,0.317550136,-0.365292316,0.17984867,0
443,32:13.0,-8.706165036,0.303979632,5.060470468,-0.014882999,-0.000458005,0.008947229,4.735102779,-59.60055272,245.7360789,0.311810041,-0.371427887,0.175344534,0
444,32:13.4,-8.716449358,0.360805726,5.043297451,-0.026253291,-0.0001384,-0.001593294,4.544869777,-59.59472201,245.8287888,0.314094937,-0.37198628,0.174292078,0
445,32:13.7,-8.715475178,0.163532733,5.057373558,-0.020111353,3.33E-05,0.006211729,3.572691528,-59.66335033,245.7580475,0.315019034,-0.375257494,0.166104366,0
446,32:14.0,-8.690404705,0.390372155,5.082478424,0.050715345,-0.005064397,-0.014040616,3.829410357,-59.63099535,245.9262943,0.324735249,-0.3686254,0.169120032,0
447,32:14.3,-8.729473909,0.275755159,5.031497595,0.026804855,-0.003231494,-0.012180166,3.706825938,-59.63702019,246.1055853,0.323992521,-0.368144704,0.169930404,0
448,32:14.6,-8.691402443,0.286529667,5.08273058,-0.023451213,0.002474126,0.008268248,3.832337963,-59.62462094,246.3175916,0.314185636,-0.368081163,0.17243934,0
449,32:14.8,-8.707455765,0.241290307,5.059420405,-0.012704799,0.000541664,0.007758762,3.685734291,-59.66010766,246.1225502,0.306638781,-0.369363788,0.169198207,0
450,32:15.1,-8.717781748,0.2583674,5.045969507,-0.051683787,0.001026112,0.027005669,3.980460218,-59.65181986,246.1465459,0.313913638,-0.37632529,0.172425006,0
451,32:15.4,-8.699724545,0.39153944,5.068314178,0.042323983,-0.00262556,-0.00728309,4.209035322,-59.62616628,245.8373908,0.307467229,-0.365910165,0.171223883,0
452,32:15.6,-8.713859839,0.376885342,5.029779146,0.026054447,-0.003087317,-0.001377295,4.401512216,-59.60846663,245.7150393,0.309013603,-0.368998025,0.170552884,0
453,32:15.8,-8.69185154,0.266956346,5.119229486,-0.05884908,0.003173001,0.036204113,4.70935983,-59.57932638,245.5858543,0.304804712,-0.370511386,0.172022804,0
454,32:15.9,-8.731625303,0.642445565,4.974989464,0.185784289,-0.011087978,-0.078253675,5.142167682,-59.54153461,245.7539382,0.302300375,-0.368556196,0.17805653,0
455,32:16.1,-8.706212547,0.222405054,5.125109175,-0.176806541,0.008267955,0.073144686,4.827904121,-59.57260878,245.6534756,0.311942545,-0.370170998,0.174897895,0
456,32:16.3,-8.711824452,0.468739576,5.016265872,0.030730786,-0.002132874,-0.016746261,4.920151265,-59.54918391,245.6330821,0.310554142,-0.367600674,0.175097991,0
457,32:16.5,-8.696776736,0.43306657,5.054601204,0.053135931,-0.005387908,-0.020504395,4.617606393,-59.58340002,245.3842293,0.300422553,-0.371018511,0.170666263,0
458,32:16.6,-8.714479029,0.166708189,5.0944473,-0.155599757,0.009253087,0.058066451,4.611646,-59.59064102,245.6682378,0.302357471,-0.37212616,0.173886892,0
459,32:16.8,-8.707706616,0.54810114,5.051650406,0.184338589,-0.014281183,-0.062213235,4.584604313,-59.57875443,245.3990374,0.310279779,-0.375285673,0.170351638,0
460,32:16.9,-8.698619141,0.261234368,5.0698113,-0.114804984,0.007981596,0.040233721,4.80212603,-59.56559785,245.9148197,0.299716471,-0.371168601,0.176243967,0
461,32:17.0,-8.7081566,0.46063099,5.069432187,0.172372982,-0.012112877,-0.052891475,4.672084388,-59.5585491,245.5573497,0.30572643,-0.373412602,0.172584196,0
462,32:17.2,-8.705383648,0.195725853,5.051752242,-0.053933645,0.004864409,0.042224151,5.081397243,-59.54904871,245.8684666,0.301055864,-0.370399439,0.176555825,0
463,32:17.3,-8.756437856,0.877210522,4.957786369,0.24510886,-0.016456394,-0.073555122,5.58420719,-59.52309375,245.6361635,0.305985216,-0.370115914,0.180059329,0
464,32:17.5,-8.690179622,0.30455001,5.048486927,-0.189544998,0.011614544,0.067967529,5.87851727,-59.51279049,246.1351151,0.312546743,-0.365131985,0.184959786,0
465,32:17.7,-8.671359011,0.552713506,5.123860177,0.146136346,-0.009872673,-0.031893436,5.66356085,-59.53232956,245.0412569,0.307984173,-0.370604472,0.175767616,0
466,32:17.9,-8.718476725,0.441898597,5.02887596,-0.078160188,0.005233873,0.029688425,6.35646911,-59.50697327,245.8648276,0.309330417,-0.359182714,0.187733419,0
467,32:18.2,-8.713174775,0.627039646,4.982521661,0.008673308,-0.002699778,3.60E-05,6.45225908,-59.50977008,245.7547185,0.308194717,-0.363889261,0.187001546,0
468,32:18.5,-8.713293878,0.550416523,5.032962192,0.06156937,-0.00359264,-0.001237236,6.549663305,-59.53659906,244.9242859,0.313157801,-0.368918839,0.181820448,0
469,32:18.7,-8.664795878,0.585469591,5.123951167,-0.049335333,0.003377156,0.034994967,7.219084368,-59.53770531,244.5079234,0.310764902,-0.374026718,0.184264921,0
470,32:18.9,-8.699665529,0.709841532,5.011002305,0.007357443,-0.000704195,-0.000301509,7.201165364,-59.52966015,243.8127171,0.302166281,-0.367829977,0.179434655,0
471,32:19.1,-8.71739824,0.576666079,5.027812887,-0.059671234,0.00251385,0.023564466,7.171609106,-59.54134842,243.924539,0.306803471,-0.372495614,0.178608186,0
472,32:19.5,-8.706489764,0.707885754,5.008710156,0.010101633,-0.000668057,-0.008724408,7.115544435,-59.54360199,243.7090648,0.303100042,-0.367697847,0.17683343,0
473,32:19.7,-8.700793314,0.430953251,5.063367105,-0.018379207,-0.001528985,-0.006189379,6.560720123,-59.56551968,244.2570022,0.301766947,-0.369595,0.177032338,0
474,32:20.0,-8.682497895,0.616525683,5.076193838,0.035919896,-0.002017318,-0.006067506,6.639783721,-59.56289593,244.3669361,0.308737229,-0.376791882,0.176874268,0
