,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,class2
309,03:01.4,-8.5498586,-2.894899892,4.31509401,-0.125472219,-0.05648736,0.068561148,-36.0420286,-57.68805712,235.340357,0.321017039,-0.413579809,-0.268648209,1,1
310,03:01.5,-8.448754399,-3.075850405,4.620067128,0.424526534,0.036914998,-0.097298929,-34.94876596,-57.56471518,235.1747841,0.309129513,-0.418493008,-0.262923203,1,1
311,03:01.6,-8.705212951,-2.720257955,4.016304833,-0.300122225,-0.055335335,0.104898167,-33.66585496,-57.44287132,235.5041567,0.321841201,-0.42764341,-0.243016604,1,1
312,03:01.7,-8.029120138,-3.077691313,5.382687138,-0.094853229,0.028361976,0.014507968,-34.9425382,-57.63551305,234.4058634,0.321930977,-0.416314578,-0.267368166,1,1
313,03:01.8,-8.912386101,-2.684152555,3.998148772,0.084602819,0.064985975,-0.076261119,-35.02650452,-57.73238945,235.381897,0.31232002,-0.413644416,-0.257623758,1,1
314,03:01.9,-8.061869816,-3.685974505,4.181908349,-0.322720424,-0.007379401,0.079803231,-36.12280567,-57.88312589,235.4049178,0.317420285,-0.413977327,-0.265185079,1,1
315,03:01.9,-8.423174329,-3.662741016,4.775838484,0.304955061,0.010993049,0.01143757,-35.92917557,-58.02917099,234.9779282,0.31802687,-0.412312534,-0.270019892,1,1
316,03:02.0,-9.574306296,-2.529809102,4.197630829,0.504841208,-0.027600205,-0.045611447,-34.16794968,-57.943765,235.0868395,0.316848391,-0.414831509,-0.251905835,1,1
317,03:02.1,-8.784006901,-2.315220612,4.187834314,0.163349708,-0.074584452,0.013779028,-32.95167685,-57.75991297,234.9517307,0.323476586,-0.423485845,-0.239659237,1,1
318,03:02.1,-7.894882631,-2.631795132,4.541470432,-0.109357242,-0.061265793,0.076523004,-32.58735166,-57.66944013,234.4813036,0.312280523,-0.425078839,-0.24393464,1,1
319,03:02.1,-7.749922218,-2.74867545,4.903629123,-0.177702154,-0.026623952,0.096430577,-32.57214673,-57.71460787,233.975296,0.313647196,-0.420942649,-0.249050784,1,1
320,03:02.2,-8.134365304,-2.812345715,4.866526054,-0.09584357,0.018131969,0.07297547,-32.61592674,-57.83153979,233.6463267,0.312780842,-0.421687901,-0.250785726,1,1
321,03:02.2,-8.673073757,-2.675795889,4.805598974,0.081656211,0.037073924,0.017432569,-32.47478431,-57.95751844,233.5418222,0.306624229,-0.417445238,-0.249413429,1,1
322,03:02.3,-8.971164733,-2.578357689,4.665388809,0.212023151,0.040118694,-0.034942705,-32.13074907,-58.03493945,233.6594187,0.307564308,-0.423960949,-0.246621865,1,1
323,03:02.3,-8.911024547,-2.548910141,4.406895381,0.250416183,0.03671044,-0.062854724,-31.71668025,-58.05053765,233.9385093,0.319453584,-0.41450678,-0.239473351,1,1
324,03:02.4,-8.873465359,-2.614570112,4.284985583,0.139925321,0.019814492,-0.047831859,-31.43433412,-58.05170186,234.2147369,0.3169467,-0.42699788,-0.233107537,1,1
325,03:02.4,-8.666648491,-2.913919533,4.259013513,-0.109614441,-0.001138155,0.003572114,-31.58446074,-58.06003809,234.3255768,0.318154059,-0.432345122,-0.231824586,1,1
326,03:02.5,-8.376469229,-3.16706834,4.742328693,-0.233762692,-0.003234796,0.029584632,-32.26527824,-58.08834686,234.1996735,0.322694111,-0.423949763,-0.239919475,1,1
327,03:02.6,-8.260659789,-3.153876726,5.038176133,0.031011586,0.024080247,-0.054398691,-32.76171398,-58.07925177,234.3137131,0.289412428,-0.427244756,-0.244247716,1,1
328,03:02.6,-8.584868217,-2.534053764,4.474145659,0.159334526,0.058715702,-0.103996754,-32.78369649,-58.03210661,234.9397515,0.29718654,-0.420868119,-0.239742938,1,1
329,03:02.7,-8.870983118,-2.044224266,3.859472972,-0.247705359,0.053072827,-0.03449972,-33.40249968,-58.07839394,235.5162964,0.300292496,-0.418217789,-0.239453781,1,1
330,03:02.7,-8.024581277,-2.877039146,4.111298954,-0.612601084,0.035538096,0.061320233,-34.92657144,-58.2227647,235.5656651,0.313512892,-0.426084936,-0.249507346,1,1
331,03:02.8,-8.021574171,-3.651200731,4.697805146,-0.477900257,0.061855599,0.067826729,-36.31989352,-58.44874509,235.4476115,0.316080347,-0.415744454,-0.267130757,1,1
332,03:02.8,-8.727472181,-3.832024155,4.879180073,-0.042623524,0.060065637,-0.008002372,-36.862117,-58.58460541,235.5220367,0.319342977,-0.407975113,-0.271860766,1,1
333,03:02.8,-9.195952647,-3.304357229,4.677183627,0.320414376,0.049604189,-0.091280317,-36.69671249,-58.59156799,235.8202148,0.326974255,-0.408422273,-0.268354344,1,1
334,03:02.9,-9.256319916,-2.939686052,4.227183053,0.468755116,0.019905535,-0.132026223,-36.120924,-58.48291715,236.2725245,0.332117056,-0.412558466,-0.260464897,1,1
335,03:02.9,-8.882599817,-2.831446766,3.893256164,0.401979337,-0.01601168,-0.11119626,-35.39624468,-58.31722641,236.6725998,0.339748308,-0.420812219,-0.250968354,1,1
336,03:03.0,-8.41991779,-2.735145545,3.953402059,0.178438094,-0.034864313,-0.036594394,-34.84837214,-58.17529678,236.7994258,0.318476632,-0.423960954,-0.240321249,1,1
337,03:03.0,-8.595061791,-2.866863318,4.136964234,-0.064799702,-0.04161463,0.030873448,-34.68089231,-58.12636566,236.6629435,0.320172469,-0.421836957,-0.242330136,1,1
338,03:03.0,-8.400400543,-3.077600354,4.649933904,-0.134621864,-0.050347707,0.036279654,-34.74940763,-58.07847323,236.3539102,0.30964197,-0.41437903,-0.245813085,1,1
339,03:03.1,-7.948668408,-3.407775843,4.885272777,0.056669687,-0.026295907,-0.002232384,-34.70670973,-57.99381147,236.1786412,0.320085572,-0.415097675,-0.247691529,1,1
340,03:03.1,-7.985092974,-3.114779234,4.754714882,0.279302965,0.011265497,-0.044055345,-34.21324975,-57.91339929,236.2886985,0.333610117,-0.421246077,-0.244169446,1,1
341,03:03.2,-8.633245075,-2.271944773,4.416268802,0.170790597,0.030250917,-0.029407539,-33.73547418,-57.91085597,236.5439192,0.340577785,-0.424679594,-0.235951281,1,1
342,03:03.2,-9.139557217,-2.135053783,4.061586535,-0.169026802,0.009297795,0.026294819,-33.85904185,-57.97607295,236.6040599,0.313610325,-0.427556823,-0.234933791,1,1
343,03:03.3,-8.495376488,-2.714452704,4.224058565,-0.41988573,-0.002384788,0.080232305,-34.49354362,-58.07313093,236.3900731,0.320504253,-0.429550394,-0.241325694,1,1
344,03:03.3,-8.26105697,-3.407264267,4.575169989,-0.391640306,-0.003757212,0.094385759,-35.24750201,-58.19431369,236.0651805,0.317462817,-0.421967382,-0.25317812,1,1
345,03:03.4,-8.58275008,-3.657169812,4.755998116,-0.072228141,-0.007105582,0.040739923,-35.53905233,-58.27739588,235.8269679,0.301960672,-0.416117087,-0.255241796,1,1
346,03:03.4,-8.515801549,-3.349449408,4.723247123,0.283440781,-0.015467873,-0.018240528,-35.05715779,-58.24017388,235.7601384,0.296844223,-0.427314618,-0.254344319,1,1
347,03:03.4,-8.561621306,-3.203599141,4.287719398,0.459290189,-0.031278236,-0.040234674,-34.13554916,-58.13657761,235.8098999,0.304567105,-0.428208935,-0.246877536,1,1
348,03:03.5,-8.418646772,-2.944302201,4.372079973,0.493154752,-0.045170948,-0.027411265,-33.17429276,-58.02479553,235.8093628,0.325647062,-0.421859318,-0.239207235,1,1
349,03:03.5,-8.260829926,-3.072825044,4.27499842,0.474243228,-0.063088536,0.016430328,-31.90703937,-57.9081895,235.6636723,0.311221944,-0.423449908,-0.227529615,1,1
350,03:03.6,-7.937775062,-2.964358297,4.614030436,0.518328041,-0.069601644,0.048876246,-30.06346869,-57.7808013,235.2464161,0.315679424,-0.422130402,-0.213580254,1,1
351,03:03.7,-7.649659418,-2.884047052,4.892942011,0.743982526,-0.023042527,0.042243975,-27.10510549,-57.67279365,234.667332,0.316698687,-0.420088977,-0.189589429,1,1
352,03:03.8,-8.164946125,-2.630089694,4.677691344,1.16650711,0.020320194,0.008091584,-22.32636134,-57.7434454,234.4158974,0.309647232,-0.42689541,-0.147830345,1,1
353,03:03.8,-8.622320911,-1.867349478,4.488608123,1.489223469,0.043283578,-0.007762291,-16.01511825,-57.84430591,234.3472748,0.310816898,-0.42538372,-0.084078119,1,1
354,03:03.9,-8.937883481,-0.852019399,4.550174266,1.638609874,0.046801699,-0.047909067,-9.41058588,-57.93948708,234.4739243,0.314288655,-0.418337959,-0.019858866,0,1
355,03:04.0,-8.659003237,-0.270113459,5.158077339,1.731411119,0.055693274,-0.114697212,-2.383015659,-58.06443246,235.0300954,0.318255434,-0.405171079,0.054592256,0,0
356,03:04.1,-9.015702593,0.253147684,4.700985348,1.802827733,0.060420121,-0.206124745,5.741151375,-58.30736188,236.4834137,0.325947266,-0.375045278,0.142961039,0,0
357,03:04.2,-8.965726682,0.852732186,4.760895226,1.740382791,-0.040469058,-0.288518045,13.39207855,-58.54421087,238.8940582,0.325774679,-0.341013503,0.223353387,0,0
358,03:04.3,-8.834742948,1.193505564,4.747015385,1.563512872,0.005217612,-0.299553523,19.52061192,-58.91526,241.4727211,0.323140187,-0.284122211,0.28714813,2,0
359,03:04.4,-8.707672429,1.952646247,4.653494517,1.287209619,-0.017624914,-0.324948389,23.83698637,-59.31739079,244.0402679,0.327657938,-0.241043629,0.330356603,2,0
360,03:04.4,-8.545656046,2.10172138,4.626098667,0.979855502,-0.052881608,-0.352261105,26.21393166,-59.70644455,246.689241,0.344658849,-0.208174616,0.356675664,2,0
361,03:04.5,-10.15793448,1.27560037,4.60899223,0.605770597,-0.009523114,-0.316764079,27.00781307,-60.15426674,249.2683319,0.334561262,-0.16723749,0.373484558,2,0
362,03:04.5,-8.43050818,2.692740108,4.719415957,0.899144219,-0.122814643,-0.1401773,28.53222254,-60.23457421,250.8930986,0.339287483,-0.146599995,0.382488022,2,0
363,03:04.6,-9.472072591,2.825950193,4.096150921,0.539515804,-0.010859548,-0.129078365,30.12964344,-60.35443354,251.7832699,0.358937036,-0.130626588,0.391044032,2,0
364,03:04.7,-8.213597161,2.458553149,4.807942366,0.450273708,-0.078272564,-0.113861891,30.82596183,-60.32504082,252.8404541,0.352204394,-0.11457089,0.395427052,2,0
365,03:04.7,-8.844302976,2.423164982,4.613109922,0.296880516,-0.060746957,-0.089744894,31.27647373,-60.34505027,253.5126561,0.343058339,-0.1156788,0.397364216,2,0
366,03:04.8,-8.628138816,2.547663012,4.567916799,0.124756352,-0.044457249,-0.070422374,31.37870271,-60.33080292,254.0371769,0.363834943,-0.106815528,0.397520747,2,0
367,03:04.9,-8.670123429,2.50252537,4.774549674,-0.006173541,-0.049834971,-0.054806831,31.00300535,-60.29594231,254.645134,0.3495823,-0.101347181,0.397938179,2,0
368,03:05.0,-8.686754201,1.745396982,4.814240115,-0.018537324,-0.059921561,-0.062224308,29.96775711,-60.21482849,255.5710354,0.357824145,-0.097620883,0.393543718,2,0
369,03:05.2,-8.707058611,1.460456202,4.778520422,0.108806536,-0.043095143,-0.043751983,29.37581009,-60.10545646,256.6941545,0.360061455,-0.098710824,0.38860598,2,0
370,03:05.3,-8.811509558,2.068089856,4.383796666,0.059668898,-0.00339393,-0.01047309,29.62960407,-60.10767256,257.2123835,0.357441334,-0.086086653,0.389406917,2,0
371,03:05.5,-8.896539865,1.838365448,4.320760647,0.013212801,-0.014219698,-0.010886667,29.52033577,-60.15036507,257.5305695,0.356531537,-0.086441982,0.388189584,2,0
372,03:05.6,-8.695898678,1.730683201,4.665935589,0.181536025,0.006492161,-0.015193844,29.93743296,-60.16965389,257.928891,0.344244111,-0.083507524,0.390961845,2,0
373,03:05.7,-8.729152784,2.243948893,4.778095556,-0.083075954,0.046703824,0.072916445,30.98195186,-60.2753581,257.4276043,0.36518291,-0.080827528,0.399658707,2,0
374,03:05.8,-8.81428968,2.108831212,4.275481991,0.085010849,0.013182092,0.00128591,31.42195066,-60.39713118,256.5302633,0.358304173,-0.093655479,0.398425172,2,0
375,03:06.0,-8.808792273,2.292455545,4.406613462,0.110963227,-0.014025755,-0.02423963,32.02355074,-60.46720424,257.0237298,0.353861175,-0.074102537,0.403378515,2,0
376,03:06.1,-8.713342948,1.949671281,4.618820547,-0.00231011,0.01267444,0.019185972,32.15629129,-60.49467693,257.0861206,0.351253736,-0.079604771,0.403202113,2,0
377,03:06.2,-8.817446,2.286172306,4.186708911,0.10012128,-0.007308081,-0.012905563,32.52228285,-60.55183069,257.0947715,0.337923437,-0.078944765,0.405627699,2,0
378,03:06.4,-8.777312796,2.210019378,4.335449742,0.117449709,-0.023647561,-0.028075967,32.86748705,-60.57415952,257.6074781,0.344314836,-0.07600295,0.407865336,2,0
379,03:06.6,-8.828090732,2.114634495,4.418263397,0.300082365,-0.062253748,-0.078868317,33.50132386,-60.56147416,259.0124359,0.350126072,-0.055415874,0.408156092,2,0
380,03:06.7,-8.717483815,2.452584007,4.468840599,0.159308832,-0.008395655,-0.018923676,34.73093414,-60.52954531,260.5168266,0.361471572,-0.041088252,0.4097495,2,0
381,03:06.8,-8.813181823,2.546172946,3.996774534,-0.028851405,0.007162338,0.008333098,35.04403004,-60.6021847,260.4733341,0.355170891,-0.034476277,0.410950752,2,0
382,03:06.9,-8.794782415,2.40458559,4.218659691,0.024142964,-0.035841259,-0.028804936,34.66173576,-60.59387566,260.8218815,0.346985961,-0.033271516,0.410408295,2,0
383,03:07.0,-8.732135898,2.085826559,4.577792275,0.049556949,-0.034329369,-0.028195326,34.30656733,-60.49714197,261.4213409,0.347308463,-0.027365485,0.409910613,2,0
384,03:07.1,-8.742688793,2.0153914,4.452590603,0.154713678,-0.023652101,-0.028753811,34.39803014,-60.46851049,261.934845,0.353501941,-0.017488127,0.408165227,2,0
385,03:07.2,-8.768815768,2.312459825,4.313203421,0.265751485,-0.018773748,-0.041861987,35.21616054,-60.49175096,262.5417461,0.351817306,-0.014463835,0.410479998,2,0
386,03:07.3,-8.794988135,2.704678278,4.256006211,0.150613191,-0.005978639,-0.018222956,36.15656713,-60.54464569,263.0762716,0.350767541,0.001597452,0.409450909,2,0
387,03:07.4,-8.817410171,2.6012142,4.082676721,0.006718595,0.005877423,0.005093767,36.40446745,-60.59028625,263.1076159,0.357475568,0.00039013,0.41061501,2,0
388,03:07.5,-8.779924323,2.474529157,4.060828426,0.118519329,-0.033908426,-0.033316057,36.42854825,-60.59165057,263.4839262,0.354591191,-0.003193694,0.410878827,2,0
389,03:07.7,-8.723739029,2.570705563,4.309200149,0.15806423,-0.048995013,-0.046987385,36.62040816,-60.53622903,264.53931,0.35861139,0.009780407,0.408840939,2,0
390,03:07.8,-8.703524028,2.530301502,4.514086743,-0.174732283,0.042366184,0.052237047,36.40425358,-60.5180748,264.6855743,0.362631005,0.009394736,0.407381766,2,0
391,03:07.9,-8.958588219,2.110688268,3.6232506,0.035509061,0.021715554,0.017350689,36.2335701,-60.65537983,263.5631036,0.34800628,-0.002889014,0.410429779,2,0
392,03:08.1,-8.75717917,2.7253711,4.262567517,0.370898207,-0.058032407,-0.074768247,37.34269943,-60.69576823,264.4221212,0.344566691,0.007507366,0.410853469,2,0
393,03:08.2,-8.719510557,2.638292732,4.347681559,-0.236716508,0.109768453,0.098585009,37.84589835,-60.77812756,263.9934549,0.343661524,0.020347755,0.411626518,2,0
394,03:08.4,-8.757289701,2.71104532,4.075901356,0.253554672,-0.025151007,-0.037701974,38.72718579,-60.94563443,263.2797254,0.350084401,0.015923942,0.414901741,2,0
395,03:08.6,-8.874344739,2.828295155,3.71903958,0.035898678,0.002698727,-0.001106959,39.6289726,-61.03273296,263.3512257,0.343445434,0.024157272,0.417201302,2,0
396,03:08.9,-8.83144169,2.538091144,3.906193403,-0.061996312,0.006669331,0.016491247,39.24378026,-61.049541,263.1240301,0.347134171,0.017284245,0.418270159,2,0
397,03:09.2,-8.800446067,2.693706519,4.035140245,-0.00433025,0.030264599,0.022833235,39.46181252,-61.13870385,262.6421313,0.345607362,0.013115446,0.420599456,2,0
398,03:09.6,-8.754584458,2.826872057,4.13550614,0.012482084,0.039778736,0.024308363,40.80586268,-61.40814073,261.2366469,0.342593131,0.006178315,0.427000052,2,0
399,03:10.0,-8.919015074,2.88369287,3.547477686,-0.00105908,0.010108414,0.011423564,42.18500762,-61.63292847,260.4860313,0.331357943,0.017863768,0.432062654,2,0
400,03:10.4,-8.862950882,2.890036866,3.766027047,0.021056268,-0.023634344,-0.013594279,42.01507749,-61.63876614,260.9558633,0.336721859,0.019856576,0.430903082,2,0
401,03:10.6,-8.828078795,2.753354169,3.86015252,0.044629285,-0.000591409,-0.005524202,41.24850494,-61.58364304,262.1735388,0.335264667,0.027443071,0.427886641,2,0
402,03:10.9,-8.84616633,2.944342198,3.698429582,-0.074850142,0.003324048,0.012352341,41.38626611,-61.66760013,262.2875888,0.339713381,0.028919861,0.4300169,2,0
403,03:11.2,-8.844804218,2.768613791,3.809676823,0.094762274,-0.022647473,-0.024665467,40.76337984,-61.63364697,262.6630647,0.335871233,0.031389844,0.428923714,2,0
404,03:11.5,-8.809676576,2.798102092,3.826741199,0.00470914,0.009396164,0.006272729,40.85529014,-61.62586153,263.2717958,0.337481049,0.038114622,0.428585617,2,0
405,03:11.7,-8.859962156,2.923756878,3.646215437,0.004737429,-0.007462394,-0.004161415,40.95911246,-61.7405003,263.2561842,0.331506299,0.032692185,0.429488632,2,0
406,03:12.0,-8.830939509,2.883138531,3.733427956,0.010402923,-0.045235847,-0.025179362,39.98530833,-61.62467536,264.4427576,0.340793312,0.040447859,0.426026051,2,0
407,03:12.3,-8.777373876,2.544260403,4.076246782,0.024533829,-0.000424517,-0.001198386,38.82041615,-61.4113228,265.9535121,0.338344253,0.047450577,0.422177547,2,0
408,03:12.6,-8.843709421,2.986174063,3.662887221,0.01389714,0.045944611,0.026587468,40.29467793,-61.72033799,264.6968869,0.343266172,0.043503425,0.426888606,2,0
409,03:13.1,-8.86333422,2.901920809,3.66792651,0.005567607,-0.011499101,-0.006415014,40.52041669,-61.82769444,264.570172,0.345613123,0.044563663,0.428529745,2,0
410,03:13.5,-8.837835129,2.888651103,3.742355831,-0.002634629,-0.021271867,-0.01016674,39.66543999,-61.7842398,265.473679,0.343497574,0.039945873,0.426454959,2,0
411,03:13.8,-8.790328148,2.82547484,3.898420244,0.011068893,-0.001078662,0.000411252,38.71609017,-61.64534929,266.5742645,0.348002183,0.039197478,0.422495283,2,0
412,03:14.1,-8.904897106,2.750221974,3.818045932,-0.003778893,0.002246253,0.006824311,38.51502267,-61.5875294,266.9978868,0.350822766,0.043435743,0.422794693,2,0
413,03:14.4,-9.684965052,3.033504854,4.045341483,-0.682891757,0.013838769,0.289546905,37.36743504,-60.84576323,263.2756801,0.33400469,0.001834323,0.425306405,2,0
414,03:14.7,-8.334560502,2.553461521,4.615908143,-0.879208766,-0.248572015,0.203583634,28.00012618,-56.83986233,257.8742715,0.341085406,-0.12562188,0.380914621,2,1
415,03:15.0,-7.546257086,1.940783802,5.650511615,0.432402666,-0.242599292,-0.12279085,22.16843769,-52.69075686,261.1277877,0.358713271,-0.156002694,0.330975603,2,1
416,03:15.3,-7.649085277,3.197346475,5.196000481,1.001538885,-0.023936183,-0.137013654,31.24763832,-51.31306219,265.4461456,0.375653914,-0.06139845,0.349197126,2,1
417,03:15.6,-7.977639231,4.324985738,4.808967573,0.219795906,-0.007323349,0.074100549,41.94886748,-51.24043353,266.9848385,0.382487482,0.02251038,0.362435685,2,1
418,03:15.8,-7.565984054,4.674759747,4.409350336,0.173151977,0.086241024,0.057037282,47.105397,-50.72987284,263.6612098,0.377514858,0.026074986,0.372508817,2,1
419,03:16.2,-7.826229089,4.614569583,4.194238962,-0.010859203,0.012607881,0.011245654,48.99324005,-50.93934528,262.3120967,0.366412858,0.031047511,0.376391285,2,1
420,03:16.5,-7.871548141,4.650073614,4.169712114,0.051883542,-0.068228273,-0.024401043,48.5970749,-50.79322973,263.411005,0.372861946,0.035498207,0.371139019,2,1
421,03:16.8,-7.734539175,4.686732015,4.381765787,-0.006908536,-0.002551148,0.001364136,47.81314757,-50.42000639,265.0731411,0.373803857,0.040599395,0.362771714,2,1
422,03:17.0,-7.726533166,4.712591608,4.267326025,-0.020174804,0.066758857,0.03647809,48.50079232,-50.56636975,263.8506552,0.365037858,0.037658169,0.366111889,2,1
423,03:17.2,-7.834373736,4.665152356,4.069788273,0.03969873,0.054160861,0.012645102,49.5635707,-50.87515817,262.5305732,0.366046903,0.037823479,0.373879813,2,1
424,03:17.3,-7.918300914,4.902645394,4.146391419,0.048303582,0.027830319,0.019545561,50.72164062,-51.12012968,261.8732184,0.373707581,0.039246448,0.375696858,2,1
425,03:17.4,-7.776571153,4.921754777,3.994566879,0.028975387,-0.010620836,0.032055652,51.26908054,-50.92116032,261.4976791,0.369371945,0.042355723,0.37271753,2,1
426,03:17.5,-7.758555004,4.684989438,3.711872985,0.021242099,-0.02925447,-0.000474497,51.4053676,-50.71959807,261.5739618,0.378262559,0.026360482,0.369219752,2,1
427,03:17.6,-8.157003028,4.758291386,4.009007718,0.020124879,-0.04915604,-0.006967573,51.20972252,-50.64906168,261.9740639,0.373169612,0.03333994,0.366629224,2,1
428,03:17.8,-7.632029145,4.794346971,4.19903282,0.042183299,-0.027534756,0.016823077,51.24465062,-50.4592159,262.204672,0.370439222,0.029696048,0.363433097,2,1
429,03:17.9,-7.798318032,4.751334548,3.768947244,0.020837206,-0.029574441,-0.015333208,51.34314601,-50.37953422,262.4198405,0.376643246,0.036625738,0.362993998,2,1
430,03:18.1,-7.755741357,4.765759219,4.093833032,0.006110384,0.004110951,0.00158137,51.00092083,-50.4073954,262.7165978,0.378306102,0.038417836,0.360271178,2,1
431,03:18.3,-7.722240675,5.061789407,3.742188439,0.048917919,0.002865315,-0.062926184,51.2713192,-50.60348473,262.821431,0.375244707,0.035503058,0.361502472,2,1
432,03:18.5,-7.822442157,5.028290904,3.83442258,0.030994689,-0.035618435,-0.06620133,51.00213486,-50.826465,263.6546997,0.375221472,0.045145979,0.358321495,2,1
433,03:18.8,-7.93552833,4.560778726,4.168074916,-0.045219491,-0.100169952,-0.011191391,49.18336836,-50.47096612,265.2828352,0.375362415,0.049155691,0.350559773,2,1
434,03:19.3,-7.746831322,4.767783513,4.24650717,-0.146741855,-0.015487437,-0.038771004,47.54734296,-50.56129679,266.8599024,0.370828719,0.047489756,0.34421834,2,1
435,03:19.6,-7.789331374,4.191573481,4.649401529,-0.010861204,-0.010753304,-0.021722006,43.50296558,-50.72642236,267.8165203,0.379223598,0.032506563,0.342849195,2,1
436,03:20.0,-7.94144481,4.145917238,4.792007598,-0.214467704,0.016247032,0.011739752,41.53196312,-51.05542351,267.8209814,0.376066445,0.014862336,0.346879598,2,1
437,03:20.4,-7.838645968,4.328388119,4.573295287,0.116797591,0.016203589,-0.012189507,42.19054661,-51.24364084,267.720519,0.377421644,0.024273852,0.349889272,2,1
438,03:21.0,-7.858111895,3.824670265,4.904625554,-0.499896556,0.013081707,0.045060415,37.52677977,-51.23644105,266.6726658,0.372798005,-0.015096504,0.348357734,2,1
439,03:21.6,-7.882817316,3.71684327,5.009084494,0.175394337,0.00868719,-0.020165259,36.1727322,-51.37695506,266.5114232,0.375089932,-0.025581711,0.347643437,2,1
440,03:22.2,-7.902825711,3.831534953,4.946668429,0.088782976,-0.004771577,-0.016626421,37.42229203,-51.62734333,267.0023685,0.375559906,-0.009970226,0.352348638,2,1
441,03:22.6,-7.893235276,3.948752984,4.768539444,-0.025175049,0.020473664,0.007987378,39.10470421,-51.87532213,266.8543238,0.369106587,0.003430515,0.357277524,2,1
442,03:23.0,-8.018794117,4.012378768,4.736560417,-0.147085556,0.028110193,0.023487955,39.46337955,-52.46225498,265.5849173,0.363505578,-0.008532353,0.365863988,2,1
443,03:23.3,-7.947211414,3.447439056,4.980412652,-0.130061733,-0.00489113,-0.005552245,35.13505768,-52.3711763,264.8425903,0.361370194,-0.040598426,0.359833635,2,1
444,03:23.6,-8.121259372,3.647840128,4.962557249,-0.001531184,-0.007662143,-0.008844458,34.78874169,-52.47166824,265.3109628,0.358735362,-0.040502728,0.360300042,2,1
445,03:23.9,-7.792106637,3.3628691,5.154197254,-0.019466421,-0.036143298,-0.027397225,32.92228649,-52.12930455,265.8697404,0.370855168,-0.04416508,0.352841466,2,1
446,03:24.1,-7.667244514,3.705354022,5.148003245,-0.021504083,0.019052799,-0.0431666,33.33986765,-52.25605011,267.1796049,0.374479303,-0.029135323,0.352507266,2,1
447,03:24.3,-7.573983817,2.749601175,5.45184181,0.121493063,0.106403291,-0.139204938,32.18225119,-53.32954816,267.830485,0.375227707,-0.019396526,0.356668768,2,1
448,03:24.4,-8.656648669,3.623718014,5.177772619,0.07257657,0.194987286,0.075417541,35.064338,-55.13681398,266.9147219,0.360572306,-0.01282892,0.372216608,2,1
449,03:24.5,-8.208343987,4.403443021,3.938880416,-0.310585823,0.155642461,-0.038983481,36.24502338,-56.30409067,263.7045593,0.356192199,-0.027409763,0.383958991,2,1
450,03:24.7,-8.655561229,2.53608489,4.802214127,-0.380290447,0.275438135,-0.147355224,33.42495346,-58.13764593,263.5468394,0.350543891,-0.035736354,0.386256195,2,1
451,03:24.8,-8.530419403,2.280709575,3.21529399,-0.253769682,0.350374577,-0.247492431,31.42180319,-60.88166899,263.2403564,0.327852519,-0.043293068,0.394790558,2,0
452,03:24.9,-7.991955021,1.5119509,4.54067757,-0.116768704,0.277190535,-0.361136272,28.6462836,-64.17332679,264.7485207,0.320990315,-0.038182963,0.409197545,2,2
453,03:25.0,-9.276093764,1.588983469,3.361111068,0.296417216,0.314861443,-0.557108501,25.16171074,-68.13347786,269.4376349,0.30290465,-0.022320691,0.432144973,2,2
454,03:25.2,-12.71159914,0.827032337,3.976221827,0.28851271,0.349832358,-0.447976737,20.86348643,-71.60857991,276.3569946,0.286645506,0.014858822,0.451784134,2,2
455,03:25.3,-7.948059218,2.441368435,1.945976567,0.199123334,0.240778887,-0.211863247,20.25387332,-73.91144562,278.722637,0.274609042,0.027978481,0.463489361,2,2
456,03:25.4,-10.44904675,1.045114178,2.812504841,-0.196315035,0.152919877,-0.259352247,14.22411448,-75.76280263,285.0413472,0.260364806,0.039747312,0.469198819,2,2
457,03:25.6,-9.556680318,0.31033718,1.414218996,-0.414888389,0.100962896,-0.045492883,10.73885389,-77.14285533,286.0167483,0.268483745,0.021736507,0.476425591,2,2
458,03:25.8,-9.413948121,-0.217427721,3.389733027,-0.033628726,-0.07333176,-0.091825562,4.830357362,-76.56723917,289.6676615,0.261576554,0.013218883,0.473559169,0,2
459,03:26.1,-9.801212444,-0.230593153,1.783634288,0.040571731,0.065640474,-0.119879963,-1.473173284,-76.81935906,296.8332396,0.261773319,0.016564602,0.474328328,0,2
460,03:26.3,-9.670989564,0.117236978,2.495882937,-0.007076473,-0.02631861,-0.014474498,-3.275363207,-76.88098784,298.8279303,0.254173915,0.022793252,0.474852325,0,2
461,03:26.6,-9.70802137,-0.224646258,2.239064814,-0.005898462,-0.008385629,-0.01309229,-5.068791067,-76.67521585,300.2884439,0.262935063,0.01610706,0.47272893,0,2
462,03:26.8,-9.642047959,-0.122091913,2.437578691,-0.00234277,-0.077137383,-0.002658762,-4.780418901,-75.98183217,300.0988734,0.260511408,0.019561945,0.467745333,0,2
463,03:27.0,-9.691473045,-0.255023196,2.492716246,0.152153826,0.014902053,-0.007747361,-4.368695981,-75.77190841,300.9590454,0.275578229,0.033597349,0.467217812,0,2
464,03:27.2,-9.518616786,0.219417631,2.703357034,-0.345849583,-0.008962455,0.04986028,-3.478395391,-75.5565341,299.580129,0.28413189,0.025795217,0.466366091,0,2
