,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class,
313,17:01.0,-9.691901815,1.580761556,0.630544161,0.00949133,-0.010217782,-0.006978415,71.59481497,-81.11659675,138.826024,0.140545706,-0.447729997,-0.400721293,2,
314,17:02.3,-9.657519739,1.896789475,0.534067599,0.009945348,0.018885895,0.026112168,76.24780593,-79.05898202,135.0491357,0.128558687,-0.449511321,-0.393101578,2,
315,17:03.6,-9.634555862,0.426764632,1.380324499,0.040934941,-0.237193404,-0.354261424,26.13603654,-78.15090775,186.2690073,0.171607784,-0.441540704,-0.401677641,2,
316,17:05.2,-9.094390543,-2.080795882,3.541030684,0.021785776,-0.041119625,-0.022994051,-32.90483772,-65.19081355,251.8205785,0.24587163,-0.421804007,-0.388002786,1,
317,17:07.0,-8.990772571,-2.334513252,3.754654262,-0.060523307,-0.004941577,0.012740261,-33.63042348,-63.60463585,246.1534326,0.232388397,-0.399241911,-0.462743312,1,
318,17:08.6,-9.058300815,-2.408762531,3.456837129,-0.001570379,0.013663851,-0.005289448,-35.6855851,-64.55566744,246.5061892,0.236074624,-0.389536368,-0.474409722,1,
319,17:09.8,-9.069862098,-2.450700926,3.404668497,-0.004586342,-0.002777044,0.001191056,-36.14729337,-65.0132267,248.0986155,0.242422612,-0.397247199,-0.455388595,1,
320,17:10.9,-9.060265314,-2.418964639,3.459550926,-0.003195912,-0.003679311,0.001326349,-35.24675864,-64.90924334,246.6420778,0.244077249,-0.395727729,-0.466640893,1,
321,17:12.4,-9.072209528,-2.438081875,3.421122453,-0.002176616,0.004535207,-0.001773961,-35.45601836,-65.0657464,246.6995627,0.242939348,-0.392010341,-0.469393925,1,
322,17:14.1,-8.897841468,-1.212793007,4.021583882,1.092999493,0.005665525,-0.21219905,-13.88315323,-62.77300012,263.2355614,0.299806283,-0.3733258,-0.130984825,1,
323,17:15.5,-9.008177366,3.38519252,2.22891832,0.553323983,-0.009291706,-0.043032198,66.81028357,-64.25700275,286.4266468,0.319203166,0.112091435,0.393478537,2,
324,17:17.2,-9.040221762,3.475099747,2.076498299,0.028313005,-0.027189686,-0.002107959,70.62543104,-65.02301526,294.9291143,0.32310992,0.208259846,0.362527272,2,
325,17:18.9,-9.010310245,3.44436177,2.308840385,-0.020448226,-0.029362152,0.001720603,65.85704381,-64.54203734,298.2353795,0.329862028,0.196413532,0.361851582,2,
326,17:20.9,-8.968211694,3.392329417,2.602248772,0.000528321,-0.003156992,0.001468338,60.4266865,-64.11869161,303.9958865,0.335874256,0.202579035,0.349012078,2,
327,17:23.2,-8.977306069,3.394083047,2.548809583,-0.00206227,0.008078147,0.002845254,59.31946597,-64.36153343,304.769714,0.334052898,0.202670979,0.351357347,2,
328,17:26.0,-8.883478872,2.927031466,3.174822895,-0.71640442,-0.033219164,0.110699868,46.27568374,-62.73841257,300.4516352,0.332998797,0.077420596,0.339420251,2,
329,17:27.8,-8.101488449,-4.771711663,3.180375366,-0.376313808,-0.031907001,0.022663384,-60.88170837,-56.37818299,275.1993548,0.315113599,-0.327680256,-0.48153389,1,
330,17:29.3,-7.994668222,-5.096033565,3.077977699,0.029182059,-0.001986114,-0.012271075,-63.86565205,-54.7526788,272.0643257,0.319357571,-0.305154617,-0.535052848,1,
331,17:30.4,-8.04010734,-5.049772471,3.087642811,-0.012274709,-0.014676511,0.0185275,-62.29061982,-54.79654245,270.211371,0.318501413,-0.305711053,-0.538675743,1,
332,17:31.0,-7.960073492,-5.136977851,3.109745689,0.054331773,0.034970013,-0.051313841,-62.07101054,-53.99572054,271.2884956,0.324594558,-0.302195325,-0.531221051,1,
333,17:31.7,-7.879651725,-5.111997301,3.303417409,-0.014517021,-0.052350487,0.047641866,-59.59437667,-53.32415866,269.3561483,0.316601985,-0.312936021,-0.530788967,1,
334,17:32.5,-7.820603226,-4.857823639,3.546772324,0.368098776,0.01112303,0.037276907,-54.13461107,-54.15528843,266.6803176,0.301979116,-0.332232981,-0.503058573,1,
335,17:33.5,-8.481425314,-1.676362973,4.996531655,0.834667447,0.146368773,-0.023566958,-18.53239275,-57.6779359,267.0053763,0.311879046,-0.426116466,-0.144157457,1,
336,17:34.2,-8.904193892,-0.529460649,4.906020799,0.20142741,0.021404182,-0.066058689,-3.834100045,-61.94440961,275.101996,0.329187817,-0.396814176,0.091975719,0,
337,17:34.7,-8.747459832,-0.36316482,4.966343077,0.136770685,-0.009327018,-0.011064809,0.215316569,-61.39209431,279.4842936,0.341791013,-0.364327725,0.160184643,0,
338,17:35.1,-8.764951156,-0.056007059,4.967169743,-0.010440268,-0.001003569,0.005725315,1.64798688,-61.13865882,278.9919265,0.343813487,-0.360835985,0.166294014,0,
339,17:35.4,-8.765270662,-0.264649951,4.935673881,-0.033841935,-0.000561031,-0.025340813,0.283244544,-61.03885413,279.9775256,0.34422752,-0.357937623,0.164602089,0,
340,17:35.8,-8.740022248,-0.465726921,4.974319899,-0.049152921,-0.000193937,0.016846911,-1.237870791,-61.00304633,280.6333327,0.345608764,-0.36148083,0.15978176,0,
341,17:36.1,-8.752016224,-0.229467986,4.976194594,-0.005879787,-0.004224476,0.026373032,-1.077892535,-60.9432206,279.6831787,0.349038528,-0.364265622,0.157686428,0,
342,17:36.4,-8.736646442,-0.148244688,4.97261128,0.005255021,-0.001976706,0.006973916,-0.676711004,-60.8408281,279.3273665,0.344665302,-0.367232688,0.15867535,0,
343,17:36.5,-8.775130498,-0.321930777,4.922900274,-0.003435351,-0.002832984,0.01045744,-0.787887357,-60.78490263,279.3633292,0.33423895,-0.365993559,0.157174551,0,
344,17:36.6,-8.725327578,-0.091760333,4.963684678,0.004683282,-0.001886144,0.008243806,-0.642910602,-60.72523939,279.2058082,0.333873853,-0.368152453,0.157026442,0,
345,17:43.1,-8.764198876,-0.12292583,4.952058142,-0.00424639,-0.003878828,-0.005685276,-0.684155747,-60.67450714,279.2408562,0.342340445,-0.372328412,0.157408377,0,
