,datetime,x-acc,y-acc,z-acc,x-aVec,y-aVec,z-aVec,x-EDeg,y-EDeg,z-EDeg,x-magnetField,y-magnetField,z-magnetField,class2
313,22:33.7,-8.651060152,0.094995422,5.149420006,-0.11493243,0.001022382,0.055983458,2.714753429,-59.84148343,265.2652028,0.317149459,-0.374078219,0.19069424,0
314,22:33.8,-8.618947601,-0.064236959,5.144547194,-0.115883621,0.003691521,0.094133855,2.667948893,-59.82570403,264.3225599,0.310858552,-0.369703357,0.184137971,0
315,22:33.8,-8.710831575,0.488755899,5.023920768,0.136571831,-0.007696316,-0.002303903,3.181389193,-59.79009978,263.7852732,0.308172596,-0.378313777,0.1814899,0
316,22:33.9,-8.769411416,0.735821655,4.899545949,0.19474598,-0.009658291,-0.052197951,3.853625969,-59.75320573,264.0581332,0.315240809,-0.371531912,0.187151297,0
317,22:34.0,-8.729166755,0.771226147,4.886574621,0.008660883,-0.000834745,-0.016200427,4.086246861,-59.74967363,264.2903748,0.312190986,-0.37073697,0.191863045,0
318,22:34.0,-8.758092684,0.229399264,4.953522764,-0.167264769,0.006857929,0.040010229,3.862230033,-59.7768631,264.1658287,0.320407495,-0.365481332,0.189068869,0
319,22:34.0,-8.645840406,0.071346489,5.14136709,-0.194397897,0.008843555,0.058854504,3.514007909,-59.80140087,263.8904201,0.309973759,-0.37306502,0.184959788,0
320,22:34.1,-8.607373405,0.193286314,5.26958157,-0.094228753,0.003484352,0.029846266,3.307190736,-59.80440267,263.6921438,0.313186367,-0.38632533,0.177746067,0
321,22:34.1,-8.607373488,0.259287312,5.223718941,0.109819407,-0.00027209,-0.049054396,3.300639425,-59.7901377,263.7932783,0.321223153,-0.379612654,0.179872355,0
322,22:34.2,-8.670123478,0.315453536,5.080942225,0.249307265,-0.005597049,-0.103455031,3.457028389,-59.76965523,264.2151845,0.312227855,-0.374587481,0.184959789,0
323,22:34.2,-8.724612653,0.383103139,4.96635257,0.236227548,-0.009422601,-0.101648274,3.626425076,-59.76221771,264.6515381,0.304854667,-0.374214852,0.189671537,0
324,22:34.3,-8.774517751,0.515787313,4.895985222,0.088481526,-0.00384033,-0.051710417,3.719441073,-59.76795959,264.9567871,0.311616936,-0.379468931,0.189374115,0
325,22:34.5,-8.640337068,0.161849148,5.074302714,-0.138910451,0.007596825,0.032944711,3.482904871,-59.7915233,264.9090627,0.325831401,-0.37983225,0.191534317,0
326,22:34.6,-8.705072837,0.263912499,5.039746166,-0.01542473,0.002436538,0.00035893,3.185269156,-59.81229706,264.7486365,0.316255094,-0.37705429,0.185003619,0
327,22:34.7,-8.669743661,0.182957206,5.136112703,0.004508352,-0.000271294,-0.012814409,2.994371715,-59.82202563,264.8454789,0.311663647,-0.372829634,0.183244696,0
328,22:34.9,-8.66232058,0.48057475,5.157652303,-0.039970384,0.000731228,-0.005765082,2.882730652,-59.80340509,265.0285411,0.313975732,-0.385886943,0.183316158,0
329,22:35.0,-8.840898901,-0.1569496,4.945613905,-0.072446589,-0.001967558,0.00706652,2.385270029,-59.80865407,265.0074482,0.318935158,-0.376660232,0.179035864,0
330,22:35.1,-9.909144231,0.119761258,4.806701737,0.000210681,-0.048800507,0.050848961,2.45740279,-59.71650202,264.7059901,0.311646668,-0.381382492,0.17567165,0
331,22:35.3,-10.22368291,0.482090423,5.374543851,0.13264731,-0.306190496,0.03884972,3.567294101,-58.2064484,264.1388944,0.30746754,-0.371746179,0.167263337,0
332,22:35.5,-8.889560538,0.476723487,5.92189513,-0.045725361,-0.490318144,0.054284453,4.231308485,-54.616175,263.9884451,0.320192842,-0.382628442,0.146008556,1
333,22:35.6,-7.67968734,0.735554504,6.30371828,0.028056279,-0.607139156,-0.013751268,3.972403609,-49.51885531,264.3070186,0.320495757,-0.37422345,0.112888567,1
334,22:35.7,-6.198109047,0.692090946,6.936941412,-0.210676848,-0.526630526,-0.16326872,2.122644126,-44.61344438,265.877743,0.344565823,-0.374497613,0.072077616,1
335,22:36.0,-6.507095346,-0.597694974,7.29637235,-0.110208114,-0.421680509,-0.189990765,-0.892568005,-41.07735858,268.0545853,0.343236945,-0.371400684,0.030563048,1
336,22:36.3,-5.374742801,-0.147653635,7.913082912,0.103843604,-0.348820437,-0.197472473,-2.271938096,-36.64898771,270.6378694,0.363487818,-0.371696309,-0.006716888,1
337,22:36.7,-5.511615559,-0.303976359,8.332434869,0.024113979,-0.170265124,0.104154753,-2.15676478,-33.00124846,271.3448447,0.36840375,-0.362474621,-0.031512577,1
338,22:37.1,-5.350006854,0.081291404,8.577214812,-0.086101905,-0.002818998,0.125716576,-0.503471186,-31.45489976,266.9535303,0.350082299,-0.391786683,-0.049901747,1
339,22:37.5,-5.570014597,-0.298723759,8.55371505,0.006273341,0.015646152,-0.013297045,-1.345562767,-31.75350164,266.1752147,0.347192795,-0.391881729,-0.058546071,1
340,22:38.1,-5.674284771,0.026688359,8.639483318,-0.03337571,-0.019751116,0.006419297,-0.712334788,-31.74496258,266.4738035,0.348895073,-0.386009399,-0.052233206,1
341,22:38.7,-5.085429195,0.079562317,8.775380405,0.020629841,-0.073463635,-0.012513906,-0.719115587,-29.42471168,265.759474,0.345161589,-0.397225155,-0.068731475,1
342,22:39.1,-4.9731739,-0.087289332,8.886945942,0.008794617,0.022911421,0.086854674,-0.820901538,-28.77514949,265.607388,0.345170933,-0.39805688,-0.072907171,1
343,22:39.5,-5.353294055,0.280392287,8.811675008,0.061436732,0.008863982,0.00081763,1.396129423,-29.44798197,263.4200385,0.337068281,-0.404134367,-0.057595518,1
344,22:40.0,-5.217340374,0.109378067,8.751995014,-0.012354989,0.02453239,-0.058397069,0.715371024,-29.8895225,264.3699049,0.336798501,-0.395136956,-0.057241354,1
345,22:40.4,-5.50937417,0.334495208,8.665125302,-0.031016019,0.058644802,0.01581434,0.791565583,-31.03243367,264.740735,0.338682769,-0.389998787,-0.047036223,1
346,22:40.8,-5.478728832,0.387599844,8.573465483,-0.071254432,0.028759189,-0.003270078,1.174695898,-31.8667024,263.9995768,0.335482911,-0.394100248,-0.041224276,1
347,22:41.1,-5.774646859,-0.04810338,8.476568113,0.111264569,0.017928007,0.026438493,-0.121139267,-32.67757645,264.6446487,0.343617389,-0.390174591,-0.045048463,1
348,22:41.5,-5.706892624,0.263403135,8.480330492,-0.065610887,0.000450289,-0.060616906,0.728904246,-32.76757194,264.4553711,0.345648087,-0.385910465,-0.036755419,1
349,22:42.0,-5.500459792,0.1762289,8.487591794,0.006770675,0.035907126,-0.003859932,0.663576484,-32.96445232,264.7069594,0.341515058,-0.389577313,-0.034583222,1
350,22:42.5,-5.867256051,0.200051274,8.434205622,0.000730914,0.00757773,0.013415067,0.925340436,-33.68546989,264.9498503,0.34235657,-0.390164966,-0.024359987,1
351,22:43.1,-5.786907021,0.35716183,8.410805616,0.005988409,-0.016871238,-0.010792967,1.227334096,-33.50458769,264.435318,0.342779286,-0.39473115,-0.024365087,1
352,22:43.6,-5.694512602,0.124988907,8.430265216,-0.005057826,0.019579065,-0.010641083,0.882111226,-33.42347101,265.0625738,0.347167367,-0.392800419,-0.023596922,1
353,22:44.2,-5.780692099,0.271723288,8.339491871,-0.016112439,0.03535651,-0.012304143,0.5827319,-34.43167279,265.330385,0.352967744,-0.390200678,-0.017171599,1
354,22:44.9,-5.643592888,0.228363059,8.109453983,-0.008314677,0.070576361,-0.007961346,1.145241136,-35.44947785,265.5841325,0.350309161,-0.389766082,-0.004274757,1
355,22:45.7,-7.745307269,-0.412360674,6.508696229,0.049100985,0.464489065,-0.026866301,-2.817227749,-48.03738113,268.1478369,0.338149058,-0.37773285,0.06575691,1
356,22:46.4,-8.879066172,0.187113158,5.220130969,0.16130171,0.090978924,-0.016404403,2.81177959,-59.07518335,268.4810452,0.31668391,-0.354303973,0.204092433,0
357,22:47.0,-8.674003322,1.041676603,5.198582687,-0.013265886,0.055911089,0.066838301,10.27299027,-59.77396092,265.3497942,0.306386017,-0.341631568,0.258314307,0
358,22:47.5,-9.095393858,0.609366477,1.96017011,-0.153347885,0.895704364,-0.076028601,32.13934319,-76.33343982,239.5666908,0.228585038,-0.352497518,0.317227804,2
359,22:48.0,-9.928698314,0.138916501,-1.087314306,-0.402285423,0.201991272,-0.033102042,164.0997389,-83.36174763,100.3309756,0.126216909,-0.389475642,0.330941052,2
360,22:48.5,-9.485560511,0.46132334,-1.363540606,-0.214540731,0.165489522,-0.025793919,162.6599149,-80.00404981,89.37817501,0.131963638,-0.451415378,0.226228107,2
361,22:49.2,-10.50824766,0.048583185,-2.104250835,-0.057396556,-0.135633597,-0.123113239,141.7146205,-77.35347718,76.46612197,0.130405368,-0.442079584,0.231638982,2
362,22:49.9,-8.894552805,-0.637289052,-1.135791692,0.36663891,0.124948324,-0.013887106,-144.8272723,-82.33557949,46.33899252,0.220636135,-0.351331748,0.286644737,2
363,22:50.6,-9.74062475,-0.599827885,-1.619639506,0.124513463,-0.046314124,-0.00910892,-162.6625707,-79.38749984,71.23186564,0.174589775,-0.338114232,0.358992168,2
364,22:51.2,-9.689885799,-0.682179115,-1.249851867,0.01769572,-0.008785511,-0.008026711,-158.6428792,-80.84001859,67.45632124,0.185797159,-0.335779213,0.352133293,2
365,22:51.9,-9.674790001,-0.575236264,-1.460634918,0.028622724,0.016718131,0.008558498,-160.6678048,-80.59027231,70.91046151,0.17838654,-0.322366372,0.36180533,2
366,22:52.6,-9.600631359,-0.749585316,-1.136990643,-0.050486466,-0.040959791,-0.008040982,-155.5353757,-81.5894048,64.98080274,0.189781288,-0.324066069,0.355481707,2
367,22:53.6,-9.675929728,-0.698427037,-1.205813719,0.021968469,0.006666445,0.012963461,-155.7676472,-81.47868491,64.22504108,0.197187591,-0.327268724,0.346340817,2
368,22:54.7,-9.673916617,-0.675154635,-1.152189092,-0.020316971,-0.011617947,0.002677432,-155.182905,-82.05232421,63.20272764,0.206961882,-0.325830442,0.342198344,2
369,22:55.7,-9.696948844,-0.597733495,-1.066089861,-0.009218978,-0.007328078,0.007062866,-156.6560413,-82.40427931,63.77774026,0.209181205,-0.324907446,0.33817813,2
370,22:56.5,-9.707102927,-0.526972636,-0.97975775,-0.016046872,-0.013749378,-0.009574725,-156.4166642,-83.18252207,61.59670357,0.196468705,-0.346501326,0.353618642,2
371,22:57.1,-9.751608518,-0.782718911,-0.890280345,-0.043044903,-0.026358016,-0.00966571,-145.0953425,-83.42244021,50.66081553,0.207961755,-0.3406966,0.362405858,2
372,22:57.9,-9.712106838,-0.663645329,-0.684836389,0.057006368,-0.00441441,0.019053719,-144.2210544,-84.30491906,49.65892313,0.206526054,-0.335195713,0.349622725,2
373,22:58.9,-9.732652731,-0.435400192,-0.68916861,-0.049650565,-0.011066164,0.021129116,-150.1095218,-84.93881015,56.60691398,0.202862316,-0.34612066,0.350313492,2
374,22:59.8,-9.775117098,-0.498784971,-0.643254629,-0.014055511,-0.004030308,-0.005745429,-148.6022718,-85.33181517,53.72800189,0.194535174,-0.357450398,0.340629889,2
375,23:00.7,-9.762694654,-0.686360444,-0.593768103,0.057997929,0.002451045,-0.006438062,-140.173095,-85.02075543,45.36862664,0.19566233,-0.354247982,0.337715489,2
376,23:01.3,-9.760312016,-0.521660543,-0.528314801,-0.057460935,-0.016427064,-0.006887019,-139.3273729,-85.35680526,45.17586973,0.192514829,-0.353773166,0.34642366,2
377,23:02.1,-9.768497089,-0.726151357,-0.52202316,0.032052101,-0.015002179,0.002408228,-132.3832264,-85.46276522,36.55143193,0.195178396,-0.36412472,0.333309121,2
378,23:02.7,-9.789121376,-0.546305112,-0.342125228,0.013566678,-0.013097814,0.016002018,-129.5257965,-86.35080874,34.93873112,0.195069846,-0.359723671,0.335664749,2
379,23:03.2,-9.772751437,-0.556846268,-0.236887233,0.005195795,-0.000438051,-0.003242673,-122.6655427,-86.77932696,28.8403307,0.207385588,-0.352920911,0.339169555,2
380,23:03.6,-9.788493289,-0.340783776,-0.529713532,0.029268028,0.067788931,0.04092351,-148.9777987,-86.13376568,54.27038336,0.193396382,-0.363050459,0.333848787,2
381,23:04.2,-9.835283958,-0.250876255,-0.592073027,0.114168083,-0.065125517,-0.01069652,-160.356569,-86.10145274,66.30677327,0.188556104,-0.356663972,0.336041426,2
382,23:04.5,-9.771696167,-0.425922428,-0.30820746,-0.127021902,-0.020187348,-0.040643591,-136.1598218,-86.8491807,41.92097804,0.195895069,-0.35485895,0.33362607,2
383,23:04.9,-9.915099275,-0.711544255,-0.284876351,-0.13005538,-0.153114709,-0.019097209,-104.5139502,-86.54363488,132.1092764,0.209740455,-0.361152868,0.312877925,2
384,23:05.3,-9.823353752,-0.941535752,0.607982349,0.13965295,-0.425447838,0.109474208,-34.55418284,-84.28399118,297.5774199,0.232452198,-0.365255427,0.283125797,2
385,23:05.5,-9.347245214,0.518026927,2.813268324,0.026430415,-0.456074146,0.100166541,-0.109096179,-74.83733814,264.8668858,0.26838448,-0.369319336,0.242935601,2
386,23:05.8,-9.340383756,0.083521519,3.574756394,-0.130511457,-0.205821374,0.021353594,1.756721,-69.48306465,261.5482534,0.286000789,-0.377102733,0.209632552,2
387,23:06.1,-9.187433877,-0.145339736,3.93633469,-0.022391767,-0.225917723,0.001838411,0.641353599,-66.44460468,261.7866051,0.296631706,-0.385069561,0.185014576,2
388,23:06.6,-8.954244601,0.219798052,5.017870843,0.009862594,-0.218921038,-0.000663917,0.616057051,-62.09905444,261.88639,0.306680567,-0.383653636,0.159230203,0
389,23:07.0,-8.630233258,-0.020447309,4.670836736,-0.067661854,-0.009307649,0.004708013,-0.330300161,-59.96220294,261.9067005,0.310028393,-0.391921089,0.135589494,0
390,23:07.6,-8.697521381,0.012919139,5.020262724,0.026862348,-0.004232723,0.022676947,-0.183087785,-59.91379321,261.4333647,0.30565221,-0.393651963,0.135889998,0
391,23:08.2,-8.66000346,0.117309475,4.952188352,0.038060553,0.001461505,0.006576464,1.274308096,-59.82277406,260.0204502,0.316101513,-0.394229219,0.140545162,0
392,23:08.8,-8.644705782,0.490228273,5.076359654,-0.055292095,0.002526286,-0.021259714,2.875689882,-59.75324898,260.9512834,0.301959453,-0.38800837,0.164712659,0
393,23:09.4,-8.723215471,0.156766385,5.002999317,0.112369175,-0.006256284,-0.033273095,1.21191596,-59.84025296,263.0303341,0.30762212,-0.374258041,0.17573054,0
394,23:09.9,-8.718899675,-0.131033833,5.009817321,0.02451625,-0.001431166,-0.014701426,0.136979115,-59.89046497,263.6674579,0.316969911,-0.371026787,0.178015945,0
395,23:10.4,-8.715303492,0.167452124,5.030310307,-0.067167923,0.005254656,-0.000980903,0.87572238,-59.87189143,263.7020996,0.322625533,-0.37527312,0.177260282,0
396,23:10.9,-8.706280185,0.062746461,5.028810557,0.036695268,-0.002099454,0.009333304,0.705819805,-59.87635925,264.1351709,0.321162694,-0.364760478,0.186317064,0
397,23:11.4,-8.706450493,0.153405381,4.973404562,0.004705249,0.00307827,-0.007584097,1.462137859,-59.83978015,263.8668852,0.314298685,-0.362805382,0.193867936,0
398,23:11.9,-8.711101872,-0.02282324,5.021130422,-0.045052676,0.002864235,-0.011041843,0.353558995,-59.89845662,264.4905396,0.321273788,-0.36079881,0.193703387,0
399,23:12.3,-8.720433496,0.11370467,5.000277008,-0.008101437,0.001519228,-0.001629056,-0.559133783,-59.95477982,264.6541147,0.322552031,-0.368331304,0.186677595,0
400,23:12.7,-8.715691448,-0.325479315,5.008154544,-0.022913531,0.001753589,-0.007509218,-1.480705892,-60.00281036,265.1643725,0.330057402,-0.36705447,0.180080794,0
401,23:13.1,-8.706575909,0.138242192,5.036905317,0.033542939,-0.00391336,0.027359039,-0.169728201,-59.94725166,263.9250099,0.320062724,-0.37521235,0.177933472,0
402,23:13.5,-8.737979707,-0.142214022,5.006122515,-0.010976252,0.001485349,-0.012571598,-0.060884347,-59.94618649,263.8215947,0.316121602,-0.370951676,0.179994108,0
403,23:13.8,-8.694969323,0.243283347,5.046213796,0.018320351,-0.002022925,0.006859606,0.510388573,-59.93594505,263.6777472,0.320351641,-0.371350815,0.184565318,0
404,23:14.3,-8.726069451,-0.090008592,4.990900203,0.000489308,0.000528444,-0.020159309,0.000837507,-59.94679066,263.9021497,0.321903431,-0.3702031,0.182954351,0
405,23:14.8,-8.710156403,0.110554832,5.055126341,-0.022231773,-0.001513274,0.011595178,-0.011551296,-59.96837126,263.7490229,0.323860914,-0.3772257,0.178717636,0
406,23:15.3,-8.725692974,-0.189419419,4.977038212,-0.006113715,0.000376463,-0.013227917,-1.072891485,-60.02631475,264.4391886,0.322348299,-0.374089647,0.176167449,0
407,23:15.8,-8.726213547,-0.005805545,4.99354738,0.028283271,-0.000414293,-0.002013211,-0.560901514,-60.01527605,264.1512956,0.326436854,-0.377612947,0.174593659,0
408,23:16.4,-8.710643734,-0.057092497,5.035816939,-0.028634837,0.000968392,0.010178757,-0.351879472,-59.99154673,264.2314173,0.329441774,-0.374282828,0.173586141,0
409,23:17.1,-8.720548699,-0.063331757,5.008774891,-0.006116106,0.000157278,-0.001362349,-0.461357963,-59.96306945,264.2377132,0.323776626,-0.369383353,0.172641566,0
410,23:17.9,-8.717010327,-0.039117616,5.012759837,0.023412552,-0.001533811,-0.00113325,-0.415439401,-59.95449877,263.9949584,0.3262192,-0.370691344,0.17098469,0
411,23:18.9,-8.70905807,-0.022485726,5.022520136,-0.01923192,0.000183623,-0.001655891,-0.312443625,-59.93429191,264.018451,0.32367633,-0.369548621,0.178641248,0
412,23:19.9,-8.715010469,0.031855794,5.031567032,-0.00930405,0.000539609,0.018126376,0.402679024,-59.94683838,262.7614448,0.316143021,-0.380816197,0.1650146,0
413,23:20.8,-8.718684827,0.046495946,5.028265056,-0.001738997,-0.002405851,0.000147255,0.369382974,-60.0249106,261.870276,0.31264348,-0.389997005,0.14666763,0
414,23:21.9,-8.722970063,0.035287665,5.012494869,0.03435025,-0.001542214,-0.008033072,0.314816437,-60.02304367,262.0469315,0.316306643,-0.386268241,0.14920396,0
415,23:22.6,-8.709773413,0.155934576,5.025745159,-0.01417618,0.000570641,0.005448512,2.132260906,-59.92928677,261.6687087,0.312290476,-0.383963464,0.160638519,0
416,23:23.2,-8.717976535,0.224122819,5.016610699,-0.001913222,-0.000696307,0.028058464,2.691772205,-59.90313537,261.1715356,0.311172306,-0.383107349,0.161481673,0
417,23:23.8,-8.703475494,0.350935687,5.021547348,0.010774342,-0.000164989,-0.00520243,3.455668649,-59.89399313,260.2777636,0.312728991,-0.384329912,0.161042214,0
418,23:24.5,-8.719428482,0.189646628,5.01315666,-0.006680014,-6.52E-05,0.000901734,3.125375041,-59.91520291,260.706233,0.317585559,-0.381183937,0.161540015,0
419,23:25.2,-8.704182261,0.285547829,5.027459495,-0.017835638,0.000431631,-0.011572289,2.804958882,-59.95205557,260.3278587,0.308339054,-0.390467162,0.155094358,0
420,23:25.9,-9.135824723,0.431435321,5.238412793,-0.003851612,-0.142355805,0.015601447,3.113389582,-58.6931096,260.0569544,0.308471104,-0.387898693,0.1449413,0
421,23:26.6,-6.875354762,-0.423916817,6.896589712,-0.091766287,-0.328692124,-0.066392701,-3.720656475,-45.72368889,264.9770478,0.344034706,-0.380417655,0.020382132,1
422,23:27.2,-6.415846715,-0.813854982,7.679182909,-0.032844183,-0.019164815,-0.027794385,-6.350334986,-38.73335868,264.8884958,0.355902,-0.384928944,-0.059111141,1
423,23:27.9,-6.606473359,-0.763684225,7.708721016,0.029767225,0.049184888,0.023976265,-6.2588474,-39.88824336,265.4115906,0.35909791,-0.381764559,-0.049207631,1
424,23:28.5,-6.674625409,-0.563317849,7.645148863,-0.006023146,0.010370428,0.033252239,-4.8317307,-40.68410481,263.9677142,0.349845681,-0.380091298,-0.042904715,1
425,23:29.1,-6.790142681,-0.460088084,7.515584726,0.002347256,0.030846635,0.003317133,-4.209735284,-41.43302269,262.8813406,0.349707834,-0.386750636,-0.041283534,1
426,23:29.8,-7.002278634,-0.292451414,7.428889428,0.028601408,0.027643863,0.004881608,-3.267361644,-42.58915366,262.9884469,0.353539321,-0.386514367,-0.026657362,1
427,23:30.5,-7.021577543,-0.268290467,7.359234235,0.010027751,0.011767547,0.009929488,-2.328942708,-43.23556165,261.7527493,0.344099985,-0.392481774,-0.02233251,1
428,23:31.1,-7.081696228,-0.168723764,7.299174654,0.049569562,0.015430745,0.00016167,-2.12908895,-43.70840243,261.980411,0.354435377,-0.389191255,-0.013954587,1
429,23:31.8,-7.148720333,-0.221123725,7.237763234,-0.030051319,0.008908064,-0.026028026,-2.33058988,-44.25085831,263.0402716,0.354908632,-0.381487212,-0.001215059,1
430,23:32.5,-7.143669613,-0.208892097,7.175353013,-0.034070565,0.015139172,0.024669003,-1.955969039,-44.58215284,262.3976344,0.345240981,-0.386144026,0.000681075,1
431,23:33.1,-7.223077968,-0.183185929,7.141524683,0.014561927,0.005123214,0.007878717,-1.95033143,-44.83220895,261.8117876,0.343438997,-0.389200786,-0.003200741,1
432,23:33.6,-7.220838194,-0.04381729,7.129684139,0.011720909,-0.003781736,0.008295715,-1.329882489,-44.99368393,261.7201616,0.341708047,-0.383618759,0.000437202,1
433,23:34.0,-7.10015007,-0.060619605,6.998508595,0.010168812,0.052075871,0.005598544,-0.822008197,-45.34257302,260.9929802,0.339770134,-0.387513326,0.004385017,1
434,23:34.3,-7.451455593,-0.018101539,6.517171072,-0.034528467,0.179954826,0.009128288,-1.072032137,-48.31893585,260.8546548,0.340327992,-0.388263643,0.025725705,1
435,23:34.7,-8.064691083,-0.203216478,6.167745442,0.004079053,0.230677965,-0.032640734,-1.446283657,-52.74427314,261.0126243,0.343777916,-0.39196257,0.067227986,1
436,23:35.2,-8.527000674,-0.129549994,5.441599067,0.025780125,0.199977714,-0.027626749,-2.502225456,-57.19386175,262.489999,0.333334563,-0.385467643,0.110398256,1
437,23:35.7,-9.022579753,-0.366161909,5.143420899,-0.053549208,0.026827114,0.059588867,-2.347957848,-60.18779708,262.3128431,0.322215545,-0.389120554,0.132270231,0
438,23:36.2,-8.735733032,0.108015981,4.952229969,0.017235052,-0.000436598,0.001101006,-0.570342111,-60.2308753,259.8402983,0.312578818,-0.391156098,0.127556799,0
439,23:36.6,-8.691273271,0.271775294,5.049516887,0.033584015,-0.001005487,-0.02575614,0.052530859,-60.17340583,259.9983197,0.311716684,-0.385350369,0.137403994,0
440,23:36.9,-8.755503951,-0.337831795,4.937763725,0.064367217,-0.002684096,-0.016714868,-0.939652687,-60.21379665,261.2315985,0.317452768,-0.379655927,0.146759751,0
441,23:37.3,-8.673804376,0.218065286,5.074055058,-0.022007801,0.000836725,0.013214882,0.370678066,-60.10223417,261.015037,0.313300566,-0.375725367,0.152648355,0
442,23:37.6,-8.727299691,-0.087548726,4.995975715,0.002008869,0.000680167,-0.015703199,-0.11650718,-60.12735696,261.3576018,0.319413542,-0.380492383,0.152627435,0
443,23:37.8,-8.729768504,-0.033050441,5.026139881,-0.000776192,-0.001383695,0.015738322,-0.171675813,-60.11323461,261.3851755,0.320169957,-0.379484176,0.151611456,0
444,23:38.0,-8.728837586,-0.10868473,4.973559937,-0.0106438,-0.004427676,0.038774075,0.228686905,-60.06634573,260.6046976,0.33081229,-0.383602103,0.147769245,0
445,23:38.2,-8.687814799,0.195710125,5.070752191,-0.003490326,-0.003589443,0.056831391,1.441984681,-59.9628556,259.4044689,0.322805033,-0.383090218,0.145957526,0
446,23:38.4,-8.650594564,0.72247635,5.119364945,0.002469102,-0.003433469,0.000977514,2.352089545,-59.89365913,258.4004359,0.310373117,-0.38657717,0.142527596,0
447,23:38.6,-8.737099177,0.371738004,5.32151015,-0.022811401,0.012579997,-0.106073553,1.226954647,-59.97608719,259.4863147,0.313521116,-0.381937236,0.144399296,0
448,23:38.7,-8.699478215,-0.103039699,5.047371173,-0.051209834,0.016384139,-0.105509567,-0.939628358,-60.11782389,261.5672727,0.316246241,-0.379775135,0.148037583,0
449,23:38.9,-8.728685415,-0.879086488,4.95674482,-0.003292775,0.00724229,-0.059114299,-2.666840813,-60.17557179,263.242863,0.328738786,-0.379743324,0.152505493,0
450,23:39.0,-8.828865156,-0.694077485,4.905425533,0.029855077,-0.00540178,0.02360508,-2.811889565,-60.15621624,263.6268188,0.318933773,-0.375573088,0.152887017,0
451,23:39.1,-8.710679713,-0.28866443,4.898919282,-0.047879622,0.005984458,0.086632198,-2.191574482,-60.16361461,262.7033638,0.317131027,-0.367704782,0.149263935,0
452,23:39.2,-8.668733454,0.196569312,5.122536489,0.022603944,-0.005781179,0.049410327,-1.413704418,-60.1397872,261.7796268,0.326310653,-0.379783342,0.147354822,0
453,23:39.4,-8.715226163,0.102504356,4.977070854,0.009458268,-0.002674342,0.022926223,-0.738750971,-60.11284787,261.1982103,0.318924636,-0.379123847,0.1454173,0
454,23:39.5,-8.71250754,0.022475049,5.023061602,-0.002789123,-0.000671424,0.00471954,-0.411566018,-60.10562408,260.8698608,0.328805743,-0.386627901,0.143833887,0
455,23:39.6,-8.719105583,-0.118432438,5.014937956,0.007390397,-0.0011748,0.008860377,-0.404324252,-60.09492789,260.8534953,0.315558081,-0.391734666,0.143911564,0
456,23:39.7,-8.722486481,-0.050527748,5.024611856,0.003899253,-0.001565188,0.01907058,-0.281396665,-60.09452321,260.7346567,0.326438271,-0.382100268,0.144349399,0
457,23:39.7,-8.717940596,0.018034052,5.007361131,0.004859375,-0.002604428,0.021064514,-0.115493279,-60.08302422,260.5625275,0.317285869,-0.388646814,0.143836081,0
458,23:39.8,-8.714604539,0.105540802,5.057508789,0.006298439,-0.003109674,0.017678465,0.072780699,-60.06848574,260.3847847,0.314642571,-0.383647051,0.142595137,0
459,23:39.8,-8.724476635,0.168557257,5.018508637,0.004814899,-0.00194857,0.01198791,0.207547895,-60.0582259,260.2600272,0.311158738,-0.391190806,0.145622162,0
460,23:39.9,-8.699115501,0.178065152,5.018257818,-0.003821552,-0.000710796,0.006487663,0.300444718,-60.0522356,260.1646233,0.311891448,-0.386860978,0.141745927,0
461,23:39.9,-8.726916152,0.194082188,5.059070911,-0.010835144,0.000489758,0.001202877,0.339768211,-60.04904429,260.1059062,0.32004344,-0.394113287,0.142316632,0
462,23:40.0,-8.722944683,0.204030663,5.082113884,-0.018115231,-0.000928181,-0.003415779,0.336252426,-60.04880206,260.0794373,0.316080342,-0.397187486,0.141312187,0
463,23:40.0,-8.716590273,0.155084186,5.037199791,-0.024330388,0.003691003,-0.009099897,0.296950599,-60.04896927,260.0773112,0.311085011,-0.389082784,0.143047137,0
464,23:40.0,-8.702213309,0.103272548,5.086800654,-0.027207785,0.003268,-0.010061077,0.235499197,-60.0526001,260.0930603,0.310207593,-0.388635635,0.139705086,0
465,23:40.1,-8.737003942,0.03307614,5.060555077,-0.02614366,0.006040491,-0.01389794,0.156758347,-60.05940781,260.1275208,0.31297254,-0.386869365,0.143101925,0
466,23:40.1,-8.72461277,0.014452603,5.05914897,-0.021244913,0.006042926,-0.016882112,0.062832071,-60.0624054,260.1857239,0.318192762,-0.391877508,0.143540221,0
467,23:40.1,-8.703484152,-0.092831706,4.975491603,-0.016879223,0.001571083,-0.017806549,-0.060988614,-60.06932386,260.2775726,0.31222785,-0.3825804,0.139668557,0
468,23:40.2,-8.72413624,-0.116867212,5.030560231,-0.010808993,0.004981646,-0.016883997,-0.186315909,-60.08278275,260.3776672,0.312773472,-0.383582777,0.14080084,0
469,23:40.2,-8.717940655,-0.058131441,5.002440078,-0.006975761,0.003278286,-0.015605923,-0.280044129,-60.08887863,260.4614563,0.304721934,-0.385281968,0.140581685,0
470,23:40.2,-8.740816412,0.015407656,5.072740519,-0.008042653,0.004344489,-0.014540847,-0.337917209,-60.09307404,260.5137085,0.319342983,-0.382621378,0.141896594,0
